index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
3480,2024-06-16 12:00:00,0.0,-138.42773,-4.3201447,91.415405,268.0664,366.76025,402.46582,463.25684,-171.20361,-119.20166,-89.85901,238.58643,341.6748,356.32324,439.0869,-278.6885,-152.34572,-44.86281,238.92778,328.2146,376.4629,659.54395,-232.41696,-127.599945,-44.73385,241.73926,336.10727,373.0213,573.77814
3481,2024-06-16 12:15:00,117.476395,-167.72461,-93.61267,-49.438477,73.287964,383.05664,431.03027,495.1172,-59.921265,-36.14044,-24.284363,160.5835,351.3794,366.94336,436.52344,-239.13574,-83.03833,-76.08032,67.19971,295.16602,393.31055,524.7803,-178.23029,-70.0264,-57.877354,95.82367,320.81912,389.1724,495.33694
3482,2024-06-16 12:30:00,230.2494,-169.0979,-90.13367,-37.513733,133.57544,395.5078,443.84766,494.38477,-73.56262,-23.426056,-6.351471,158.66089,315.49072,324.8291,357.60498,-141.98405,-18.02165,25.465899,127.94774,313.03305,325.48422,489.5467,-124.169014,-26.854176,9.622724,137.72446,322.01782,337.12402,450.448
3483,2024-06-16 12:45:00,294.3562,-174.86572,-88.21106,-7.249832,216.97998,414.18457,466.91895,522.583,-59.87549,13.790131,39.96277,255.43213,324.4629,333.06885,370.23926,-138.52501,-43.49327,30.481339,217.48924,342.12686,407.77017,467.1879,-118.56423,-30.780031,29.552652,228.82118,344.03345,391.27466,443.64282
3484,2024-06-16 13:00:00,300.1501,-136.04736,-15.094757,74.93591,271.91162,388.1836,428.4668,482.66602,-25.222778,55.252075,85.510254,299.01123,343.50586,354.8584,403.56445,-89.066666,13.655506,83.784904,285.20663,424.17795,449.72116,717.69604,-74.611565,23.25945,83.41762,288.01852,396.3769,419.1369,599.95355
3485,2024-06-16 13:15:00,310.2344,-72.18933,8.737564,81.25305,290.22217,388.5498,443.48145,558.4717,9.944916,103.17993,134.58252,316.77246,351.9287,364.563,419.67773,-102.68196,2.7867928,91.04363,305.28275,436.38058,522.6232,730.0817,-65.84464,33.499813,103.12624,307.22363,406.26196,467.29102,619.79956
3486,2024-06-16 13:30:00,316.3532,-22.190094,51.589966,118.011475,308.3496,404.29688,463.98926,600.95215,57.174683,178.52783,209.47266,328.125,354.8584,367.8589,425.90332,-33.820778,128.04446,156.51736,320.50546,525.9326,604.66797,724.05273,-5.3590717,135.54402,168.55338,321.57578,462.4468,519.5574,622.2979
3487,2024-06-16 13:45:00,311.2967,9.092331,106.01807,167.08374,316.58936,407.22656,465.4541,609.0088,96.67969,235.47363,263.85498,331.0547,353.39355,364.9292,420.04395,-47.111145,86.92206,155.0373,319.64053,530.5866,605.65985,821.7243,1.6464517,133.39714,188.88727,322.75967,465.0927,519.4201,679.9487
3488,2024-06-16 14:00:00,334.3173,15.460968,130.92041,191.16211,313.29346,389.28223,432.86133,570.55664,86.05957,238.76953,267.15088,327.02637,350.64697,360.35156,411.9873,-65.90058,50.371395,79.11895,294.93164,409.99054,401.84235,592.9129,-12.17638,114.94575,146.73286,306.39624,390.11667,392.49704,536.3996
3489,2024-06-16 14:15:00,201.6926,-2.6350021,108.21533,183.92944,322.63184,396.24023,430.66406,612.3047,96.13037,243.34717,270.62988,332.33643,353.02734,364.563,428.4668,-30.062601,46.475487,94.632225,298.49728,390.98843,453.70206,643.3993,10.538052,111.710976,156.36125,311.0625,380.1253,424.65656,575.8101
3490,2024-06-16 14:30:00,282.8539,3.5848618,34.446716,90.13367,226.31836,385.2539,429.93164,555.542,-105.83496,80.61218,121.032715,304.13818,351.7456,359.61914,401.3672,-146.94022,-40.372833,22.981659,211.31708,326.2043,376.55832,622.8352,-119.55614,3.4046285,59.11218,240.66356,339.7717,376.8139,549.66547
3491,2024-06-16 14:45:00,289.819,38.81836,82.07703,133.48389,274.4751,370.60547,403.19824,459.22852,-71.82312,21.205902,55.06897,294.06738,342.22412,352.66113,418.5791,-68.15927,-29.157803,47.746494,262.25455,321.58072,419.9999,511.00333,-58.560665,-2.9252074,58.51698,273.02048,332.6762,398.11813,478.09863
3492,2024-06-16 15:00:00,294.1115,79.422,148.04077,182.92236,285.27832,351.9287,376.46484,436.88965,-34.03473,61.47766,94.48242,301.0254,345.1538,355.59082,418.9453,-82.25133,62.035786,142.51064,282.8381,441.61343,516.86975,683.1295,-51.61902,70.46885,132.14336,288.53833,403.70706,454.44562,579.2503
3493,2024-06-16 15:15:00,302.1558,81.80237,161.49902,196.10596,295.71533,359.06982,389.64844,479.37012,-18.104553,96.67969,129.82178,302.12402,345.88623,355.2246,407.22656,-132.15802,59.370296,116.86541,287.22217,435.37738,554.6706,687.42206,-76.54595,80.775986,128.67639,292.54205,400.89932,478.33463,582.5582
3494,2024-06-16 15:30:00,309.332,118.011475,170.92896,199.95117,307.25098,362.18262,398.4375,508.667,7.2612762,125.97656,158.20312,307.06787,344.7876,353.94287,403.56445,-36.589333,68.87942,132.69168,287.63324,416.23047,448.09082,652.98584,-7.974069,96.213524,147.07106,295.4254,389.39282,414.88113,563.72754
3495,2024-06-16 15:45:00,309.6364,145.38574,199.21875,225.03662,314.5752,363.46436,393.31055,484.86328,39.894104,170.47119,201.41602,313.11035,345.52002,353.75977,400.63477,-0.48246235,91.61959,160.19258,299.9421,419.74463,471.1057,690.1914,26.21733,126.03499,179.04402,305.3559,391.84924,428.1224,582.7916
3496,2024-06-16 16:00:00,337.4685,162.41455,230.52979,253.41797,314.20898,354.30908,377.9297,460.32715,61.523438,202.69775,232.36084,315.67383,345.88623,353.21045,395.1416,-59.138016,93.938156,121.77019,297.83755,413.64032,466.28314,720.1589,-0.7843254,140.22519,168.11217,304.8256,387.38098,423.526,596.67053
3497,2024-06-16 16:15:00,345.6688,178.07007,235.47363,267.8833,331.7871,357.7881,376.46484,450.80566,119.384766,245.91064,270.9961,329.22363,351.5625,359.61914,407.59277,-127.25318,-25.080332,110.78393,321.57266,450.353,624.9441,682.8054,-22.729475,82.27236,174.55753,324.8894,411.45935,520.49866,577.0416
3498,2024-06-16 16:30:00,349.2852,159.11865,222.10693,261.4746,338.1958,367.67578,388.1836,448.2422,166.35132,282.89795,303.40576,338.74512,358.3374,366.39404,415.2832,-149.08218,38.967133,109.64584,329.22363,472.744,495.3575,827.6024,-23.63205,130.46037,182.9567,332.9773,427.9152,445.95114,665.97064
3499,2024-06-16 16:45:00,377.8859,157.37915,234.375,269.71436,339.84375,375.0,399.53613,467.65137,182.6477,293.88428,312.56104,342.59033,361.4502,368.4082,414.917,-211.01755,33.79447,151.34819,331.86728,426.32684,532.5738,718.79205,-56.078297,131.87947,211.54866,335.88187,401.73117,470.0204,602.5155
3500,2024-06-16 17:00:00,395.7587,178.07007,264.4043,291.687,360.71777,389.28223,412.35352,487.79297,229.43115,316.04004,330.87158,358.3374,382.69043,395.5078,461.05957,-134.44322,60.930313,117.14369,354.48273,429.24698,514.29944,635.69836,5.9704185,157.81064,198.7164,356.26263,411.28354,468.46738,568.51624
3501,2024-06-16 17:15:00,363.9064,208.00781,293.51807,310.54688,376.09863,410.15625,433.95996,520.01953,263.30566,329.22363,341.4917,375.0,413.45215,433.59375,520.01953,-53.215923,146.00284,208.35025,378.06613,462.13443,524.848,720.954,67.86293,215.7206,258.51233,376.94955,442.33194,488.38297,640.5802
3502,2024-06-16 17:30:00,324.6489,210.02197,284.3628,298.4619,356.32324,388.91602,408.3252,487.42676,236.20605,313.84277,327.57568,363.64746,389.28223,398.8037,455.5664,-140.73227,66.54313,146.92642,347.93045,472.3964,521.5602,676.1012,7.4246564,162.51498,216.27477,353.48483,439.1141,473.40976,591.07336
3503,2024-06-16 17:45:00,322.8681,192.26074,259.64355,273.37646,322.81494,355.2246,367.49268,436.15723,148.9563,271.3623,292.96875,342.40723,377.56348,384.8877,429.19922,-70.12649,54.751442,111.33103,318.76093,368.13644,444.67453,560.6719,21.837069,140.22392,182.02692,326.26025,369.6734,419.02032,508.77863
3504,2024-06-16 18:00:00,317.6974,173.85864,248.10791,262.75635,316.40625,351.1963,362.91504,435.0586,105.10254,234.1919,259.46045,331.4209,367.67578,376.83105,428.833,-94.978584,90.141045,172.99628,314.73706,398.53644,501.8537,726.43256,-8.070521,149.153,207.91153,319.90912,384.54425,450.45303,608.0153
3505,2024-06-16 18:15:00,324.2264,163.97095,247.37549,260.55908,314.20898,372.98584,396.24023,502.0752,95.39795,223.38867,249.38965,327.9419,363.46436,373.35205,431.03027,-108.20595,29.306263,135.32433,321.9374,420.05334,475.7174,696.7257,-19.907087,109.33791,182.06741,322.96594,398.3699,437.06012,597.552
3506,2024-06-16 18:30:00,331.6371,167.44995,252.13623,269.89746,318.60352,378.2959,405.0293,508.667,109.86328,234.74121,259.82666,329.77295,361.8164,371.7041,432.49512,-16.715973,130.31772,127.57114,321.36108,398.52145,520.5155,730.7206,39.674397,173.82661,181.48044,323.60892,385.4874,464.32346,619.0476
3507,2024-06-16 18:45:00,328.3865,165.71045,254.88281,275.93994,323.91357,377.56348,403.93066,494.75098,139.52637,260.19287,282.89795,335.083,361.9995,372.0703,434.32617,-15.347779,135.16492,162.72229,330.22375,411.37952,418.52063,809.17615,49.22029,184.6451,210.09677,331.0505,393.18396,403.12656,665.2787
3508,2024-06-16 19:00:00,340.7787,158.75244,249.93896,271.72852,321.5332,372.25342,397.33887,487.42676,148.7732,271.72852,293.33496,335.44922,360.90088,369.87305,428.833,-11.457257,113.96999,171.00734,321.74893,383.45547,411.97415,630.51056,53.632847,174.89444,217.77776,325.83746,375.5689,397.8803,555.699
3509,2024-06-16 19:15:00,368.1958,155.7312,249.38965,275.0244,331.0547,383.42285,411.9873,509.3994,176.78833,289.30664,308.5327,342.04102,363.83057,373.53516,436.88965,-50.334602,143.5741,183.6742,348.4176,498.4325,590.16833,715.4125,38.40886,197.87541,230.26677,344.76834,446.55096,507.36032,611.25433
3510,2024-06-16 19:30:00,371.3902,198.48633,286.19385,304.6875,353.39355,405.0293,437.62207,547.48535,237.854,322.99805,337.09717,359.98535,387.45117,403.19824,488.5254,96.83349,271.333,292.39014,379.65704,557.89307,644.86816,829.9878,149.30493,288.3186,307.032,371.1292,491.47412,551.6426,699.2988
3511,2024-06-16 19:45:00,370.2699,207.8247,295.89844,313.11035,356.14014,403.93066,432.49512,539.0625,255.98145,330.68848,342.59033,365.66162,389.64844,403.56445,484.49707,108.63385,150.3819,255.20978,374.81198,574.08795,642.0201,763.9683,162.75723,219.02553,287.21402,370.1997,501.74036,549.5309,657.6364
3512,2024-06-16 20:00:00,352.8094,211.85303,297.7295,314.5752,354.6753,396.97266,422.60742,530.63965,256.53076,331.9702,343.68896,366.39404,387.08496,398.0713,472.4121,-105.43811,176.54431,226.25745,370.94046,490.204,549.8964,768.70746,34.881664,235.29062,270.3187,367.95004,449.94516,491.61996,656.0121
3513,2024-06-16 20:15:00,349.9628,203.24707,283.08105,302.85645,343.32275,397.33887,429.56543,550.78125,228.88184,319.33594,333.25195,357.7881,376.83105,384.52148,447.14355,5.2752123,140.04083,241.38971,364.37366,508.44904,573.6346,764.7967,92.15439,208.1334,275.09506,360.2929,457.85263,502.4937,648.09924
3514,2024-06-16 20:30:00,350.706,203.79639,288.3911,305.0537,341.8579,405.0293,439.81934,577.88086,208.92334,310.18066,325.92773,352.29492,372.61963,380.85938,444.58008,21.65468,197.98524,281.61868,360.80035,541.308,566.2103,815.41693,96.04946,240.68445,297.2549,356.3545,477.07367,497.96597,680.4123
3515,2024-06-16 20:45:00,359.6987,203.24707,292.78564,307.06787,342.59033,401.7334,433.22754,570.1904,208.00781,308.3496,324.09668,351.5625,372.98584,382.69043,453.00293,92.527275,198.27068,311.9792,371.8318,560.17865,691.8315,932.9814,138.24342,240.74588,315.12332,362.82687,488.1763,573.22876,752.7088
3516,2024-06-16 21:00:00,356.893,206.35986,301.3916,315.30762,348.6328,399.90234,425.90332,558.10547,228.69873,318.96973,332.88574,356.50635,379.76074,391.4795,472.0459,50.25045,193.25583,267.2762,368.40765,552.6919,649.7378,803.5464,119.395874,241.78357,291.76224,362.8598,485.53363,549.87683,679.5521
3517,2024-06-16 21:15:00,367.0743,207.8247,306.51855,319.33594,347.9004,395.5078,417.48047,548.2178,233.82568,321.7163,334.8999,356.68945,378.6621,389.64844,468.3838,143.39203,243.18452,327.32147,370.94635,570.76025,672.5669,864.4614,176.96541,273.07748,328.79645,364.36472,495.6056,562.1827,714.0138
3518,2024-06-16 21:30:00,354.88,207.6416,312.74414,326.47705,354.8584,404.6631,431.03027,564.33105,251.95312,331.2378,342.95654,362.54883,387.81738,401.7334,489.99023,99.190994,273.04965,280.41965,368.75372,551.6446,663.52203,978.64655,155.8647,294.47552,303.78647,365.50275,487.79834,561.7363,790.6181
3519,2024-06-16 21:45:00,350.0,196.28906,306.15234,319.70215,345.70312,396.60645,424.07227,563.59863,238.76953,323.73047,336.18164,357.7881,379.39453,390.01465,469.84863,31.881943,158.04161,217.27623,352.66843,497.51917,553.36633,817.03827,110.38894,222.55936,263.19046,353.5078,451.99054,491.43143,687.5374
3520,2024-06-16 22:00:00,350.3242,175.23193,293.15186,311.0962,340.20996,391.8457,419.67773,561.40137,217.34619,313.47656,327.7588,352.29492,375.0,385.62012,463.98926,69.29932,234.82666,282.9834,342.9333,479.54715,533.4717,889.795,124.30664,264.25418,299.2273,345.46945,439.4129,477.73688,729.2139
3521,2024-06-16 22:15:00,343.0357,164.42871,288.75732,309.44824,339.66064,389.64844,417.48047,559.5703,213.13477,310.18066,325.0122,351.3794,376.83105,389.28223,475.708,-21.379911,135.35837,211.6218,337.08337,452.13086,534.6199,809.55273,67.55536,203.14497,255.42159,341.6299,423.2927,479.3047,684.40106
3522,2024-06-16 22:30:00,342.4367,145.56885,273.01025,297.18018,334.16748,390.74707,421.14258,568.7256,199.95117,302.67334,318.4204,347.16797,373.16895,385.62012,471.31348,29.742256,127.154366,207.62923,334.84174,381.12164,499.86554,652.85016,92.387596,194.39565,249.82167,338.4722,379.69843,457.71964,589.97675
3523,2024-06-16 22:45:00,323.1419,141.35742,270.08057,294.6167,332.70264,388.1836,419.31152,570.1904,193.90869,298.0957,314.3921,345.3369,372.80273,385.98633,474.60938,26.39667,72.539246,144.8659,320.88748,399.74875,465.57516,666.35034,88.146355,159.96033,210.69885,329.40384,390.50845,437.07214,599.2121
3524,2024-06-16 23:00:00,330.8472,125.15259,248.47412,274.6582,317.32178,380.85938,411.9873,560.30273,144.83643,268.79883,289.30664,333.80127,364.19678,375.73242,455.93262,48.4837,159.35406,191.58063,336.38272,511.37433,607.3216,857.07745,85.05641,201.09952,229.2062,333.7022,454.16962,518.3114,707.0565
3525,2024-06-16 23:15:00,331.9226,115.90576,242.24854,269.53125,318.96973,378.6621,408.6914,549.6826,135.22339,253.78418,275.20752,332.88574,366.21094,380.49316,472.0459,-4.2358117,71.936066,182.53177,338.0055,507.91016,525.3052,723.7915,49.616108,143.52176,219.03447,334.566,452.47562,470.20023,630.857
3526,2024-06-16 23:30:00,329.8178,103.54614,240.23438,267.5171,319.33594,380.85938,409.05762,558.10547,140.35034,259.09424,280.15137,333.80127,367.12646,382.32422,478.6377,-107.53052,127.02759,174.54346,329.21036,453.9624,450.94116,754.5301,-12.058598,177.96826,215.52321,329.60022,420.60132,426.16776,652.11993
3527,2024-06-16 23:45:00,315.168,89.6759,235.10742,264.5874,318.2373,385.98633,414.18457,574.21875,135.13184,258.72803,280.33447,332.51953,365.1123,380.12695,474.9756,-60.92926,41.976013,154.40277,324.05573,403.7009,458.26633,751.6928,12.949582,126.314766,203.20076,326.01303,390.35287,430.41635,650.9303
3528,2024-06-17 00:00:00,339.9733,73.05908,216.61377,248.47412,307.6172,379.76074,407.95898,576.0498,92.926025,232.17773,257.6294,324.2798,359.61914,373.53516,462.89062,-159.44139,107.89259,164.38063,321.1132,480.96997,581.76953,854.23047,-60.481125,156.05026,200.7646,320.7136,434.44385,501.91815,709.0105
3529,2024-06-17 00:15:00,359.9771,-62.530518,35.38513,98.7854,310.54688,460.32715,488.8916,692.8711,27.96936,172.3938,202.88086,321.167,375.3662,395.1416,505.7373,4.1578712,187.81265,225.53238,356.407,597.7858,708.0153,847.9079,4.6324787,167.94426,206.06223,341.249,517.3141,592.2409,729.75305
3530,2024-06-17 00:30:00,346.4087,-6.980896,123.9624,183.19702,340.57617,439.0869,454.46777,652.9541,146.94214,223.57178,244.2627,356.14014,420.04395,454.83398,625.8545,50.16265,199.11896,231.43707,369.9163,625.84625,689.20074,981.8033,73.48215,198.93915,230.46077,362.84943,545.4297,595.4174,842.1337
3531,2024-06-17 00:45:00,337.5004,6.0653687,177.79541,232.91016,336.73096,417.48047,429.56543,612.6709,185.66895,294.7998,312.19482,349.36523,380.12695,397.33887,509.3994,-15.041515,52.341297,153.0493,332.29813,468.6316,538.85254,623.9966,47.28232,137.62427,208.77907,337.86154,436.96512,485.46973,588.48486
3532,2024-06-17 01:00:00,332.7117,19.248962,201.59912,250.67139,333.98438,403.56445,414.55078,589.5996,164.97803,293.51807,312.37793,342.95654,370.05615,383.42285,474.24316,-35.668552,82.06827,150.91592,326.26804,433.08145,504.8588,707.5566,30.017178,157.45628,209.33008,332.04623,411.22217,459.39722,625.7669
3533,2024-06-17 01:15:00,325.0169,12.599945,174.59106,222.65625,330.87158,404.6631,427.73438,606.8115,143.82935,275.93994,296.44775,337.46338,364.9292,377.19727,462.5244,-125.4182,103.097435,152.81056,323.1616,422.61646,484.8723,811.34937,-30.842121,162.09955,202.88629,328.2231,403.51492,446.85602,686.2481
3534,2024-06-17 01:30:00,322.5206,18.505096,169.64722,223.57178,320.43457,392.94434,408.6914,562.8662,117.82837,257.4463,279.96826,331.604,359.98535,371.3379,450.80566,-63.899117,83.134575,149.87653,315.94174,407.64325,518.9256,698.18585,-1.1404501,144.07936,196.27357,321.08972,391.876,463.62585,610.4398
3535,2024-06-17 01:45:00,318.2538,15.083313,170.37964,222.83936,316.40625,389.64844,412.35352,562.8662,98.602295,239.86816,264.0381,327.7588,355.59082,366.21094,441.6504,7.212974,126.414635,179.88144,311.82608,381.8468,500.5907,726.8175,35.416805,164.8472,209.42422,317.06393,374.75018,451.45306,624.87225
3536,2024-06-17 02:00:00,319.3579,20.736694,169.73877,219.54346,313.47656,386.35254,408.6914,551.14746,81.11572,225.76904,251.58691,323.54736,351.1963,360.71777,430.29785,-116.07237,82.413956,156.93788,299.46262,371.03397,385.72818,695.45105,-43.235035,134.15297,191.59317,308.08945,366.61453,380.52136,601.4748
3537,2024-06-17 02:15:00,312.4651,32.50122,164.52026,218.07861,312.56104,383.05664,407.22656,547.85156,78.826904,220.27588,246.09375,322.44873,347.7173,356.32324,420.41016,-34.95117,46.16455,150.35156,306.037,363.30322,418.2349,666.5259,5.9274907,110.23353,185.84694,311.6129,360.6028,398.5606,580.8238
3538,2024-06-17 02:30:00,308.4226,22.018433,158.29468,212.40234,308.71582,381.958,405.0293,531.7383,57.44934,209.10645,237.12158,317.8711,345.3369,353.02734,409.05762,-71.32398,116.90844,189.32666,307.7358,431.84988,459.40726,743.49536,-23.357744,148.70648,205.97272,310.87442,400.90683,422.0555,621.98834
3539,2024-06-17 02:45:00,304.0,19.763947,156.92139,205.07812,304.6875,381.5918,399.53613,524.7803,25.154114,177.88696,208.37402,312.01172,342.22412,349.73145,402.0996,-127.0022,72.21655,149.48706,312.3079,459.75928,513.1345,708.32495,-66.67869,112.38817,172.71227,311.457,416.68204,452.7538,598.1029
3540,2024-06-17 03:00:00,300.0,4.6749115,138.42773,190.06348,299.56055,379.02832,400.63477,516.72363,-4.511833,142.63916,174.95728,306.33545,338.74512,346.06934,397.33887,-103.226555,13.594732,105.14747,301.0446,449.11108,552.84033,736.1289,-62.821995,64.79137,134.58202,302.48343,408.993,475.58847,612.5514
3541,2024-06-17 03:15:00,290.0,-10.150909,126.434326,181.91528,299.74365,370.60547,390.74707,499.87793,-28.335571,109.49707,143.09692,301.2085,335.44922,342.59033,392.94434,-77.92969,24.426273,106.27442,291.1194,431.10352,550.6714,693.31055,-56.27358,60.14832,124.88526,295.00858,396.35745,472.25467,583.8575
3542,2024-06-17 03:30:00,199.99998,-23.872375,112.88452,170.8374,290.77148,364.7461,383.78906,480.46875,-55.755615,73.88306,108.58154,293.33496,333.06885,340.20996,388.91602,-65.40772,5.270988,106.253654,277.09106,415.61035,473.6548,693.19824,-58.35856,36.615963,113.4104,283.3323,385.76147,424.63477,580.6407
3543,2024-06-17 03:45:00,263.36,-80.42908,7.358551,69.44275,223.93799,381.5918,413.08594,529.541,-131.46973,-16.593933,16.468048,246.45996,332.33643,340.75928,383.42285,-135.26613,42.71239,118.2434,212.06206,344.19556,425.58594,561.084,-128.64351,21.38511,82.830734,223.56905,344.37744,398.88794,504.63135
3544,2024-06-17 04:00:00,199.99998,-77.178955,27.877808,95.03174,260.55908,373.71826,397.33887,493.65234,-89.58435,-32.341003,-4.374504,254.3335,328.125,337.46338,396.60645,-120.429085,54.253532,130.97473,248.414,344.01794,425.77454,694.39026,-106.85066,25.637598,86.775665,251.40434,342.22012,396.43765,584.9814
3545,2024-06-17 04:15:00,199.99998,-115.08179,-20.507812,45.34149,217.7124,376.83105,401.7334,495.8496,-90.545654,-29.11377,-4.39167,212.58545,327.02637,337.09717,387.08496,-155.22462,59.924305,126.52892,205.65337,332.2937,423.57178,666.1865,-131.80666,25.16967,79.13401,208.9389,335.16724,395.4456,565.42236
