step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
233,58.25,2024-05-12 15:00:00,353.0601,-19.878387,97.50366,175.59814,349.54834,420.41016,440.18555,614.13574,68.115234,203.61328,234.1919,346.43555,366.76025,374.45068,409.79004,39.33806,173.55437,248.16985,349.3714,496.46088,577.30194,804.90204,39.17185,171.96107,238.11708,348.80194,462.9157,523.02,706.80304
234,58.5,2024-05-12 15:15:00,350.0593,-16.239166,96.221924,177.79541,354.8584,427.73438,437.98828,643.0664,117.55371,256.34766,283.26416,351.9287,369.68994,376.09863,407.22656,-10.770477,68.8804,172.88431,350.4637,472.0786,592.9282,827.3032,14.347494,109.107994,195.45139,351.1962,447.16644,534.0683,724.8642
235,58.75,2024-05-12 15:30:00,350.317,11.856079,139.25171,207.8247,357.23877,418.9453,429.93164,591.06445,147.85767,283.08105,307.25098,353.39355,370.60547,376.09863,403.93066,54.160862,164.2988,243.3088,354.55112,513.11475,581.1384,798.6677,68.66975,185.55054,252.54884,354.58835,475.19592,525.00977,698.95996
236,59.0,2024-05-12 15:45:00,346.8293,30.303955,161.13281,223.93799,357.60498,415.2832,428.1006,565.0635,165.802,294.6167,316.77246,353.94287,370.60547,375.73242,403.93066,-47.75432,130.2242,214.0865,349.83347,503.3016,578.28326,732.27496,2.762776,166.19356,235.60884,351.4325,467.96054,522.7548,649.885
237,59.25,2024-05-12 16:00:00,348.0621,0.27483702,132.75146,206.35986,354.6753,416.01562,436.52344,590.33203,171.11206,297.5464,318.96973,353.39355,370.60547,375.3662,404.29688,93.41135,176.35812,232.93771,353.0263,504.30002,622.95233,815.9455,99.63784,196.2351,247.48633,353.26465,468.73267,554.79224,711.05444
238,59.5,2024-05-12 16:15:00,348.5148,18.035889,139.52637,215.14893,357.23877,417.11426,439.0869,596.5576,178.80249,301.3916,322.08252,353.94287,370.97168,375.73242,406.49414,-3.1341836,139.13876,220.34604,352.7256,490.5182,574.0143,743.20374,35.37016,171.6281,240.17363,353.42035,459.2685,520.8652,661.1972
239,59.75,2024-05-12 16:30:00,353.2047,63.40027,184.021,246.45996,356.50635,414.55078,436.52344,582.6416,182.83081,304.13818,324.4629,354.6753,371.521,376.46484,407.95898,16.54458,150.21158,217.13663,354.46,538.3952,598.4538,946.1711,54.487396,184.37784,241.53423,354.70767,492.6359,537.863,802.17566
240,60.0,2024-05-12 16:45:00,352.2265,73.88306,201.0498,255.61523,357.23877,413.45215,435.4248,574.9512,191.89453,309.44824,329.04053,356.87256,372.98584,377.9297,411.25488,32.95324,168.17664,237.84827,353.734,499.23135,603.693,864.8014,68.83448,199.71826,257.86343,354.7122,465.4043,541.71356,745.10706
241,60.25,2024-05-12 17:00:00,355.6721,69.992065,191.52832,249.02344,356.14014,406.49414,429.19922,555.542,190.6128,309.63135,329.40674,357.42188,373.90137,378.2959,411.6211,42.04584,154.6557,240.2575,354.59543,512.81,605.2783,784.7217,74.553856,189.3381,258.96396,355.31522,474.39667,542.2739,687.1836
242,60.5,2024-05-12 17:15:00,403.6492,70.44983,193.17627,249.02344,356.87256,408.6914,432.86133,565.4297,192.62695,310.9131,330.87158,359.06982,375.0,379.76074,413.45215,-10.172635,159.19992,216.23727,351.9499,475.05685,550.31323,785.23755,38.449535,192.94019,242.44275,353.86615,448.40894,504.4575,688.89966
243,60.75,2024-05-12 17:30:00,337.5163,91.049194,235.65674,288.57422,387.81738,414.18457,432.86133,553.71094,272.82715,350.64697,364.01367,383.78906,409.05762,423.70605,492.1875,-137.97676,31.5789,125.695114,371.72018,466.2713,492.86737,744.4085,-32.913383,115.80029,189.64673,375.74368,449.61987,473.0345,674.89453
244,61.0,2024-05-12 17:45:00,351.9774,59.051514,188.96484,243.89648,343.13965,405.3955,427.00195,562.5,195.19043,305.96924,325.0122,364.7461,391.11328,396.97266,435.0586,18.91277,111.381035,183.52458,349.9217,493.24753,557.6091,737.0524,58.18218,158.05705,217.8593,352.20837,464.0355,512.4211,659.1985
245,61.25,2024-05-12 18:00:00,349.2191,70.86182,196.28906,244.4458,346.98486,400.63477,422.97363,553.71094,161.77368,290.40527,313.29346,357.7881,380.12695,385.98633,424.8047,19.640968,149.64586,216.84557,351.579,501.1168,583.0565,783.37384,53.18959,182.46207,238.89516,352.3614,466.87064,527.63416,688.6937
246,61.5,2024-05-12 18:15:00,352.4375,103.17993,226.13525,264.9536,348.81592,411.6211,442.3828,602.417,174.77417,296.26465,318.0542,358.5205,376.46484,382.32422,425.90332,-41.527996,96.89974,197.42465,345.73434,464.11774,571.5091,745.4593,16.203236,149.69627,228.30344,348.59973,441.33746,520.75946,667.24384
247,61.75,2024-05-12 18:30:00,356.9569,121.21582,244.2627,281.25,353.21045,413.45215,443.48145,597.29004,191.16211,308.1665,328.3081,359.80225,375.73242,380.85938,424.07227,12.959965,163.83887,227.01025,348.8927,514.94366,588.4605,821.5538,59.42598,200.74678,252.69382,351.50638,476.95224,532.4423,719.63104
248,62.0,2024-05-12 18:45:00,355.8966,140.89966,254.3335,289.30664,357.42188,406.86035,433.59375,579.3457,206.35986,317.32178,335.81543,361.9995,376.09863,381.2256,424.43848,69.84754,150.78015,235.55798,355.90692,493.7367,582.17664,744.7743,104.25522,194.44382,260.98434,357.27692,461.52145,527.1282,664.16425
249,62.25,2024-05-12 19:00:00,361.2673,148.68164,260.55908,293.33496,358.3374,419.31152,453.00293,624.02344,213.86719,321.5332,339.29443,362.91504,376.46484,381.2256,424.43848,-33.019424,176.17857,218.56749,356.89725,520.1422,580.7501,829.04114,34.52801,213.68755,250.18962,358.2448,481.32367,528.0705,727.61884
250,62.5,2024-05-12 19:15:00,366.3024,151.79443,262.93945,297.7295,362.54883,425.5371,462.5244,640.5029,229.98047,329.95605,346.25244,366.57715,378.6621,383.42285,430.66406,28.930866,135.86446,232.08638,367.882,542.5417,659.5461,800.7204,81.42715,187.39027,261.48392,367.0877,498.0653,584.61926,710.6874
251,62.75,2024-05-12 19:30:00,373.5431,145.29419,264.9536,301.3916,365.2954,413.08594,442.3828,604.61426,244.4458,337.8296,352.66113,370.60547,381.958,387.45117,437.98828,39.82535,147.85757,229.98038,367.886,499.69473,568.08466,777.9235,91.296326,197.5616,261.65768,368.17084,467.4865,519.38776,692.6056
252,63.0,2024-05-12 19:45:00,370.4144,158.75244,276.67236,312.74414,369.68994,403.93066,428.4668,580.81055,262.02393,346.98486,360.16846,376.09863,387.45117,393.67676,449.70703,7.1490483,150.52063,243.26355,367.86682,488.0756,530.2814,698.7384,73.28436,202.42863,273.59262,369.6955,459.53622,492.77902,637.13934
253,63.25,2024-05-12 20:00:00,370.4144,147.49146,263.67188,305.41992,366.76025,406.86035,428.833,574.58496,257.26318,344.23828,357.7881,375.0,385.62012,390.74707,443.48145,-30.586594,178.15364,227.95833,365.3704,453.4985,551.9635,731.3153,44.791164,219.9224,261.67047,367.4353,435.25906,507.40717,658.0755
254,63.5,2024-05-12 20:15:00,369.5981,137.05444,255.43213,299.92676,367.12646,419.31152,447.87598,601.31836,250.48828,341.8579,355.95703,373.90137,385.2539,390.01465,443.84766,4.2034464,152.33577,231.07112,368.8065,490.5316,537.31506,791.9232,66.745514,200.54985,262.93387,369.65747,462.35406,498.9111,703.24756
255,63.75,2024-05-12 20:30:00,369.4865,131.01196,260.9253,303.77197,365.47852,416.01562,445.3125,604.24805,245.91064,340.02686,354.6753,373.16895,385.2539,390.74707,447.50977,-5.7680907,121.49021,223.75462,366.2593,484.6799,564.9717,754.1196,58.245667,179.14105,257.9405,367.56317,457.92828,518.1608,677.8105
256,64.0,2024-05-12 20:45:00,363.9335,126.34277,267.8833,308.3496,365.66162,415.2832,443.48145,609.7412,241.88232,338.562,353.39355,372.61963,385.62012,391.4795,451.5381,26.713081,175.57784,223.55147,366.36227,498.30124,590.8611,804.54517,79.7099,217.4052,257.9997,367.5437,467.46323,536.24677,714.4633
257,64.25,2024-05-12 21:00:00,355.0795,127.16675,259.09424,298.82812,362.54883,425.90332,463.98926,647.0947,231.0791,332.51953,348.4497,369.50684,383.05664,389.28223,450.07324,17.49795,144.02383,231.54825,362.55307,512.6151,592.4491,768.23035,71.18106,193.23001,261.65652,363.9434,478.03223,538.9697,692.48535
258,64.5,2024-05-12 21:15:00,352.3724,116.82129,244.4458,285.27832,355.59082,421.875,458.8623,640.86914,209.28955,320.06836,337.8296,364.01367,379.39453,385.62012,446.41113,11.024326,131.69083,207.49649,353.659,523.17035,584.3276,771.46136,61.25707,180.64185,241.34128,355.9231,484.2856,532.03955,693.3921
259,64.75,2024-05-12 21:30:00,353.5467,109.58862,245.17822,286.19385,353.75977,418.9453,451.17188,636.4746,193.72559,309.81445,328.85742,360.53467,377.56348,384.8877,448.9746,-6.697431,115.98323,206.62044,352.10828,507.18808,605.0579,784.5013,45.01578,167.66898,239.02519,353.9587,472.4389,545.6353,702.59326
260,65.0,2024-05-12 21:45:00,354.6303,101.71509,245.17822,286.92627,353.02734,411.9873,436.88965,623.6572,194.45801,309.08203,328.125,360.35156,378.2959,386.35254,455.93262,32.19659,132.35529,210.72443,350.76578,503.327,576.75226,749.7869,71.60072,178.98293,241.8247,352.9091,469.1868,524.68604,678.4031
261,65.25,2024-05-12 22:00:00,350.0,98.41919,241.33301,282.16553,352.11182,408.6914,431.03027,614.50195,201.41602,313.65967,332.15332,361.4502,379.02832,387.81738,461.05957,14.603443,136.55168,168.32048,349.8009,475.47995,543.22894,809.0981,60.347534,182.45142,212.47154,352.36185,449.51074,500.92676,720.03076
262,65.5,2024-05-12 22:15:00,349.4675,92.9718,235.29053,276.67236,347.35107,402.0996,425.90332,603.5156,195.19043,310.9131,329.77295,359.25293,376.83105,384.8877,456.29883,3.381349,166.61987,205.43823,349.20392,488.88553,592.43164,779.9317,50.70221,202.34558,237.42859,351.02844,457.79605,534.27,697.5635
263,65.75,2024-05-12 22:30:00,349.1368,82.26013,228.51562,271.72852,346.06934,402.46582,428.1006,615.9668,185.30273,304.8706,324.646,357.23877,375.73242,384.15527,456.66504,-21.687292,134.86789,201.42673,349.21393,470.958,556.1936,722.08716,30.105461,178.2332,233.10075,350.50446,445.0637,508.97662,658.3907
264,66.0,2024-05-12 22:45:00,348.6354,78.09448,227.41699,271.3623,345.88623,406.12793,435.79102,635.7422,184.75342,303.40576,323.18115,357.05566,376.09863,385.62012,461.42578,12.588948,118.24081,205.94832,344.62497,474.56406,576.92,814.2247,53.5724,166.19142,235.9363,347.23724,448.02734,524.5471,725.81665
265,66.25,2024-05-12 23:00:00,346.4633,69.5343,223.93799,269.16504,345.3369,406.12793,434.69238,637.93945,181.73218,302.12402,322.08252,356.14014,375.73242,385.2539,462.1582,15.0172415,136.96548,196.56631,344.6214,477.8163,512.69794,810.4274,53.811935,178.69444,228.92943,346.9967,450.23068,479.40857,723.5248
266,66.5,2024-05-12 23:15:00,346.7619,69.21387,223.57178,268.98193,344.05518,405.76172,432.1289,637.93945,175.8728,298.4619,318.96973,354.8584,374.8169,384.52148,461.792,21.634184,149.2587,205.10587,345.9365,490.2926,573.69714,750.3939,57.239876,186.53065,234.26624,347.53275,458.7444,521.7052,681.4281
267,66.75,2024-05-12 23:30:00,343.401,55.664062,212.03613,260.19287,344.05518,409.05762,436.15723,647.82715,169.37256,294.4336,315.49072,353.94287,374.8169,384.8877,463.98926,-50.943172,175.83295,219.77826,343.26575,456.16742,552.38934,775.9611,3.7806966,203.1734,242.96223,345.4801,435.1863,507.2658,700.75336
268,67.0,2024-05-12 23:45:00,342.9749,39.344788,200.50049,250.48828,341.8579,415.6494,446.04492,671.9971,155.82275,286.56006,308.71582,351.5625,373.35205,383.42285,462.89062,-10.541863,116.53333,185.93031,335.02966,452.34875,554.3385,777.7272,27.719725,158.9354,216.94319,339.01907,432.8795,509.32602,704.1868
269,67.25,2024-05-13 00:00:00,300.0,24.94812,190.06348,243.34717,341.1255,420.41016,453.36914,683.7158,147.3999,279.78516,302.85645,350.46387,373.35205,384.15527,466.18652,0.56768954,139.17853,196.39899,345.03485,488.36066,568.74396,772.9066,32.372177,172.38835,222.3853,345.72974,458.56387,520.28876,702.64343
270,67.5,2024-05-13 00:15:00,334.9916,-58.410645,20.301819,85.55603,302.85645,520.01953,569.458,843.75,-54.748535,142.73071,182.55615,322.44873,387.08496,403.19824,483.76465,13.256841,143.90259,220.53223,321.75522,537.6709,644.6045,904.61426,-7.510983,131.30814,199.4394,320.00403,505.78857,588.80853,814.3579
271,67.75,2024-05-13 00:30:00,338.7331,-37.67395,51.589966,123.13843,333.43506,507.20215,545.6543,811.52344,2.4490356,76.62964,107.84912,335.99854,387.08496,407.59277,532.8369,36.712803,147.49161,194.64127,334.0246,511.3222,591.1562,790.55804,22.421375,123.72905,170.13255,334.3604,486.06277,549.8933,741.11035
272,68.0,2024-05-13 00:45:00,324.4567,-47.973633,87.20398,159.39331,336.18164,472.4121,498.04688,737.1826,55.57251,173.21777,203.43018,341.6748,377.19727,392.57812,497.68066,16.650572,141.3454,215.59467,335.78625,502.70404,583.1789,788.074,17.972538,142.30573,207.54164,337.0035,474.5735,536.5456,724.9061
273,68.25,2024-05-13 01:00:00,320.1183,-51.9104,98.14453,167.5415,329.95605,460.69336,487.06055,724.73145,45.455933,197.3877,228.88184,334.3506,370.60547,383.05664,466.55273,-34.979336,79.461586,181.81754,325.22488,454.4616,532.83075,672.7233,-20.585388,104.9151,189.8028,327.52313,438.31354,498.29892,636.69
274,68.5,2024-05-13 01:15:00,318.8299,-59.921265,80.24597,144.74487,323.36426,435.4248,471.6797,717.4072,22.865295,173.85864,206.54297,327.9419,364.7461,376.46484,453.73535,1.697883,137.28749,187.73305,319.8381,434.28455,541.3097,753.71204,-0.23054966,138.89757,187.19621,321.8115,420.4909,501.37775,690.0862
275,68.75,2024-05-13 01:30:00,319.1713,-46.714783,76.72119,147.2168,320.43457,433.59375,466.55273,693.6035,15.380859,158.93555,191.71143,325.37842,359.61914,370.05615,443.48145,-22.844912,101.849915,175.82452,318.58063,455.06036,508.34406,760.1141,-17.586744,110.754166,176.14114,320.12558,433.82544,476.50732,690.1365
276,69.0,2024-05-13 01:45:00,318.2944,-54.382324,77.27051,150.6958,320.43457,434.69238,472.77832,693.2373,14.511108,157.83691,190.6128,324.4629,355.95703,364.9292,432.49512,1.3002008,93.03604,185.5043,319.79214,451.55655,526.6298,720.5385,-1.6258702,104.41966,183.04515,320.79053,430.7502,488.90454,660.1997
277,69.25,2024-05-13 02:00:00,329.4435,-60.2417,71.91467,143.9209,319.70215,432.49512,469.48242,681.88477,10.145187,157.4707,190.7959,322.99805,353.02734,360.90088,421.5088,-18.25346,125.66744,218.41035,316.98404,464.50412,523.5556,724.7885,-16.772554,126.65282,205.43852,318.45865,439.00784,485.61734,659.8422
278,69.5,2024-05-13 02:15:00,318.4243,-75.07324,65.826416,151.51978,326.11084,428.1006,463.62305,673.0957,32.661438,172.11914,203.79639,328.4912,351.7456,358.5205,415.2832,-21.02036,104.22378,187.53677,325.26642,432.6234,520.6056,711.7677,-15.689288,113.96312,187.18698,325.99582,415.9956,482.49033,648.60364
279,69.75,2024-05-13 02:30:00,324.4561,-87.61597,52.871704,139.89258,319.51904,427.36816,462.5244,661.74316,21.125793,183.10547,216.43066,324.2798,351.3794,357.42188,403.56445,-33.504433,128.36081,185.48972,319.7089,445.49945,542.17914,719.42523,-27.989544,131.76082,187.1182,320.6041,424.8623,497.2622,650.48486
280,70.0,2024-05-13 02:45:00,319.4644,-85.83069,60.012817,141.99829,324.09668,428.1006,457.39746,649.6582,20.256042,172.3938,205.26123,324.646,349.36523,355.0415,398.8037,-87.897446,92.46145,179.07033,320.95703,452.81305,531.3653,698.3575,-66.060074,105.20306,180.6013,322.0088,429.65225,488.70377,633.5768
281,70.25,2024-05-13 03:00:00,319.4644,-94.48242,49.804688,135.04028,320.80078,427.36816,459.22852,643.7988,11.24382,169.83032,203.61328,322.26562,348.99902,354.30908,393.67676,-78.606895,71.722694,164.00786,318.953,460.08942,549.8111,731.81793,-62.224304,89.15241,169.03218,319.80026,434.5992,501.65244,655.38776
282,70.5,2024-05-13 03:15:00,298.9794,-111.328125,39.756775,133.66699,322.81494,416.01562,441.28418,621.8262,3.0441284,157.4707,191.71143,320.61768,347.9004,353.21045,390.38086,-22.210411,132.51372,171.24052,317.67053,449.92706,509.5279,750.8609,-26.071274,128.22942,171.57735,318.77438,426.13058,471.44003,665.86145
283,70.75,2024-05-13 03:30:00,299.4979,-130.46265,14.888763,110.4126,307.06787,420.41016,446.41113,621.09375,-48.706055,115.26489,152.80151,307.6172,347.53418,353.39355,387.08496,-58.99179,74.30899,153.22745,301.9234,443.54117,511.01553,738.43256,-64.081726,76.55815,148.86078,303.57663,422.02667,473.03067,656.42914
284,71.0,2024-05-13 03:45:00,298.3794,-147.2168,-0.81682205,97.961426,303.58887,426.26953,451.9043,625.1221,-74.661255,47.10388,83.54187,299.19434,342.22412,347.9004,386.71875,-77.33316,49.742035,137.63266,291.7903,407.25543,484.4344,611.8758,-83.78714,44.15852,122.847374,294.451,396.1506,453.87457,568.169
285,71.25,2024-05-13 04:00:00,298.3794,-153.8086,-7.833481,92.33093,302.49023,425.5371,451.5381,616.333,-78.46069,20.713806,55.93872,295.89844,340.57617,346.25244,387.81738,-73.324715,84.69531,146.85962,296.53546,416.48242,481.48486,686.9292,-82.40029,62.646126,123.22257,297.00354,402.20663,451.44366,620.0472
286,71.5,2024-05-13 04:15:00,294.0023,-134.21631,19.294739,113.52539,305.60303,418.5791,441.6504,596.1914,-77.40784,12.554169,47.195435,295.71533,340.94238,346.61865,388.1836,-89.437996,24.270506,114.266846,289.80206,418.31348,487.16113,696.8169,-91.50979,21.42966,100.77842,292.56482,402.86584,454.5016,625.02765
287,71.75,2024-05-13 04:30:00,0.0,-136.23047,16.651154,110.87036,302.85645,413.81836,436.15723,593.2617,-80.24597,6.752014,41.130066,293.33496,341.4917,347.53418,388.1836,-26.24917,70.979836,133.6019,291.41022,401.3021,470.33286,693.17224,-48.04666,52.7014,112.83437,292.9398,390.59164,442.35556,622.1835
288,72.0,2024-05-13 04:45:00,0.0,-173.49243,-79.01001,-37.971497,80.61218,419.67773,454.46777,633.91113,-87.249756,-41.931152,-26.641846,153.9917,328.67432,335.81543,360.16846,-187.13379,-11.152267,9.561539,60.287476,261.84082,331.7871,548.2178,-165.79285,-24.093817,-2.4324422,81.06079,290.9912,344.86084,519.17725
289,72.25,2024-05-13 05:00:00,0.0,-197.3877,-95.85571,-62.7594,48.843384,407.59277,435.4248,592.8955,-70.54138,-47.01233,-40.992737,20.679474,322.99805,336.54785,370.05615,-163.51318,-33.64563,9.744644,36.575317,223.02246,324.646,452.2705,-148.30627,-42.53998,-7.6532373,34.622955,261.4746,338.10425,449.89014
290,72.5,2024-05-13 05:15:00,0.0,-241.69922,-131.01196,-93.15491,36.18622,410.88867,435.79102,588.13477,-70.22095,-47.058105,-41.70227,11.936188,317.8711,332.88574,372.25342,-97.961426,-24.627686,1.5077591,25.611877,190.6128,236.38916,487.42676,-106.78711,-39.752197,-16.600515,23.934174,238.09206,275.62866,474.46292
291,72.75,2024-05-13 05:30:00,0.0,-257.4463,-141.17432,-101.80664,32.318115,417.48047,445.3125,604.61426,-70.17517,-47.10388,-41.58783,12.72583,313.65967,328.3081,368.2251,-192.81006,-86.242676,-18.45932,25.33722,178.61938,250.85449,404.29688,-174.7467,-83.90808,-31.419754,23.51303,229.51355,285.79102,417.11426
292,73.0,2024-05-13 05:45:00,0.0,-216.61377,-119.11011,-93.47534,25.405884,403.93066,446.77734,614.50195,-69.122314,-46.76056,-41.22162,11.741638,311.8286,326.11084,365.2954,-168.36548,-68.38989,-25.039673,26.59607,213.68408,308.5327,516.72363,-153.34167,-69.13605,-35.11963,23.506165,252.33765,325.8728,496.21582
293,73.25,2024-05-13 06:00:00,298.3803,-209.47266,-111.23657,-89.35547,28.35846,407.59277,453.73535,623.291,-68.06946,-46.34857,-40.786743,10.4084015,310.18066,324.09668,362.18262,-180.54199,-57.907104,-10.248184,29.754639,215.69824,294.4336,483.39844,-160.94055,-60.928345,-24.266624,25.745773,253.78418,316.2964,473.14453
294,73.5,2024-05-13 06:15:00,324.4561,-226.86768,-108.76465,-39.024353,265.50293,456.29883,521.8506,735.35156,-37.216187,-23.80371,-8.234024,264.5874,338.0127,349.18213,411.25488,-92.36676,26.468687,113.53534,253.70258,335.50494,389.2006,580.54584,-94.78674,2.8908737,73.9255,257.05957,348.08588,394.46194,562.1682
295,73.75,2024-05-13 06:30:00,324.4519,-205.62744,-62.576294,13.572693,316.04004,458.4961,519.6533,766.1133,-33.64563,0.40268898,26.138306,318.0542,350.09766,357.7881,410.15625,-91.925766,47.05129,119.74416,312.1537,411.29385,484.6734,700.18854,-91.63991,26.75881,90.40584,313.7224,403.77484,462.79434,648.77454
296,74.0,2024-05-13 06:45:00,299.4979,-157.92847,-25.222778,56.854248,327.7588,471.31348,525.5127,807.8613,-34.698486,38.726807,70.67871,331.4209,357.60498,364.01367,406.86035,-96.69069,70.301506,149.49461,320.78122,425.80078,523.85376,692.4939,-90.41602,54.434135,124.4674,323.6069,416.71292,492.0516,646.90393
