index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
1369,2024-09-12 00:15:00,775.99005,168.36606,267.83945,293.61624,345.75208,399.13297,435.0454,616.542
1370,2024-09-12 00:30:00,504.94,273.682,335.14377,360.8131,620.9331,793.63446,885.48773,1126.1072
1371,2024-09-12 00:45:00,604.8,309.58084,359.05606,378.05362,499.98727,691.9295,772.37744,949.8538
1372,2024-09-12 01:00:00,433.14,320.04425,358.20056,391.06665,545.8079,657.3257,694.9979,815.69446
1373,2024-09-12 01:15:00,541.39,315.76447,351.6764,371.0243,439.64923,570.50604,617.61115,743.6817
1374,2024-09-12 01:30:00,429.4,334.45477,367.3423,398.372,499.1092,648.4932,733.0738,909.7764
1375,2024-09-12 01:45:00,410.12003,350.57693,371.4971,389.84753,431.28555,548.3456,619.204,771.4117
1376,2024-09-12 02:00:00,430.02997,336.439,364.4164,382.89038,404.7365,513.4476,579.615,689.4474
1377,2024-09-12 02:15:00,402.35,335.79688,371.91696,385.3458,417.27676,477.41864,528.8651,622.76245
1378,2024-09-12 02:30:00,373.35004,333.93173,361.42746,379.95056,396.57416,470.9686,512.64166,625.79407
1379,2024-09-12 02:45:00,367.73,297.58365,344.75565,363.35608,375.3084,413.3926,433.6139,524.96783
1380,2024-09-12 03:00:00,359.83,300.9669,344.55292,359.73978,364.5022,400.35596,407.29584,506.63342
1381,2024-09-12 03:15:00,373.35004,266.48282,324.5533,344.41183,361.0705,396.6601,413.4108,527.29987
1382,2024-09-12 03:30:00,350.98,298.66443,321.46283,337.2435,363.1092,394.211,406.76907,501.6357
1383,2024-09-12 03:45:00,351.0,236.08185,289.68362,312.7211,351.71704,381.2264,396.40613,483.05243
1384,2024-09-12 04:00:00,351.0,241.41968,294.26224,313.67737,348.0254,372.6704,383.08612,453.8115
1385,2024-09-12 04:15:00,346.97,223.85597,286.33542,309.16452,348.81766,371.45322,381.0414,447.53616
1386,2024-09-12 04:30:00,341.21,267.3017,291.2332,309.06482,341.86194,356.9541,362.1636,387.37924
1387,2024-09-12 04:45:00,336.4,265.64618,302.56152,317.2886,339.46658,351.08075,356.73444,386.9152
1388,2024-09-12 05:00:00,336.59,236.89493,295.5114,313.88162,336.0218,356.55853,366.92996,413.27032
1389,2024-09-12 05:15:00,331.6,244.54517,300.79495,318.19672,337.8754,353.48404,363.32944,408.48184
1390,2024-09-12 05:30:00,331.87,237.79799,288.48447,306.66534,331.83694,345.10007,349.8431,378.2329
1391,2024-09-12 05:45:00,333.52,263.63367,304.77246,319.36426,335.05252,351.71826,360.67032,402.1255
1392,2024-09-12 06:00:00,339.28,256.41058,303.02652,317.6371,336.7948,353.58026,361.50598,409.4893
1393,2024-09-12 06:15:00,338.32,279.8136,318.7114,330.70056,342.83206,357.8479,365.17368,408.65555
1394,2024-09-12 06:30:00,336.4,280.63306,314.477,326.57095,341.0988,360.3608,357.4345,374.61502
1395,2024-09-12 06:45:00,336.43,277.09192,314.93457,327.4282,341.4046,358.52377,353.43774,361.46414
1396,2024-09-12 07:00:00,302.76,266.36484,310.52817,323.51892,340.9559,366.5956,368.048,379.63516
1397,2024-09-12 07:15:00,305.9,238.7755,286.20612,301.8326,317.0541,348.36807,348.72754,357.3761
1398,2024-09-12 07:30:00,305.65,233.52031,288.18967,300.8453,315.32993,344.58542,349.92966,373.53314
1399,2024-09-12 07:45:00,312.38,221.02129,277.1253,294.2571,316.14157,357.0072,371.3848,412.36365
1400,2024-09-12 08:00:00,350.68,193.66556,267.00488,288.9095,321.80365,366.977,387.18832,437.50455
1401,2024-09-12 08:15:00,358.13,217.29155,290.85092,311.6428,350.5058,384.48956,406.44617,459.71387
1402,2024-09-12 08:30:00,359.11,227.7503,305.6836,325.70105,360.9,392.74063,412.69604,464.86124
1403,2024-09-12 08:45:00,399.11996,231.26056,312.82578,330.50128,363.29285,392.80582,408.63348,451.74792
1404,2024-09-12 09:00:00,389.37,252.29808,332.6974,351.12717,392.42575,435.01743,465.86453,534.409
1405,2024-09-12 09:15:00,364.64,250.89456,330.47208,348.24283,389.01364,432.66696,459.34314,519.61005
1406,2024-09-12 09:30:00,372.27,243.21097,321.1303,339.7288,372.55453,418.56305,444.41354,511.658
1407,2024-09-12 09:45:00,360.59,223.72913,306.31424,327.55405,373.552,410.9166,430.79083,487.91693
1408,2024-09-12 10:00:00,365.93,209.29283,291.6639,313.46655,364.54257,400.88272,422.12744,490.76367
1409,2024-09-12 10:15:00,332.65,193.28604,278.52737,304.98196,366.4074,400.47424,420.03165,494.32547
1410,2024-09-12 10:30:00,340.75,162.35504,252.29916,282.31393,345.12503,390.5649,408.1272,488.9119
1411,2024-09-12 10:45:00,338.22,145.13211,237.58476,272.4797,348.08585,394.1112,414.74078,499.98157
1412,2024-09-12 11:00:00,333.14,131.61444,224.19513,263.96765,348.32172,405.2861,432.05743,540.9904
1413,2024-09-12 11:15:00,331.12,107.9525,203.07983,246.82607,342.64743,395.99847,417.71335,516.4549
1414,2024-09-12 11:30:00,340.85,92.11432,186.37616,231.14883,340.24448,390.35062,408.84766,493.60907
1415,2024-09-12 11:45:00,305.2,81.848076,175.62279,221.6193,344.13452,387.85718,402.08102,469.50912
1416,2024-09-12 12:00:00,267.15,40.866062,136.04593,184.97958,318.2182,373.21127,383.1093,429.3653
1417,2024-09-12 12:15:00,320.11,8.84717,103.75741,153.1803,287.68735,369.38693,380.57834,431.35468
1418,2024-09-12 12:30:00,328.35,32.342426,131.09091,181.03082,319.91153,371.93433,384.42783,436.4222
1419,2024-09-12 12:45:00,308.11,58.880875,161.21176,209.3044,332.49466,381.97107,398.83542,466.02158
1420,2024-09-12 13:00:00,324.89,71.87716,175.56339,220.12675,322.261,377.04816,391.21027,447.77823
1421,2024-09-12 13:15:00,330.95,98.9433,202.27808,242.99025,334.56442,384.71048,400.0851,455.97144
1422,2024-09-12 13:30:00,376.87,129.012,227.17654,264.64218,341.39227,395.4779,417.04953,486.80664
1423,2024-09-12 13:45:00,344.22,175.39096,265.3966,300.1578,374.50842,414.95758,441.76166,519.11707
1424,2024-09-12 14:00:00,324.73,197.51604,276.8928,307.04385,357.79703,405.34634,429.81488,498.6588
1425,2024-09-12 14:15:00,342.46,202.27763,276.03027,303.09573,339.4941,389.8802,410.1721,465.8172
1426,2024-09-12 14:30:00,326.27,195.5799,271.54977,300.14105,347.1907,386.62973,400.1636,442.2642
1427,2024-09-12 14:45:00,330.2,205.68077,272.68478,299.72495,337.22342,378.93475,386.80853,412.37378
1428,2024-09-12 15:00:00,323.36,202.7107,272.86978,299.1317,336.44608,371.67087,378.99084,392.29974
1429,2024-09-12 15:15:00,327.78,192.08089,268.30502,294.9477,331.4954,369.32092,379.57596,395.86755
1430,2024-09-12 15:30:00,330.75,198.60571,274.9702,300.3666,335.84827,374.51233,391.2577,434.51935
1431,2024-09-12 15:45:00,339.18,202.85315,281.13083,305.5451,339.68192,380.30396,399.44772,460.93185
1432,2024-09-12 16:00:00,334.0,218.88882,296.21115,316.23132,345.06815,388.28156,408.9929,478.18777
1433,2024-09-12 16:15:00,330.75,232.7277,293.33304,309.46017,341.15036,386.57086,405.39877,465.18094
1434,2024-09-12 16:30:00,332.59,220.42789,281.41467,302.59912,338.04688,385.30923,406.72455,475.41147
1435,2024-09-12 16:45:00,333.12,200.27597,271.9831,298.201,339.49628,382.73865,409.03757,496.53973
1436,2024-09-12 17:00:00,335.21,207.9068,274.85876,299.5442,339.95868,379.49167,399.69635,475.1519
1437,2024-09-12 17:15:00,341.82,235.29695,290.10663,309.14667,339.72287,370.1518,376.4903,411.9898
1438,2024-09-12 17:30:00,342.35,231.35582,289.55487,309.13098,343.00375,367.43555,372.5511,385.6095
1439,2024-09-12 17:45:00,341.74,193.54384,264.25043,290.6449,342.05115,370.39807,380.31668,396.8225
1440,2024-09-12 18:00:00,334.86,196.75912,267.33365,292.26306,343.07285,372.78302,381.51645,414.5936
1441,2024-09-12 18:15:00,341.36,212.90404,279.92142,301.3899,342.15088,379.75558,390.89505,444.5693
1442,2024-09-12 18:30:00,337.21,216.00774,280.33447,303.056,347.25427,380.68405,395.18307,446.71414
1443,2024-09-12 18:45:00,365.11,206.55035,275.18634,299.1621,344.76334,378.73697,394.22952,444.1158
1444,2024-09-12 19:00:00,351.37,236.48882,300.68048,318.56006,364.70078,393.7178,408.66986,454.2483
1445,2024-09-12 19:15:00,351.34,239.58533,297.461,311.18527,356.6578,386.20126,393.34106,420.34628
1446,2024-09-12 19:30:00,344.36,254.61691,310.466,322.55795,355.4201,381.13275,390.36655,435.76425
1447,2024-09-12 19:45:00,341.56,263.5854,316.70032,327.8733,349.9376,373.4711,385.6531,455.93835
1448,2024-09-12 20:00:00,341.41,260.3164,307.39685,319.65048,345.79367,366.91174,376.70996,459.61246
1449,2024-09-12 20:15:00,346.21,256.3457,306.5405,318.69116,345.2659,366.10297,376.17966,477.35254
1450,2024-09-12 20:30:00,399.01,257.17026,309.31232,321.73193,348.932,368.6749,379.5454,477.79236
1451,2024-09-12 20:45:00,454.39,290.13724,339.22656,349.3732,386.32877,404.93576,425.0058,539.1592
1452,2024-09-12 21:00:00,380.67,335.6122,378.46408,384.3947,431.31445,478.47406,515.4039,657.2836
1453,2024-09-12 21:15:00,356.39,322.83856,374.53046,379.93445,389.46008,437.322,463.80353,592.936
1454,2024-09-12 21:30:00,367.74,292.6752,355.46057,364.2097,366.61963,413.5297,435.81644,573.88824
1455,2024-09-12 21:45:00,357.32,267.55664,340.77966,354.99677,370.7731,417.0522,446.50903,606.2232
1456,2024-09-12 22:00:00,357.38,248.89366,323.28876,341.481,363.06717,410.80197,445.74973,613.42584
1457,2024-09-12 22:15:00,353.68,232.56332,313.80347,332.99725,359.99503,399.09128,429.19443,582.0118
1458,2024-09-12 22:30:00,342.28,225.15378,311.8167,329.2255,356.251,393.418,421.99396,564.4092
1459,2024-09-12 22:45:00,341.45,207.6187,299.81146,318.92502,348.1632,387.6519,416.82916,566.79767
1460,2024-09-12 23:00:00,336.65,197.31561,295.16956,316.85324,345.5699,391.42963,422.14838,591.3693
1461,2024-09-12 23:15:00,341.44,189.27048,292.51596,313.98608,341.17136,389.978,422.9855,603.9436
1462,2024-09-12 23:30:00,331.84,195.57863,295.37408,316.00784,342.91534,391.50363,425.44235,610.45184
1463,2024-09-12 23:45:00,326.58,188.13843,285.01617,307.29553,335.816,388.8406,421.7382,603.5871
1464,2024-09-13 00:00:00,364.08,183.9521,276.34448,298.6037,330.67163,382.20068,414.0441,588.33704
1465,2024-09-13 00:15:00,522.79,141.82153,259.7908,285.9258,350.5901,421.27515,464.17914,692.0628
1466,2024-09-13 00:30:00,379.04,236.21138,328.35724,348.59802,463.45966,576.03577,650.6437,907.10516
1467,2024-09-13 00:45:00,404.01,238.80031,332.57382,351.504,385.6502,461.90717,501.70767,693.80884
1468,2024-09-13 01:00:00,389.71,269.8807,345.08142,360.64682,390.00323,447.209,478.2456,646.02435
1469,2024-09-13 01:15:00,409.36,235.2593,329.45734,349.11438,381.30017,429.84164,463.5948,652.29034
1470,2024-09-13 01:30:00,455.30997,250.25552,335.97537,358.57385,395.64578,461.10495,514.8746,734.06805
1471,2024-09-13 01:45:00,434.52002,287.91385,350.6806,369.717,426.34427,484.43542,529.8523,691.36993
1472,2024-09-13 02:00:00,454.19,314.90665,370.94302,384.52896,419.60114,485.41867,529.61035,659.6262
1473,2024-09-13 02:15:00,430.84,324.32425,370.3593,386.93716,432.32333,503.84506,549.0924,677.80884
1474,2024-09-13 02:30:00,419.35,325.33948,374.2096,391.00464,417.67545,490.8517,526.97546,664.2985
1475,2024-09-13 02:45:00,389.41,312.47842,365.73837,384.93234,409.48004,473.38837,512.76575,653.8832
1476,2024-09-13 03:00:00,375.44,304.22437,355.40997,372.32022,385.5492,426.72076,448.97168,569.6604
1477,2024-09-13 03:15:00,379.43002,292.63593,339.4771,358.04724,373.2663,406.60733,429.72668,532.9695
1478,2024-09-13 03:30:00,369.46,305.56622,339.25208,353.95605,371.90125,391.01785,406.1086,491.08554
1479,2024-09-13 03:45:00,367.13,272.41714,318.39767,338.50406,364.52362,382.53278,391.61987,468.73715
1480,2024-09-13 04:00:00,354.47,251.07112,306.17773,329.49222,361.29974,379.04932,386.843,480.12582
1481,2024-09-13 04:15:00,349.82,236.88249,289.2126,318.04193,352.25696,378.6418,386.13922,495.07843
1482,2024-09-13 04:30:00,343.5,243.0337,281.99014,310.55307,347.00906,370.65958,373.83127,467.30377
1483,2024-09-13 04:45:00,339.5,222.8812,269.9149,300.4754,342.07452,363.76678,361.93692,447.70627
1484,2024-09-13 05:00:00,334.51,197.36382,261.23404,294.13675,339.31125,366.38016,370.20715,469.9253
1485,2024-09-13 05:15:00,329.96,167.69978,237.90335,274.47903,334.48563,358.6807,361.7057,446.9289
1486,2024-09-13 05:30:00,329.51,181.27205,246.17238,279.30746,330.73367,352.65292,355.32266,431.69504
1487,2024-09-13 05:45:00,330.82,184.80486,251.03853,283.94254,331.81616,354.8913,363.6163,437.09653
1488,2024-09-13 06:00:00,329.5,188.24123,258.65094,290.36725,335.6448,355.20352,364.4613,435.78897
1489,2024-09-13 06:15:00,329.5,205.17236,278.21286,305.336,336.0761,356.1104,365.14136,425.46005
1490,2024-09-13 06:30:00,325.5,231.43329,296.84482,314.93198,335.20724,345.83173,342.454,362.45523
1491,2024-09-13 06:45:00,319.57,247.02583,300.46875,314.1837,333.43045,343.59274,338.9093,338.52127
1492,2024-09-13 07:00:00,319.51,242.56392,300.86734,315.49515,328.98428,349.23508,353.04263,372.34695
1493,2024-09-13 07:15:00,299.51,239.0203,302.34863,317.77948,328.81757,351.88657,361.66125,402.5878
1494,2024-09-13 07:30:00,304.88,224.29639,288.34146,305.36868,314.15515,347.64658,361.5452,424.1428
1495,2024-09-13 07:45:00,299.51,214.5225,282.73782,302.65576,315.37302,348.45135,360.14578,428.04126
1496,2024-09-13 08:00:00,300.5,199.05202,270.71048,291.40582,311.6569,347.55637,354.9532,407.0786
1497,2024-09-13 08:15:00,109.29001,207.01288,267.50925,286.13904,310.67688,342.5183,343.55496,373.89194
1498,2024-09-13 08:30:00,299.51,102.92622,151.27133,169.10735,174.10034,313.68054,316.41208,335.88983
1499,2024-09-13 08:45:00,300.5,88.43601,177.13765,209.40082,282.23004,320.73517,330.80798,370.39154
1500,2024-09-13 09:00:00,306.69,109.33995,198.50964,232.17447,302.05045,344.25558,362.3131,422.64386
1501,2024-09-13 09:15:00,303.4,118.990654,215.2087,249.30782,310.6991,349.95035,362.17056,411.1746
1502,2024-09-13 09:30:00,306.33,79.258896,195.44055,232.70683,312.28693,356.04514,369.8784,413.97733
1503,2024-09-13 09:45:00,287.6,32.68428,163.74315,211.40808,312.73355,359.51,375.0521,422.16132
1504,2024-09-13 10:00:00,282.79,23.983458,148.41359,193.33806,299.18506,350.35522,365.021,433.7392
1505,2024-09-13 10:15:00,290.72,45.989597,159.74283,199.12062,292.45624,348.37125,362.1079,442.0977
1506,2024-09-13 10:30:00,290.34,58.332413,166.53944,203.27573,297.22574,355.4681,380.29175,473.2609
1507,2024-09-13 10:45:00,191.43,47.162903,165.11156,206.66455,299.7316,358.61874,384.22345,489.84445
1508,2024-09-13 11:00:00,268.57,-7.4729414,107.31829,150.64297,233.67487,349.3513,372.52557,473.9521
1509,2024-09-13 11:15:00,269.79,6.2068367,121.429,165.42581,274.64658,349.5279,366.95038,461.69183
1510,2024-09-13 11:30:00,284.84,-2.125693,119.03766,165.76727,281.34283,354.33917,375.7426,479.02026
1511,2024-09-13 11:45:00,258.58,35.04652,137.67888,180.93498,292.2679,351.0315,366.97275,457.8564
1512,2024-09-13 12:00:00,21.44,0.86247927,107.4706,152.99171,275.62982,349.19577,363.69812,448.3076
1513,2024-09-13 12:15:00,0.0,-97.189674,-17.52376,18.792358,105.95509,361.41428,385.86618,477.64636
1514,2024-09-13 12:30:00,296.18,-153.58464,-86.407234,-56.845444,57.12246,366.17334,391.5204,492.69577
1515,2024-09-13 12:45:00,184.94,-77.87543,21.088226,69.21626,250.30498,351.0907,375.70786,478.0282
1516,2024-09-13 13:00:00,279.49,-16.838062,61.13309,96.798195,207.34088,336.91452,358.59756,422.55777
1517,2024-09-13 13:15:00,276.49,-2.032252,104.12055,145.50786,275.9723,346.34164,363.0284,410.3507
1518,2024-09-13 13:30:00,297.55,15.533747,129.37294,170.8516,290.54178,370.6395,392.11884,460.23907
1519,2024-09-13 13:45:00,295.22,16.84974,127.5538,176.69293,303.99057,368.96118,388.35416,467.21512
1520,2024-09-13 14:00:00,284.73,40.785187,144.4872,190.92346,305.23077,367.7103,389.3817,482.7826
1521,2024-09-13 14:15:00,305.43,71.01244,157.71089,200.94933,294.06686,360.59406,389.27103,473.34732
1522,2024-09-13 14:30:00,316.53,89.027534,163.5827,204.3946,310.72778,365.81018,396.66772,474.35522
1523,2024-09-13 14:45:00,314.15,127.381966,208.45418,245.91025,323.59552,368.22275,382.25864,429.46628
1524,2024-09-13 15:00:00,311.49,110.80063,207.9991,244.54935,322.13074,360.7493,374.1542,410.90198
1525,2024-09-13 15:15:00,306.26,83.0343,200.45341,236.79047,318.54694,359.77536,376.24207,431.7674
1526,2024-09-13 15:30:00,311.52,99.77062,211.748,244.57336,317.22345,370.22986,390.43243,473.0809
1527,2024-09-13 15:45:00,319.34,172.25966,254.17429,276.3953,320.8892,360.46933,373.0107,449.28378
1528,2024-09-13 16:00:00,308.15,154.65323,249.60445,276.3996,328.24017,369.65472,387.1023,470.93863
1529,2024-09-13 16:15:00,323.24,136.72527,227.70096,255.15102,320.53708,364.87704,381.34848,439.17984
1530,2024-09-13 16:30:00,318.95,130.73483,219.45293,248.35399,330.14993,374.27094,394.02518,461.2241
1531,2024-09-13 16:45:00,331.07,156.48515,233.51456,261.93268,327.55795,371.51746,390.0909,455.7054
1532,2024-09-13 17:00:00,333.76,171.70181,251.09132,276.9128,335.8787,370.19623,385.09012,447.54907
1533,2024-09-13 17:15:00,335.34,163.00247,254.78645,282.31442,337.6785,376.61423,390.77917,448.42752
1534,2024-09-13 17:30:00,332.32,168.80223,262.26773,288.66095,335.5432,370.03842,377.41675,419.40332
1535,2024-09-13 17:45:00,334.26,166.40807,255.24962,282.4762,332.1059,367.46732,374.72815,421.34845
1536,2024-09-13 18:00:00,338.13,190.67297,268.8794,294.9802,337.9993,378.10168,394.3003,469.54318
1537,2024-09-13 18:15:00,341.98,187.55182,277.4764,302.65793,346.31735,383.65958,404.40894,507.62955
1538,2024-09-13 18:30:00,333.0,225.89616,307.3181,323.7508,352.71106,392.3129,412.09924,497.5574
1539,2024-09-13 18:45:00,341.98,243.34767,303.12817,315.57254,343.7115,376.9878,382.84088,410.60266
1540,2024-09-13 19:00:00,334.21,228.62166,296.91104,312.78616,346.86917,373.23615,379.78735,418.3449
1541,2024-09-13 19:15:00,342.17,215.89943,292.99673,311.88464,344.32037,386.28455,407.51688,485.78595
1542,2024-09-13 19:30:00,332.34,245.49408,310.48758,324.41458,348.80606,383.2332,399.97562,486.58844
1543,2024-09-13 19:45:00,334.27,269.33807,326.1317,333.64658,340.87262,365.57104,374.08545,456.23508
1544,2024-09-13 20:00:00,327.71,251.0098,312.45682,324.5647,341.01846,367.61166,378.46585,455.50888
1545,2024-09-13 20:15:00,334.4,216.90309,288.13556,304.60373,335.6784,360.413,368.39948,444.603
1546,2024-09-13 20:30:00,332.73,227.6856,295.27286,309.6092,339.7167,367.93164,380.13052,482.73016
1547,2024-09-13 20:45:00,340.06,229.40973,295.06845,306.13907,335.66235,355.55963,360.66592,465.24124
1548,2024-09-13 21:00:00,341.99,220.95645,297.0752,310.91867,340.41754,354.97333,358.66895,459.46616
1549,2024-09-13 21:15:00,342.17,221.45233,303.91705,322.05273,345.4049,374.51593,391.56314,521.0812
1550,2024-09-13 21:30:00,342.18,200.66998,290.3128,311.445,344.20364,373.9014,389.20972,523.9348
1551,2024-09-13 21:45:00,348.75,182.65082,278.75806,303.42133,344.4838,387.84735,410.1007,572.65674
1552,2024-09-13 22:00:00,362.14,200.23537,292.35388,313.99982,349.50546,395.9112,424.7444,600.8757
1553,2024-09-13 22:15:00,356.77,209.78622,301.70386,320.28186,357.83774,393.3722,422.27667,593.03546
1554,2024-09-13 22:30:00,359.99,194.61757,294.67465,314.99225,354.60956,392.31396,420.58405,586.0094
1555,2024-09-13 22:45:00,333.6,181.61992,291.21036,313.63672,357.01077,391.43405,417.003,575.6464
1556,2024-09-13 23:00:00,344.0,161.50134,274.59045,299.37082,338.1036,379.5945,403.76907,571.4297
1557,2024-09-13 23:15:00,337.54,166.40752,277.01855,302.9994,342.76025,390.62003,422.2019,615.8456
1558,2024-09-13 23:30:00,332.17,151.31248,264.55783,294.37738,338.8858,393.93246,430.59875,639.88586
1559,2024-09-13 23:45:00,326.9,138.8394,256.51047,290.21646,335.52087,402.11646,446.0416,676.9308
1560,2024-09-14 00:00:00,327.47,122.699936,241.51826,278.10043,329.7563,399.96085,441.67496,663.93805
1561,2024-09-14 00:15:00,454.22,45.551006,195.04349,244.63148,339.4738,457.82687,533.91394,839.37604
1562,2024-09-14 00:30:00,438.01,125.55416,259.75717,303.37057,417.90002,524.2115,610.74457,925.5821
1563,2024-09-14 00:45:00,499.13,136.57266,269.81424,314.8424,409.0802,466.9009,512.0302,775.2847
1564,2024-09-14 01:00:00,459.33,221.82616,328.11734,360.71252,454.9373,532.4922,579.8399,834.9656
1565,2024-09-14 01:15:00,454.23,188.4747,307.60422,343.35355,435.57123,521.25073,568.5525,821.1418
1566,2024-09-14 01:30:00,499.12003,213.5505,320.75107,359.61075,431.185,514.989,564.23236,798.59607
1567,2024-09-14 01:45:00,664.36,253.43948,331.31555,368.1871,463.04233,571.191,639.239,833.4466
