index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
665,2024-09-03 18:30:00,415.49997,163.9096445013187,261.04030175285646,303.3834802679124,389.10846382677,467.9448805797356,522.8408851902416,671.5394202488808
666,2024-09-03 18:45:00,454.53,181.20000300145185,282.90683460767104,325.14148724870284,411.0510213172941,485.01818733182057,540.6919607061658,691.1449973948606
667,2024-09-03 19:00:00,475.27,196.13490490960757,297.93217474418014,346.02722458251145,444.6817659818038,520.075595048605,572.2313213400033,747.9166237392933
668,2024-09-03 19:15:00,500.15,211.58144519732778,309.3632576930099,359.5202991377985,467.2921444329667,550.6253194713408,613.5070196454509,796.4997573912692
669,2024-09-03 19:30:00,495.24,226.58180000688267,320.20345399830904,372.67571408894423,490.18775657777223,583.4510490893483,653.052309630115,841.7064539752807
670,2024-09-03 19:45:00,467.32004,234.01811866067285,330.20821833733544,376.60302948262296,489.1155336602904,584.5024288213895,653.1450441416102,836.6261218249621
671,2024-09-03 20:00:00,439.31998,216.1808738347489,310.7069101097091,358.62108349133365,465.6856029239661,556.6084530025688,618.5405517789682,800.339478414947
672,2024-09-03 20:15:00,560.87,208.67790114683922,300.56314115388057,347.8804222283727,441.2143696058499,529.5527353446569,593.5106504361721,757.6740960476658
673,2024-09-03 20:30:00,717.63,244.2026466422681,337.6434241769877,388.18030618086044,530.9867906622763,631.9655945302509,703.9905995908883,909.2130273703945
674,2024-09-03 20:45:00,800.94,275.0242421571331,393.71537304811835,453.69400609208475,661.9642021671,766.7120192017017,841.6378304367743,1094.9733957002825
675,2024-09-03 21:00:00,750.17,307.10349428503736,429.7377319322303,500.6413029612858,744.526073361865,841.2101918609079,915.0925720363532,1171.873833800125
676,2024-09-03 21:15:00,750.12,311.2612328601361,442.8307674686437,507.5121883869861,725.416316737346,844.2770193064939,920.0371231981263,1143.0758819632497
677,2024-09-03 21:30:00,773.54,322.5902813507465,446.3459530295214,511.4976527353016,723.2418072569412,849.7366267769694,926.6995591057021,1167.2833341713824
678,2024-09-03 21:45:00,773.31,325.2832209097004,458.8785718333239,521.78740347594,740.8129658578817,865.877730892072,953.0873144932433,1219.9705263640888
679,2024-09-03 22:00:00,608.61,330.17359745304395,461.8154826442342,525.5201706963601,739.3839711950324,867.5304188603643,951.3214374297775,1207.0988348588269
680,2024-09-03 22:15:00,776.29,284.71213708630967,417.8733845138368,474.3249266520211,607.8660146386326,751.9883753425903,830.7058093013785,1026.4503107494495
681,2024-09-03 22:30:00,772.8901,307.36237371369896,443.48999503121723,507.3755595400499,713.3169712349655,833.6337292806028,925.9779432965377,1163.5229938895443
682,2024-09-03 22:45:00,549.07,317.7305513554876,447.4913213969274,519.0460476701273,738.2050064388903,861.4180487475452,948.3020547266441,1191.4361878318903
683,2024-09-03 23:00:00,481.26,278.0369126480059,399.6763297833116,450.9909805510234,562.1395631973362,717.0783360123592,792.0516273173171,965.548324590455
684,2024-09-03 23:15:00,402.21,246.39474035242395,351.3935234707064,402.43685955335815,481.6539647237987,606.0856621595153,682.4517021811154,851.1370592102785
685,2024-09-03 23:30:00,390.52997,204.75276722214514,307.27354288354485,358.036520458301,415.00356049809955,545.1622587442944,626.8460665930737,819.4794929857883
686,2024-09-03 23:45:00,380.77,181.6648501960733,281.07455080211645,332.49772744385234,397.46205044526283,522.1105170095639,596.6858801097669,810.1562478195272
687,2024-09-04 00:00:00,400.17996,165.35419206652463,256.1903486246666,309.42228983347036,391.82790779229504,527.3603325194626,610.0389608801293,822.8220510455532
688,2024-09-04 00:15:00,777.33,192.35660062811417,287.20821452514656,331.541034063977,407.094260508251,568.7424193892408,656.1238356242834,884.3899239882327
689,2024-09-04 00:30:00,479.91,281.3613830621001,370.1717233051263,435.25107242822367,669.0791118359062,811.3294012129487,908.0632607375861,1242.9729774979949
690,2024-09-04 00:45:00,440.18,258.969601934177,354.8702992801087,398.53387592912406,504.79427233293626,655.8306355945105,719.0831325048695,962.0363891534085
691,2024-09-04 01:00:00,422.75998,228.83708566272878,320.48718627605126,356.0836729559445,442.1175595885217,536.8696914343653,581.3291244928904,769.6215159246425
692,2024-09-04 01:15:00,422.57,207.35162099529353,295.583156576858,351.16649172284974,422.7670023491536,514.4255815463843,584.0449297328216,787.7841970629069
693,2024-09-04 01:30:00,481.51,209.95078388348017,300.80502808729295,348.99051615397764,416.7745335437684,514.2573346469572,573.6571630294619,813.209915796339
694,2024-09-04 01:45:00,434.56003,240.6119840208915,337.6883783354172,378.5302822598069,460.28417973556,531.5155893423967,582.2876107399882,797.168841307636
695,2024-09-04 02:00:00,458.75,237.5838224506699,324.82053752034716,369.0357873623181,431.92540088140913,511.90105669216376,554.841127514352,725.8779049762777
696,2024-09-04 02:15:00,437.45,232.45462362872246,322.27787202930665,365.0732416861294,449.6986942218344,524.7871529582111,578.1818829780508,727.9114403354932
697,2024-09-04 02:30:00,423.19,230.237827211076,317.94482106819083,357.84616741770526,434.6140923165507,501.4801616885547,558.4381579055179,718.0978327361623
698,2024-09-04 02:45:00,474.19003,229.91170201379308,323.4248301311954,357.3301219408802,422.1110249104114,486.44878056101106,532.0477352967888,676.5137347729147
699,2024-09-04 03:00:00,431.38998,233.9047794239093,327.3455569586289,369.99622545008623,456.0617654625871,515.9273507211118,576.0687725761142,737.5372119738263
700,2024-09-04 03:15:00,420.12003,232.3898596122659,315.93669496512496,369.846922886579,431.1120397288724,523.6371302015139,593.9618965691077,760.5129379047055
701,2024-09-04 03:30:00,414.16,235.32284907811876,313.37104014709183,348.24402100015794,416.12893353845556,479.0810059590031,540.8955350385432,671.4883367808343
702,2024-09-04 03:45:00,392.86,254.71815734317698,325.929218348634,355.8190528194284,410.12106197230406,473.4701440843497,533.1955500889267,679.8140058954378
703,2024-09-04 04:00:00,380.3,218.49656056908216,298.2269026854283,330.15159729417394,392.04533047838913,462.40846243816736,522.0434302143908,646.3417047677113
704,2024-09-04 04:15:00,377.97,181.60430780785433,275.5153641300115,308.2540027939377,379.4818796574791,436.5768050045587,502.2078273206117,636.4543334883796
705,2024-09-04 04:30:00,373.27002,192.30695675296042,273.6651869796675,315.03163262850677,375.2916133484913,436.1193765708568,479.15892944423376,620.0435750775655
706,2024-09-04 04:45:00,359.83,180.75062039060447,271.40590049203973,315.015214204043,370.36552960229295,429.7541945159853,480.1192438859866,609.3735598486476
707,2024-09-04 05:00:00,369.06,159.84438431382625,249.7399832970931,301.2174228758411,359.4061562019353,428.21078312966733,475.29292481044064,608.7978375057107
708,2024-09-04 05:15:00,360.97,172.5631786892781,253.28834131751142,304.7386494277534,368.174990299187,449.069018056924,523.752907031151,626.743987975563
709,2024-09-04 05:30:00,361.05,184.11467077739067,251.23792386127465,286.9429364151919,359.6154226669469,429.8353239657562,488.8372241435059,625.0733713350484
710,2024-09-04 05:45:00,356.23,186.3693602828058,265.24958305263004,300.5657112246277,363.80775121483333,442.0020565464898,497.5311287554695,640.4958801365041
711,2024-09-04 06:00:00,361.16,146.03595501237712,231.50008080632796,271.310988927489,359.95755119135646,439.16432750358814,492.9750733738535,608.3742527527755
712,2024-09-04 06:15:00,365.05,147.27562113018635,223.1894700100195,269.89177113170865,363.90146164666373,431.9028266517537,486.38281541183403,576.0251873557114
713,2024-09-04 06:30:00,372.81,186.58075080972358,248.24153490106295,280.7088588799289,363.3066580740046,434.12826945861485,476.8512885327549,596.33827583325
714,2024-09-04 06:45:00,374.64,163.38179083002996,241.23101779662557,280.08328069724075,366.62927379786896,423.3826535231826,463.40156956955644,588.6585158389977
715,2024-09-04 07:00:00,357.56,198.33986663721564,260.38049128763925,301.2043075663582,374.9370407358249,443.753043096967,485.93343280098674,612.7278289524355
716,2024-09-04 07:15:00,332.72,186.30117833721124,256.31845472840354,299.4936649443106,365.2185169222803,467.6725943902693,536.9663649546346,647.7351070418631
717,2024-09-04 07:30:00,332.18,145.83030519331376,238.88219834611382,284.8519498181405,341.5895028534924,427.6629694587615,474.88981230490026,610.8727324570532
718,2024-09-04 07:45:00,323.71,119.24302929632603,223.78057745000623,274.49833591058575,338.63175768899947,449.49629452660247,500.72050706596093,619.9542673270666
719,2024-09-04 08:00:00,357.95,86.2608388937097,164.96018520682722,223.03961545537243,332.60439862764656,441.33941105477834,478.97980169545804,566.0718155997698
720,2024-09-04 08:15:00,341.94,137.5900180682225,201.00530378961759,249.26314243898494,355.645065212147,449.04118887161707,485.10795433894793,587.7010805830303
721,2024-09-04 08:30:00,368.13,158.22656452185623,221.13539616447233,261.86877421483786,346.5152819005814,449.03973161500795,489.9358984764096,585.5110182002692
722,2024-09-04 08:45:00,374.71,173.7415958702093,247.6296284349266,282.01424285488434,364.43116559225325,435.0357252288154,459.3816963015472,563.7835871126973
723,2024-09-04 09:00:00,403.18,181.18051109032137,251.88511801699946,289.1275804529243,374.3745131890952,470.9626823802444,515.4944660214522,646.1595918508513
724,2024-09-04 09:15:00,410.36,163.0639410839157,246.95444170451765,300.5843111180762,396.61840485082917,464.5759505912731,522.7910381823483,673.3345130993966
725,2024-09-04 09:30:00,403.73004,184.30197241096536,269.16920589778385,316.10664641319175,405.8629140009017,471.53378566132295,526.2489138151221,645.0123952887901
726,2024-09-04 09:45:00,401.08,195.71659277604022,269.3694859470387,311.2604733203276,400.34601426603854,484.3230670973693,531.2966829041185,622.3679788559793
727,2024-09-04 10:00:00,355.39,193.8552521568838,256.74599615382925,296.81013131437976,396.5903460372082,456.7501381573449,507.63972925179587,628.1577123555196
728,2024-09-04 10:15:00,339.41,146.94279255250103,224.0142507552576,269.4323290343286,363.839665134575,449.7480554775246,511.68015425392406,644.5881746420619
729,2024-09-04 10:30:00,340.82,133.64681857750332,222.80082408827235,258.30687253981216,345.0167849293309,420.42642743830663,477.2397224899044,605.0832020902524
730,2024-09-04 10:45:00,344.99,107.29803376443554,201.44422948031155,239.65438095961767,342.06210883557554,415.57482275262635,484.2717010098592,609.4020337596056
731,2024-09-04 11:00:00,337.8,109.27548240791303,201.82092148193405,257.32286222240776,346.66099431371504,454.6138441275345,526.7111997708547,655.3143604893711
732,2024-09-04 11:15:00,342.65,91.21939738264777,173.3508744617763,238.22221565966092,339.53249683101023,429.0287898396371,505.57570631794397,607.1197491131271
733,2024-09-04 11:30:00,327.69,94.99309143414112,149.64491282809297,205.19207268274337,340.9039607692997,436.8405507871092,505.5555166900128,569.1516788681146
734,2024-09-04 11:45:00,325.05,49.71970990450639,119.75959585278709,172.71117855369525,328.89496076076114,415.27556406810226,467.24137007995853,571.67943618245
735,2024-09-04 12:00:00,280.0,-23.7310396951491,60.881836274425496,116.69239746915511,324.1668784443924,412.1360151017876,475.56938846885333,579.7904028232967
736,2024-09-04 12:15:00,323.63,-11.78215372970495,72.58314758975224,131.01980884029336,297.32440600362816,418.67669501169917,452.7719071009262,570.8480580391084
737,2024-09-04 12:30:00,350.97,14.662637798335043,119.42175961148104,171.5322667887027,318.2377693900041,406.7440243379794,462.6348494603726,609.1086041015185
738,2024-09-04 12:45:00,356.63,51.8629148633878,150.40440847723843,216.24343871850425,344.21353183854706,417.7940744268629,467.4084865015311,626.995784253918
739,2024-09-04 13:00:00,346.9,97.33076949548614,184.11529342339645,250.1713754127104,354.4561204561965,445.1019328056011,475.85093044575274,644.7533657185385
740,2024-09-04 13:15:00,364.91,111.23543955615084,195.08072106257606,247.02843942876163,349.5322579223451,455.2172543460462,513.4956486969688,629.2565809893044
741,2024-09-04 13:30:00,381.48,139.23374170040356,204.7110190282558,266.9144324897155,363.0678622909754,473.6200472142172,513.9193217684865,646.3932121649533
742,2024-09-04 13:45:00,388.07,123.40086060593622,233.51844744902039,287.5281574216632,376.2768866216237,479.90835677498825,537.3908947164012,677.4616227901272
743,2024-09-04 14:00:00,362.89,104.63676524912182,213.68718099763603,266.1051781512592,382.178122331414,465.84704929255,526.0789093759058,663.6535423470784
744,2024-09-04 14:15:00,364.78,86.96033089798868,197.40349536314508,250.2736836585352,364.1731958449902,443.48591471271146,497.5498876223663,650.4266688309319
745,2024-09-04 14:30:00,361.5,87.67829914970079,201.12401279618965,256.2913320917558,364.2635545866195,439.89902329480225,502.2652255672981,621.5713364110865
746,2024-09-04 14:45:00,349.57,121.48766373113756,211.79927856482993,258.70054378889654,362.1033041413394,440.04726603532106,460.178815666785,568.0173591553638
747,2024-09-04 15:00:00,354.06,128.69126292036609,223.3077374236797,258.05410475705105,351.86384200150604,445.2793118464457,482.7207383847481,560.9678935560985
748,2024-09-04 15:15:00,347.37,130.75218587197654,231.265232863931,271.05805333942135,352.36597730160685,425.43612238644056,482.81013445382933,558.4526686486023
749,2024-09-04 15:30:00,352.58,103.73070049659366,216.9412747493637,263.04668356392045,346.9140093885068,425.25667669076824,470.4757908674618,570.898399631063
750,2024-09-04 15:45:00,356.65,90.70443380845684,221.8941278578802,255.69993761637633,351.6565936161017,419.5378188535851,477.2374085430461,615.7706867347646
751,2024-09-04 16:00:00,352.34,103.1127309597772,211.69286792085381,255.77246042029472,355.1844219820467,436.07011246560734,484.7077916740589,623.7113486532149
752,2024-09-04 16:15:00,360.09,113.85733123151209,199.55659641918174,260.78327701442487,353.90964039588465,428.7632423580061,476.4965392829239,619.2804142072514
753,2024-09-04 16:30:00,355.1,123.8431865620517,208.83703356856495,261.30929365920014,358.9475354673713,439.291727058666,479.31968692787524,599.7291441575749
754,2024-09-04 16:45:00,365.35,111.76918849281321,218.79378792621154,254.91481633055434,357.9540573979362,445.8299163845546,484.1576375607201,592.4664598367366
755,2024-09-04 17:00:00,368.37,122.74858371579565,218.55884283337394,274.3230544360725,365.5722593402723,452.3597507725504,494.4497022482168,599.7378876972301
756,2024-09-04 17:15:00,371.22,125.03085511448685,216.22876458604247,277.1841304962254,368.44902078065525,436.95231795310644,485.53573422454605,575.3951579164715
757,2024-09-04 17:30:00,335.26,107.96589005250732,200.19479532729153,264.930479182646,370.4420753176386,443.9981713223526,475.25362304128316,600.4743940193829
758,2024-09-04 17:45:00,352.61,81.2349154060641,205.9854075967263,253.48356512792523,346.6428536768949,426.2024803894367,474.8582472435589,603.6422844187822
759,2024-09-04 18:00:00,338.0,110.09429281698243,204.65650438328404,257.61713090702756,353.2725145585507,411.55205263511516,442.50905820047956,574.7659233444729
760,2024-09-04 18:15:00,344.73,108.49101909552977,222.67832621451635,267.78891451718584,347.26942102770573,401.6284354095762,433.0376321167075,564.1911508747895
761,2024-09-04 18:30:00,345.21,137.07395934361008,230.00828279955073,268.6434939521177,351.4645625224408,408.4881397027476,454.3855405920916,562.694362868108
