day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260322,56,249.84596252441406,237.75054931640625,237.06150817871094,244.33514404296875,249.65805053710938,274.8183288574219,237.1194610595703,243.5901336669922,243.46690368652344,245.7012939453125,258.2633361816406,-114.95262908935547,230.28103637695312,221.63352966308594,238.72982788085938,713.1942749023438,237.1194610595703,243.5901336669922,243.46690368652344,245.7012939453125,258.2633361816406
20260322,57,249.84596252441406,237.55491638183594,236.69432067871094,244.00857543945312,249.192138671875,274.4793701171875,237.3505096435547,243.80906677246094,243.6903076171875,245.9220733642578,258.2527160644531,-116.85579681396484,229.9270477294922,221.15243530273438,242.16696166992188,708.7498779296875,237.3505096435547,243.80906677246094,243.6903076171875,245.9220733642578,258.2527160644531
20260322,58,249.68943786621094,237.3237762451172,236.3814239501953,243.66494750976562,248.64212036132812,273.970703125,237.59088134765625,244.0382537841797,243.92434692382812,246.15371704101562,258.256591796875,-119.18489074707031,229.62393188476562,220.92015075683594,246.66751098632812,703.220947265625,237.59088134765625,244.0382537841797,243.92434692382812,246.15371704101562,258.256591796875
20260322,59,248.4081573486328,236.74798583984375,235.84048461914062,242.80198669433594,247.37060546875,273.049072265625,237.7965850830078,244.22613525390625,244.11502075195312,246.3434600830078,258.2512512207031,-125.21846008300781,229.42369079589844,221.3550567626953,255.86595153808594,691.3284912109375,237.7965850830078,244.22613525390625,244.11502075195312,246.3434600830078,258.2512512207031
20260322,60,247.86761474609375,236.10032653808594,235.13632202148438,241.81332397460938,245.99346923828125,271.8197021484375,237.96189880371094,244.37326049804688,244.26380920410156,246.4925537109375,258.250244140625,-130.7997283935547,229.26344299316406,221.9007568359375,265.1362609863281,679.85888671875,237.96189880371094,244.37326049804688,244.26380920410156,246.4925537109375,258.250244140625
20260322,61,246.56631469726562,235.43142700195312,234.27493286132812,240.68043518066406,244.6112518310547,270.3211669921875,238.0718231201172,244.46524047851562,244.35702514648438,246.58706665039062,258.2469787597656,-135.9299774169922,229.1442108154297,222.54483032226562,274.468017578125,668.853271484375,238.0718231201172,244.46524047851562,244.35702514648438,246.58706665039062,258.2469787597656
20260322,62,246.1622772216797,234.83349609375,233.5359649658203,239.71656799316406,243.44639587402344,269.07635498046875,238.14437866210938,244.5279998779297,244.42727661132812,246.6623077392578,258.2810363769531,-140.29830932617188,229.0827178955078,223.27825927734375,283.67413330078125,658.833984375,238.14437866210938,244.5279998779297,244.42727661132812,246.6623077392578,258.2810363769531
20260322,63,246.56631469726562,235.34291076660156,234.03805541992188,240.40480041503906,243.9390411376953,267.06622314453125,238.34202575683594,244.73135375976562,244.65553283691406,246.90444946289062,258.4449157714844,-137.31321716308594,229.41275024414062,224.16775512695312,289.038330078125,659.9785766601562,238.34202575683594,244.73135375976562,244.65553283691406,246.90444946289062,258.4449157714844
20260322,64,246.56631469726562,235.91726684570312,234.6769256591797,241.16940307617188,244.51895141601562,265.7997741699219,238.65411376953125,245.0549774169922,245.0198211669922,247.2929229736328,258.7277526855469,-133.89254760742188,229.78578186035156,225.11610412597656,294.43145751953125,661.6983642578125,238.65411376953125,245.0549774169922,245.0198211669922,247.2929229736328,258.7277526855469
20260322,65,247.68016052246094,236.52891540527344,235.63755798339844,242.39419555664062,245.3957977294922,265.6658935546875,239.09927368164062,245.52101135253906,245.5413818359375,247.84849548339844,259.1580505371094,-130.04527282714844,230.2020721435547,226.1095733642578,299.8425598144531,664.025634765625,239.09927368164062,245.52101135253906,245.5413818359375,247.84849548339844,259.1580505371094
20260322,66,248.00411987304688,237.0786895751953,236.54351806640625,243.50462341308594,246.20535278320312,265.6452331542969,239.6272735595703,246.05934143066406,246.13365173339844,248.47764587402344,259.6455383300781,-125.78205108642578,230.66177368164062,227.13417053222656,305.2601623535156,666.9899291992188,239.6272735595703,246.05934143066406,246.13365173339844,248.47764587402344,259.6455383300781
20260322,67,248.00411987304688,237.65756225585938,237.5228729248047,244.7694549560547,247.29368591308594,266.6398010253906,240.12640380859375,246.5673370361328,246.69252014160156,249.07443237304688,260.1403503417969,-121.55973815917969,231.17105102539062,228.2887420654297,310.9734191894531,669.6172485351562,240.12640380859375,246.5673370361328,246.69252014160156,249.07443237304688,260.1403503417969
20260322,68,248.4081573486328,238.18405151367188,238.37843322753906,245.816650390625,248.20989990234375,267.646728515625,240.5821990966797,247.0335693359375,247.20469665527344,249.62255859375,260.6071472167969,-116.99058532714844,231.7240447998047,229.4569549560547,316.69940185546875,672.8375854492188,240.5821990966797,247.0335693359375,247.20469665527344,249.62255859375,260.6071472167969
20260322,69,248.79400634765625,238.66543579101562,238.9711456298828,246.4573211669922,248.85308837890625,268.5324401855469,240.9811553955078,247.44444274902344,247.65481567382812,250.1036834716797,261.01385498046875,-112.04826354980469,232.31954956054688,230.61392211914062,322.3984069824219,676.767333984375,240.9811553955078,247.44444274902344,247.65481567382812,250.1036834716797,261.01385498046875
20260322,70,249.68943786621094,239.12767028808594,239.55528259277344,247.05380249023438,249.4992218017578,269.62030029296875,241.32131958007812,247.80014038085938,248.0441436767578,250.51878356933594,261.3588562011719,-106.75027465820312,232.95700073242188,231.74554443359375,328.0594177246094,681.4247436523438,241.32131958007812,247.80014038085938,248.0441436767578,250.51878356933594,261.3588562011719
20260322,71,250.25,239.87539672851562,240.8055877685547,248.59561157226562,251.1124267578125,271.2690124511719,241.6102752685547,248.10780334472656,248.38108825683594,250.87611389160156,261.641845703125,-98.798095703125,233.78286743164062,233.304931640625,331.35614013671875,688.46533203125,241.6102752685547,248.10780334472656,248.38108825683594,250.87611389160156,261.641845703125
20260322,72,251.68780517578125,240.7236328125,242.30076599121094,250.3459014892578,252.9099884033203,273.0942077636719,241.85479736328125,248.3710479736328,248.66818237304688,251.17787170410156,261.86553955078125,-89.8860092163086,234.68971252441406,234.94088745117188,333.9501037597656,696.7162475585938,241.85479736328125,248.3710479736328,248.66818237304688,251.17787170410156,261.86553955078125
20260322,73,253.52963256835938,241.55392456054688,243.77296447753906,252.0449676513672,254.6235809326172,275.0920104980469,242.05445861816406,248.58824157714844,248.9032440185547,251.42213439941406,262.0373229980469,-80.67958068847656,235.63560485839844,236.50999450683594,336.4742126464844,705.730224609375,242.05445861816406,248.58824157714844,248.9032440185547,251.42213439941406,262.0373229980469
20260322,74,255.37147521972656,242.33514404296875,245.19036865234375,253.6826934814453,256.2442321777344,276.9552001953125,242.21385192871094,248.75680541992188,249.08071899414062,251.60389709472656,262.15411376953125,-71.20198822021484,236.619140625,237.9989013671875,338.9181823730469,715.5127563476562,242.21385192871094,248.75680541992188,249.08071899414062,251.60389709472656,262.15411376953125
20260322,75,255.37147521972656,242.486328125,245.84024047851562,254.37196350097656,256.82366943359375,277.49713134765625,242.2857666015625,248.8148651123047,249.13563537597656,251.65750122070312,262.1719970703125,-67.18656921386719,237.5677032470703,240.21311950683594,344.8799133300781,714.9122314453125,242.2857666015625,248.8148651123047,249.13563537597656,251.65750122070312,262.1719970703125
20260322,76,255.37147521972656,242.25851440429688,245.8809814453125,254.30223083496094,256.4381103515625,276.5431213378906,242.28289794921875,248.77813720703125,249.08639526367188,251.60350036621094,262.1059875488281,-65.99430847167969,238.5128173828125,242.758056640625,352.66644287109375,709.132568359375,242.28289794921875,248.77813720703125,249.08639526367188,251.60350036621094,262.1059875488281
20260322,77,255.1549072265625,242.01522827148438,245.59617614746094,253.88711547851562,255.69198608398438,274.54766845703125,242.20509338378906,248.64645385742188,248.93309020996094,251.4407958984375,261.9347839355469,-64.60671997070312,239.49075317382812,245.18515014648438,360.3448791503906,704.1176147460938,242.20509338378906,248.64645385742188,248.93309020996094,251.4407958984375,261.9347839355469
20260322,78,253.52963256835938,241.8150177001953,245.19091796875,253.30926513671875,254.7353515625,271.9682312011719,242.06134033203125,248.4430389404297,248.7091522216797,251.20729064941406,261.7133483886719,-63.05084228515625,240.49940490722656,247.48272705078125,367.9065856933594,699.85986328125,242.06134033203125,248.4430389404297,248.7091522216797,251.20729064941406,261.7133483886719
20260322,79,253.52963256835938,241.6957550048828,244.84263610839844,253.16419982910156,254.53897094726562,270.9552307128906,241.90005493164062,248.23016357421875,248.47618103027344,250.96090698242188,261.4681091308594,-58.31218338012695,241.24057006835938,248.80470275878906,369.5315856933594,701.0767822265625,241.90005493164062,248.23016357421875,248.47618103027344,250.96090698242188,261.4681091308594
20260322,80,253.52963256835938,241.6542205810547,244.55186462402344,253.36087036132812,254.97259521484375,271.4331359863281,241.73641967773438,248.0242919921875,248.24862670898438,250.71408081054688,261.20025634765625,-50.672576904296875,241.73681640625,249.210205078125,365.69671630859375,707.360107421875,241.73641967773438,248.0242919921875,248.24862670898438,250.71408081054688,261.20025634765625
20260322,81,253.3330841064453,241.67971801757812,244.50994873046875,253.6114959716797,255.45677185058594,272.46270751953125,241.56996154785156,247.8265838623047,248.032470703125,250.47784423828125,260.94683837890625,-42.9499397277832,242.25730895996094,249.4547576904297,361.7228698730469,714.3578491210938,241.56996154785156,247.8265838623047,248.032470703125,250.47784423828125,260.94683837890625
20260322,82,253.3330841064453,241.7072296142578,244.63174438476562,253.79969787597656,255.81410217285156,273.58233642578125,241.4064178466797,247.64089965820312,247.82928466796875,250.2535858154297,260.7083740234375,-35.17351531982422,242.79954528808594,249.5293426513672,357.6036682128906,722.0494995117188,241.4064178466797,247.64089965820312,247.82928466796875,250.2535858154297,260.7083740234375
20260322,83,251.68780517578125,241.50054931640625,244.50111389160156,253.68077087402344,255.90802001953125,273.69781494140625,241.23292541503906,247.4443359375,247.60870361328125,250.00653076171875,260.4399108886719,-28.1453914642334,243.18748474121094,249.0474395751953,352.9035949707031,729.7822265625,241.23292541503906,247.4443359375,247.60870361328125,250.00653076171875,260.4399108886719
20260322,84,251.51126098632812,240.95919799804688,244.0195770263672,253.20484924316406,255.76837158203125,273.42291259765625,241.0328826904297,247.21534729003906,247.3445281982422,249.70687866210938,260.10943603515625,-22.324501037597656,243.32192993164062,247.79135131835938,347.378662109375,737.1798095703125,241.0328826904297,247.21534729003906,247.3445281982422,249.70687866210938,260.10943603515625
20260322,85,249.84596252441406,240.34130859375,243.2822723388672,252.3780059814453,255.31890869140625,272.8433532714844,240.7975616455078,246.94577026367188,247.02798461914062,249.34503173828125,259.7096252441406,-16.53856086730957,243.47048950195312,246.34237670898438,341.69342041015625,745.192626953125,240.7975616455078,246.94577026367188,247.02798461914062,249.34503173828125,259.7096252441406
20260322,86,249.68943786621094,239.66481018066406,242.318115234375,251.25144958496094,254.63450622558594,271.94232177734375,240.51046752929688,246.62071228027344,246.64544677734375,248.90736389160156,259.2413024902344,-10.816781997680664,243.63040161132812,244.69444274902344,335.8441162109375,753.7891845703125,240.51046752929688,246.62071228027344,246.64544677734375,248.90736389160156,259.2413024902344
20260322,87,248.00411987304688,238.7979278564453,241.247802734375,250.0953826904297,253.63133239746094,269.97589111328125,240.14564514160156,246.21282958984375,246.16876220703125,248.36489868164062,258.70654296875,-6.529144287109375,243.6962127685547,242.6625213623047,330.5853271484375,761.3607177734375,240.14564514160156,246.21282958984375,246.16876220703125,248.36489868164062,258.70654296875
20260322,88,246.1622772216797,237.33261108398438,239.77215576171875,248.54794311523438,252.0775146484375,267.9656677246094,239.64352416992188,245.64060974121094,245.5040283203125,247.62071228027344,258.0837097167969,-6.162633419036865,243.47662353515625,239.9124755859375,327.30389404296875,764.984130859375,239.64352416992188,245.64060974121094,245.5040283203125,247.62071228027344,258.0837097167969
20260322,89,244.3204345703125,235.6903533935547,238.30682373046875,246.7767791748047,250.61170959472656,270.1932067871094,238.91664123535156,244.80284118652344,244.53843688964844,246.5602264404297,257.42779541015625,-5.946500778198242,243.2600555419922,236.9506072998047,323.8516845703125,769.0817260742188,238.91664123535156,244.80284118652344,244.53843688964844,246.5602264404297,257.42779541015625
