day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260130,91,240.9971160888672,238.59043884277344,243.90109252929688,243.01043701171875,244.63206481933594,255.32901000976562,244.36085510253906,243.01043701171875,225.02749633789062
20260130,92,239.88328552246094,237.45883178710938,242.5518035888672,241.4485626220703,242.99058532714844,255.3713836669922,243.0697021484375,241.4485626220703,220.72171020507812
20260130,93,237.35711669921875,235.5911407470703,240.4473876953125,239.15667724609375,240.7957000732422,257.8320007324219,240.8282928466797,239.15667724609375,216.19967651367188
20260130,94,235.51527404785156,232.12721252441406,236.97946166992188,235.7734832763672,238.3193817138672,269.9433288574219,236.61660766601562,235.7734832763672,211.46255493164062
20260130,95,222.6296844482422,225.64013671875,231.87953186035156,231.92332458496094,239.4496612548828,327.4364318847656,231.5174560546875,231.92332458496094,206.51254272460938
20260131,0,238.76943969726562,223.40963745117188,233.04605102539062,235.41278076171875,241.2925262451172,274.3263244628906,233.6629638671875,235.41278076171875,326.40789794921875
20260131,1,235.51527404785156,223.25851440429688,232.5496063232422,233.4187774658203,237.55723571777344,263.7832336425781,233.053466796875,233.4187774658203,322.83209228515625
20260131,2,232.41400146484375,221.41441345214844,230.98069763183594,230.64886474609375,234.24383544921875,263.4886474609375,232.91110229492188,230.64886474609375,319.05511474609375
20260131,3,231.30015563964844,219.4949951171875,230.30499267578125,229.51866149902344,232.68487548828125,267.1091613769531,231.3891143798828,229.51866149902344,315.0826416015625
20260131,4,230.1863250732422,217.32687377929688,230.67547607421875,230.4678192138672,236.9990692138672,310.5835876464844,223.05230712890625,230.4678192138672,310.92120361328125
20260131,5,229.07247924804688,218.58041381835938,229.74769592285156,230.12852478027344,245.81793212890625,416.7545166015625,219.78189086914062,230.12852478027344,306.88134765625
20260131,6,227.95863342285156,225.76699829101562,227.05404663085938,228.7591552734375,277.9032287597656,685.3753662109375,219.17333984375,228.7591552734375,302.7134094238281
20260131,7,226.8448028564453,127.63438415527344,353.06878662109375,669.6371459960938,879.8609619140625,1141.0225830078125,225.3336944580078,669.6371459960938,298.3807678222656
20260131,8,853.98583984375,187.33372497558594,578.64697265625,809.580078125,940.4166870117188,1046.23046875,754.5681762695312,809.580078125,294.2898254394531
20260131,9,853.98583984375,206.3662109375,616.0430908203125,820.317626953125,929.4007568359375,1022.3657836914062,824.7044067382812,820.317626953125,290.01165771484375
20260131,10,853.98583984375,210.92237854003906,624.8303833007812,818.323974609375,917.959716796875,1007.1683959960938,819.17236328125,818.323974609375,285.3561706542969
20260131,11,853.98583984375,209.71083068847656,623.8626098632812,812.8655395507812,907.9403686523438,994.40087890625,828.5230102539062,812.8655395507812,280.5779724121094
20260131,12,225.73095703125,206.6179656982422,619.1900024414062,806.2329711914062,898.9619750976562,982.8447265625,791.7371826171875,806.2329711914062,275.8525085449219
20260131,13,225.73095703125,203.88954162597656,614.4531860351562,800.2191162109375,891.4724731445312,973.2496337890625,803.2053833007812,800.2191162109375,271.4048156738281
20260131,14,225.73095703125,202.23231506347656,611.5235595703125,795.9896240234375,886.1073608398438,966.5195922851562,746.1819458007812,795.9896240234375,267.0752868652344
20260131,15,225.73095703125,201.34130859375,610.5850219726562,793.76025390625,883.0084228515625,962.808349609375,742.694091796875,793.76025390625,262.6734619140625
20260131,16,225.73095703125,200.61720275878906,611.365966796875,793.6884765625,882.4972534179688,962.3622436523438,791.6586303710938,793.6884765625,258.2127685546875
20260131,17,853.98583984375,200.0921630859375,614.3462524414062,796.0435791015625,884.6661987304688,965.4881591796875,849.5087890625,796.0435791015625,254.16421508789062
20260131,18,853.98583984375,198.76100158691406,624.1773681640625,805.8143920898438,895.0588989257812,978.4052734375,887.2377319335938,805.8143920898438,251.48988342285156
20260131,19,853.98583984375,194.89227294921875,636.87841796875,820.3695678710938,911.7466430664062,998.6522827148438,864.0609130859375,820.3695678710938,248.7984619140625
20260131,20,853.98583984375,184.6082000732422,644.791259765625,835.8936767578125,933.9305419921875,1025.1844482421875,835.7977905273438,835.8936767578125,246.1041259765625
20260131,21,853.98583984375,158.83839416503906,613.3886108398438,830.3812866210938,951.740966796875,1060.951904296875,662.7128295898438,830.3812866210938,242.6785430908203
20260131,22,221.6031951904297,209.09613037109375,207.64413452148438,275.16607666015625,404.70489501953125,1005.340087890625,243.2009735107422,275.16607666015625,240.38687133789062
20260131,23,238.76943969726562,223.53858947753906,232.25765991210938,233.95758056640625,253.56228637695312,449.3336486816406,237.96713256835938,233.95758056640625,240.1563262939453
20260131,24,237.35711669921875,227.66172790527344,233.90692138671875,233.97171020507812,240.81314086914062,311.3587951660156,240.5039520263672,233.97171020507812,239.97900390625
20260131,25,239.88328552246094,232.13014221191406,237.58558654785156,237.37783813476562,241.0552215576172,272.9326477050781,245.7596893310547,237.37783813476562,239.7135467529297
20260131,26,242.1109619140625,235.35702514648438,241.08901977539062,240.84628295898438,243.58311462402344,262.7615661621094,248.74179077148438,240.84628295898438,238.9702606201172
20260131,27,244.3204345703125,237.36624145507812,243.37908935546875,243.16322326660156,245.593505859375,260.03399658203125,249.86087036132812,243.16322326660156,238.32012939453125
20260131,28,245.45248413085938,238.66339111328125,244.81851196289062,244.6339874267578,246.95045471191406,259.2987976074219,249.6072540283203,244.6339874267578,237.77578735351562
20260131,29,245.45248413085938,239.53839111328125,245.7330780029297,245.56942749023438,247.8385772705078,259.1463317871094,250.3192901611328,245.56942749023438,237.4808807373047
20260131,30,245.45248413085938,240.0791778564453,246.25283813476562,246.106201171875,248.36483764648438,259.18719482421875,250.24537658691406,246.106201171875,238.6974639892578
20260131,31,245.45248413085938,240.41372680664062,246.5507049560547,246.423828125,248.69300842285156,259.304931640625,249.26715087890625,246.423828125,240.05462646484375
20260131,32,246.25328063964844,240.57467651367188,246.6692657470703,246.5626678466797,248.8529052734375,259.411376953125,248.93649291992188,246.5626678466797,241.56280517578125
20260131,33,246.56631469726562,240.61973571777344,246.6748504638672,246.58749389648438,248.89952087402344,259.4931945800781,249.932373046875,246.58749389648438,243.23191833496094
20260131,34,246.56631469726562,240.61483764648438,246.62786865234375,246.5472412109375,248.8711700439453,259.5005798339844,250.66891479492188,246.5472412109375,243.0980224609375
20260131,35,246.56631469726562,240.57057189941406,246.54129028320312,246.4580535888672,248.7869110107422,259.4524841308594,251.0684051513672,246.4580535888672,243.05287170410156
20260131,36,246.56631469726562,240.48939514160156,246.41688537597656,246.3236541748047,248.6522216796875,259.3526916503906,251.12059020996094,246.3236541748047,243.19381713867188
20260131,37,246.56631469726562,240.38124084472656,246.27114868164062,246.16506958007812,248.490478515625,259.2347412109375,251.12254333496094,246.16506958007812,243.5276641845703
20260131,38,246.25328063964844,240.25657653808594,246.10806274414062,245.98390197753906,248.30178833007812,259.0841064453125,250.66021728515625,245.98390197753906,244.28822326660156
20260131,39,245.45248413085938,240.11126708984375,245.9262237548828,245.7808074951172,248.08905029296875,258.91302490234375,250.25375366210938,245.7808074951172,245.30084228515625
20260131,40,245.45248413085938,239.94085693359375,245.72015380859375,245.54998779296875,247.84683227539062,258.71893310546875,249.64712524414062,245.54998779296875,246.5218963623047
20260131,41,244.7244873046875,239.7445068359375,245.49171447753906,245.2953643798828,247.579833984375,258.5136413574219,248.95166015625,245.2953643798828,247.95472717285156
20260131,42,244.33863830566406,239.5463409423828,245.26947021484375,245.04812622070312,247.32061767578125,258.3231506347656,248.45913696289062,245.04812622070312,247.9673309326172
20260131,43,244.33863830566406,239.34832763671875,245.05406188964844,244.80999755859375,247.072265625,258.1535339355469,248.09706115722656,244.80999755859375,247.4806671142578
20260131,44,244.3204345703125,239.15505981445312,244.8499298095703,244.5862274169922,246.84034729003906,258.00909423828125,247.60406494140625,244.5862274169922,247.2105712890625
20260131,45,243.22479248046875,238.9756317138672,244.66336059570312,244.38265991210938,246.63037109375,257.8858947753906,246.9469451904297,244.38265991210938,247.15672302246094
20260131,46,243.22479248046875,238.8083038330078,244.49240112304688,244.1969757080078,246.43862915039062,257.7733154296875,246.52650451660156,244.1969757080078,247.15017700195312
20260131,47,243.22479248046875,238.6564483642578,244.34027099609375,244.0328369140625,246.26853942871094,257.6700134277344,246.2330322265625,244.0328369140625,247.2275390625
20260131,48,243.22479248046875,238.523681640625,244.2100372314453,243.89366149902344,246.1240692138672,257.5811462402344,245.78091430664062,243.89366149902344,247.51483154296875
20260131,49,243.22479248046875,238.41207885742188,244.10171508789062,243.77902221679688,246.00503540039062,257.50677490234375,245.279541015625,243.77902221679688,248.00808715820312
20260131,50,243.22479248046875,238.32815551757812,244.02175903320312,243.69613647460938,245.91952514648438,257.45556640625,245.18148803710938,243.69613647460938,248.1791534423828
20260131,51,243.22479248046875,238.28274536132812,243.98182678222656,243.65821838378906,245.8817138671875,257.4416198730469,245.42520141601562,243.65821838378906,247.86526489257812
20260131,52,243.22479248046875,238.27723693847656,243.98226928710938,243.665283203125,245.8912353515625,257.4632263183594,245.63453674316406,243.665283203125,247.7404022216797
20260131,53,244.3204345703125,238.3148651123047,244.02557373046875,243.71905517578125,245.9493408203125,257.517822265625,245.8302764892578,243.71905517578125,247.7971649169922
20260131,54,244.3204345703125,238.3852996826172,244.09970092773438,243.8057861328125,246.04148864746094,257.59234619140625,246.14599609375,243.8057861328125,247.68775939941406
20260131,55,244.3204345703125,238.4753875732422,244.19248962402344,243.91282653808594,246.1551513671875,257.6818542480469,246.50698852539062,243.91282653808594,246.96644592285156
20260131,56,244.3204345703125,238.5782928466797,244.2982177734375,244.03457641601562,246.28512573242188,257.78631591796875,246.80178833007812,244.03457641601562,246.40037536621094
20260131,57,244.3204345703125,238.68780517578125,244.41180419921875,244.16590881347656,246.42628479003906,257.9037780761719,247.03627014160156,244.16590881347656,245.97921752929688
20260131,58,244.3204345703125,238.81044006347656,244.54141235351562,244.3162841796875,246.58876037597656,258.0430603027344,247.474609375,244.3162841796875,245.47430419921875
20260131,59,244.33863830566406,239.0046844482422,244.74960327148438,244.5547332763672,246.8463897705078,258.2680969238281,248.57583618164062,244.5547332763672,244.05711364746094
20260131,60,245.13943481445312,239.2579803466797,245.0205535888672,244.86322021484375,247.1796112060547,258.56207275390625,249.71505737304688,244.86322021484375,242.75070190429688
20260131,61,245.45248413085938,239.58383178710938,245.3693389892578,245.25595092773438,247.60157775878906,258.9320373535156,250.85243225097656,245.25595092773438,241.54269409179688
20260131,62,246.1622772216797,239.9535675048828,245.76324462890625,245.69590759277344,248.0723419189453,259.33734130859375,252.00904846191406,245.69590759277344,240.49020385742188
20260131,63,246.56631469726562,240.3179931640625,246.15896606445312,246.1406707763672,248.5493927001953,259.7602233886719,253.1473846435547,246.1406707763672,241.04978942871094
20260131,64,247.36712646484375,240.6657257080078,246.5441131591797,246.57522583007812,249.0162811279297,260.1840515136719,254.34986877441406,246.57522583007812,241.6681671142578
20260131,65,248.00411987304688,240.9839324951172,246.90499877929688,246.98423767089844,249.4569549560547,260.59613037109375,255.63478088378906,246.98423767089844,242.33168029785156
20260131,66,248.79400634765625,241.2686004638672,247.23416137695312,247.35755920410156,249.85977172851562,260.9800720214844,256.9647216796875,247.35755920410156,243.02633666992188
20260131,67,248.79400634765625,241.4969940185547,247.5032196044922,247.66421508789062,250.19224548339844,261.3053894042969,257.8055114746094,247.66421508789062,243.5941925048828
20260131,68,249.5948028564453,241.68429565429688,247.72862243652344,247.92022705078125,250.46934509277344,261.57806396484375,258.4850158691406,247.92022705078125,244.1512451171875
20260131,69,249.84596252441406,241.82699584960938,247.90420532226562,248.11817932128906,250.6820831298828,261.7823486328125,259.0505065917969,248.11817932128906,244.69703674316406
