index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
1032,2024-09-08 12:00:00,153.4,16.773231120673973,95.90894188559658,136.96789755803434,321.15439342254257,395.7071469656573,450.23687675133203,573.1695605520912
1033,2024-09-08 12:15:00,319.49,2.680828873345545,78.82529523547986,108.87791851731039,212.4568214504447,389.79715446842437,428.39619032965,538.4414265900515
1034,2024-09-08 12:30:00,334.86,41.243788801635,145.2929705222069,176.77451781202097,302.74140417403623,406.84937074303787,450.1240630101336,566.6989393576497
1035,2024-09-08 12:45:00,346.93,73.03509585541765,161.9675277067209,200.67508944197064,330.34273637015286,412.8431731590169,462.5841987533798,610.7943673789107
1036,2024-09-08 13:00:00,339.64,102.93674072864039,192.60172222960608,240.1903179891584,341.82395115430404,435.13895198789686,490.143482472427,622.5450487817858
1037,2024-09-08 13:15:00,337.27,104.75422454775322,222.48218830677496,251.85652487595513,345.2469961461531,435.35569020497763,482.08512279517277,605.1896613094489
1038,2024-09-08 13:30:00,345.54,123.19882743282116,235.46884411071596,263.40521284907726,347.06057407596035,448.30617071757723,493.1635319808573,611.5652605411118
1039,2024-09-08 13:45:00,371.89005,140.0132768358902,232.99281940600753,277.461296287368,353.6057626495023,467.6528905145412,518.4972624948153,641.7464800948114
1040,2024-09-08 14:00:00,323.67,163.2631083190326,239.40305276974925,275.3703361858913,366.6292914615854,465.2182651453216,516.2616012279733,629.7434901658036
1041,2024-09-08 14:15:00,336.24,167.89436476557756,250.8352639884689,276.02231058488724,336.9844593621967,449.7903335829081,483.777019798111,605.0908593113445
1042,2024-09-08 14:30:00,336.86,135.20048154327063,228.29759381024735,265.5264905119192,338.4527778738492,431.9825606679231,465.37235457599365,578.4924906004103
1043,2024-09-08 14:45:00,338.9,159.0244191392923,234.32328806632245,264.57487545053044,341.1865117860027,421.7112861747178,459.0351430161607,579.6345205254024
1044,2024-09-08 15:00:00,314.41,156.64394410089227,240.49826943015285,270.7860321057022,341.6213505342973,420.9134911723248,453.8149186472871,600.985047646754
1045,2024-09-08 15:15:00,323.91,125.09038625493763,227.67446867618463,252.3188859024827,324.69603481477117,415.5237127890051,445.4316349054702,551.8593420317362
1046,2024-09-08 15:30:00,332.3,130.75381755778594,205.8718100281093,254.15678014598268,328.11885901016433,407.34104029112706,435.98282721064476,526.6742826034214
1047,2024-09-08 15:45:00,339.74,148.29748920792633,231.9980695489862,268.73407790613203,336.8823917845089,414.1858805668846,447.81985769150924,540.0578067891288
1048,2024-09-08 16:00:00,351.57,155.34561678066865,217.56711788779901,253.78762834333057,340.09848205023997,414.43305336745215,451.33185053563415,552.5141404174036
1049,2024-09-08 16:15:00,350.26,169.2915360352322,231.8747900557761,277.05772894112835,354.42805722664644,426.05471015333364,463.0077702585276,593.6819664063368
1050,2024-09-08 16:30:00,360.68,128.57240818813307,203.5637871387617,247.44441553582516,352.4297565658699,430.31051326637396,473.5580740649637,608.6546995792534
1051,2024-09-08 16:45:00,361.85,146.55227648477208,230.72313561326953,271.6102586518358,361.7799278599329,437.61868165713605,492.64129978733683,612.7070917492936
1052,2024-09-08 17:00:00,371.86002,136.32086458372237,223.77463140144772,265.95502110546744,363.73358347731823,445.33019218175275,479.63341219619247,593.17860789387
1053,2024-09-08 17:15:00,410.39,146.96921305641894,234.9656092442646,289.50890476419244,372.8870162972797,440.35986965764215,484.32189246022364,567.3803613799744
1054,2024-09-08 17:30:00,389.51004,159.88544803870218,242.1661481946138,277.8349854571897,397.2948412891788,460.5428162881201,507.22250785272087,568.9556425267428
1055,2024-09-08 17:45:00,375.97,210.14760184430588,276.56543674703346,302.0237980285119,390.51880560502156,470.3745601083421,527.0250663489038,606.6468825912259
1056,2024-09-08 18:00:00,376.16,209.1113687491424,275.8366936282714,301.2046166813965,378.44875537641525,453.6472943938659,493.9827442394765,572.1304173596384
1057,2024-09-08 18:15:00,400.72,172.48845675265855,256.6502720583206,299.47277318364945,382.74490241788504,456.54588818781224,495.2172746317206,603.553228376243
1058,2024-09-08 18:30:00,422.49997,210.10924066805075,296.0255576037685,326.42184615334196,400.79981722193384,490.14217094147875,555.9088506000618,647.1971982999708
1059,2024-09-08 18:45:00,456.96,247.71468364568412,306.9969423313294,337.42036234940883,420.15553226651275,494.3578200110415,555.3584050354012,676.0482207729964
1060,2024-09-08 19:00:00,436.54004,286.7945656127287,329.3186205844913,366.9861426936771,446.2490322172216,531.2490968519342,585.421595635613,691.2524104547467
1061,2024-09-08 19:15:00,529.87,303.31812451695384,345.2271995359135,374.38448435704555,439.99459283279185,532.9950492432158,589.229539633352,701.2825045631987
1062,2024-09-08 19:30:00,464.59,309.24972415536513,374.6546509005348,397.8068373590018,502.35569029122627,588.9435110724679,645.8608100866721,820.4065908087093
1063,2024-09-08 19:45:00,410.23,326.2422370682923,383.9689582262593,395.7259279121996,464.860301099092,562.1955748422794,613.6187514840153,764.7772063538664
1064,2024-09-08 20:00:00,403.56003,257.6596165610797,310.09570136037354,337.9054565790401,416.2283537666366,501.9604028120844,540.5594386733101,660.4533980013954
1065,2024-09-08 20:15:00,399.99997,257.2729048162866,297.6445299532386,334.28105625919574,405.9567436628183,480.32070740424535,516.3422537573995,652.849715634002
1066,2024-09-08 20:30:00,430.63,262.11296626325026,313.3462226254441,341.46346782051216,404.87705782512563,494.2498108007244,546.5050191433115,682.2708875474162
1067,2024-09-08 20:45:00,450.58,288.624235188245,304.81267806350127,346.7127092596255,422.03136154910794,496.59598510969397,564.7140587054652,710.735622204844
1068,2024-09-08 21:00:00,429.80997,291.3460770032815,318.31475669826153,357.18510724454734,440.24979379249737,520.8421252728367,589.2857764906801,720.2584187920554
1069,2024-09-08 21:15:00,420.75,292.82656581558547,330.9010599523615,356.8658753126189,431.3516480428593,536.0420933263495,584.1100116961748,737.8369122512623
1070,2024-09-08 21:30:00,410.78003,257.999766749244,344.0607848503272,363.5773545289881,421.5951737344676,507.3922252565444,557.3864778902968,722.7979975486419
1071,2024-09-08 21:45:00,527.15,250.9346996724019,308.57098260201553,348.85216951061415,412.03655513024444,503.88138055399037,555.0603739791721,702.5651244235466
1072,2024-09-08 22:00:00,512.32,268.45868290256607,332.72408797048297,376.55045343053445,493.26776998770697,590.8167040453792,656.3482443102436,852.6172874827644
1073,2024-09-08 22:15:00,433.95,255.50885594747598,343.43290155263895,388.09129871354156,498.59028052275977,619.2694980304698,706.1173287182274,861.9333523482782
1074,2024-09-08 22:30:00,416.23,278.8347473937609,349.08716317867203,375.98801420238703,439.61582976041257,547.6171620600275,611.6655153798963,767.9246863288786
1075,2024-09-08 22:45:00,400.74997,264.13245013600977,320.47546640017,354.5164155523849,413.74073724799126,500.0270030615671,559.7117118633851,715.057456705998
1076,2024-09-08 23:00:00,381.17,236.96629892269445,295.3532191476412,328.57118042184027,399.2333944289777,476.1663690945681,536.4524921149359,696.0669213358289
1077,2024-09-08 23:15:00,344.15,219.77846946484203,298.4054651952768,333.5678483790737,383.7127371869273,466.8737969719663,524.4196416732266,692.4990890679966
1078,2024-09-08 23:30:00,337.4,179.47284922042897,269.13330880997694,294.2118295323712,351.9611602474266,428.7658256765406,486.7005547597204,632.4055844598624
1079,2024-09-08 23:45:00,322.7,177.25545223642231,250.3928475058065,288.20507078035763,339.9611731502195,412.4445869808232,462.42527388032266,619.1004606797305
1080,2024-09-09 00:00:00,312.0,172.03980056215124,219.44751986499676,261.06719255322554,329.425775312524,425.70999831038966,480.5246085153776,632.9853738735176
1081,2024-09-09 00:15:00,357.0,156.32558210700023,223.56640488774354,262.9296437785553,327.3374890561288,469.9110950995348,515.3472610242765,669.1103589503509
1082,2024-09-09 00:30:00,412.01004,169.29339072546213,235.13242096672795,264.52484518157877,346.28100361304075,433.0836151866217,487.1475880962766,643.026896406529
1083,2024-09-09 00:45:00,360.21,189.4186432420027,252.3093872389481,293.50400025391593,392.73508535896116,481.7873478628327,538.8176946624785,693.4308898554292
1084,2024-09-09 01:00:00,340.09,163.75376220342443,237.65988241381243,286.66835835851293,362.82921664953625,436.98573770467766,482.5394733262788,572.2813273213447
1085,2024-09-09 01:15:00,339.98,144.01687740509655,229.9331943408143,269.21956073752574,342.4750909426965,415.59383332748286,450.6657782829263,535.668669112275
1086,2024-09-09 01:30:00,354.01,180.77024698757305,226.41442083752753,260.43728234407183,337.32021570088773,402.63329774427956,450.16763056681987,522.4820379581882
1087,2024-09-09 01:45:00,342.78,184.22197123108427,235.26530731373597,278.09685226190015,347.81737821630793,414.2877913790886,450.7886603425157,544.1842187630585
1088,2024-09-09 02:00:00,341.59,158.27646010496974,222.02636727127233,267.2364376251306,339.5540951403304,401.3201549818623,438.99672091388345,515.055270959082
1089,2024-09-09 02:15:00,357.04,150.012296051133,233.97514725441766,273.27055747396435,339.44081772657444,410.1126407954745,449.20004308980833,560.1496616337438
1090,2024-09-09 02:30:00,341.79,124.1666312903595,240.7957705748876,273.7876362782032,352.5549525723175,423.8156132936371,462.5774379658988,583.1044648924579
1091,2024-09-09 02:45:00,341.59,122.92656332300048,225.57395250409485,279.31234779167755,344.543746186194,411.0265835655506,458.7417928447976,540.6607400872957
1092,2024-09-09 03:00:00,332.81,133.55253849081654,226.722001340476,271.579362603756,339.19635189055674,406.19666550777276,436.5025158289928,542.9121353095882
1093,2024-09-09 03:15:00,341.48,134.7697010338363,235.2646603801201,263.6939174630073,332.6460010958749,402.80147840476974,438.452228021675,556.3565463259858
1094,2024-09-09 03:30:00,331.85,151.9107613863913,227.69799674652972,270.70137432856535,335.28274795679187,400.27222409046306,434.2498664828306,533.9218379510986
1095,2024-09-09 03:45:00,322.42,118.80668692416651,190.13531762648293,244.72383226058744,328.3107995772783,386.8113328265939,426.6674600619317,518.6340944744911
1096,2024-09-09 04:00:00,331.85,110.51033516298273,207.22497656409493,234.61871593233587,322.39198405366596,386.3288439951428,434.46006912481545,492.6661128930554
1097,2024-09-09 04:15:00,314.52,118.86094986117853,202.54344255656767,229.43072784602964,327.1229499717493,376.3476298061071,402.5566283829187,480.99370383381137
1098,2024-09-09 04:30:00,319.33,107.10294905578898,199.90161516919952,244.52383703876075,316.7260445030782,367.6328643449862,387.23535034058284,447.7113936404929
1099,2024-09-09 04:45:00,308.08,107.64492486839973,187.77319518950074,233.8514725355515,317.30815227952075,369.2510550750022,381.781271613364,475.47527618747307
1100,2024-09-09 05:00:00,306.81,118.67864705936638,211.9385481373792,238.92531547802997,310.34989548824007,378.8242109178845,400.6107801282154,509.20900473496283
1101,2024-09-09 05:15:00,314.52,132.73081577649327,205.97673691990153,244.59386042679785,310.32069074101275,393.66320326150867,434.577457768581,528.3980758623848
1102,2024-09-09 05:30:00,312.59,123.25521663970392,181.6059615733093,238.14794193984696,314.8778545208376,380.9318058243517,411.60845288182065,514.0568779605376
1103,2024-09-09 05:45:00,321.26,104.52815768040904,202.03865549103108,230.21016362311116,316.60368352312486,389.47189479324874,422.44567285089363,555.7064023296095
1104,2024-09-09 06:00:00,312.07,137.51399564047748,204.86334429524487,243.38098575095248,324.9069506293087,398.6634127938954,444.97682953366495,567.6743739407053
1105,2024-09-09 06:15:00,312.86,132.9189895560689,208.9775396012675,248.1101610097781,321.5759600958705,408.7374983882291,426.2825146887862,553.6918907930379
1106,2024-09-09 06:30:00,312.0,118.40976334328614,197.05484671939158,241.5775865377641,319.36152840826713,397.3755335619669,424.71500999319585,494.1987008371032
1107,2024-09-09 06:45:00,312.66,121.09084834052058,213.01226363890328,241.48221792454953,317.3576305573325,383.33457909683733,397.8499147475559,482.4458335493143
1108,2024-09-09 07:00:00,314.96,120.38985492034121,225.88604829456733,262.8074550198376,317.07449001409213,385.81701131469714,413.46397772232757,478.90507975883855
1109,2024-09-09 07:15:00,312.67,128.57593430753445,209.29205311293248,249.22957475378823,317.60214717653514,392.1671836264938,419.68753651442955,506.4991919108458
1110,2024-09-09 07:30:00,313.63,143.83644474926624,230.05120783855023,251.81968940321048,316.69300893734027,378.8492359882008,418.1536900305829,506.42140090348875
1111,2024-09-09 07:45:00,312.67,132.90312974663865,230.87486252186295,254.1355748543541,319.6223905891031,392.6145790692377,433.0223794975311,553.1333905736647
1112,2024-09-09 08:00:00,342.12,142.71501071768424,225.73730434609362,262.91646002217107,323.35406707503085,411.3979543725849,452.97240794663696,587.038037657698
1113,2024-09-09 08:15:00,332.08,146.84064328012457,225.8746110381496,270.1441238171326,343.59395490353137,438.1602644520552,486.4542783927639,641.3387882707748
1114,2024-09-09 08:30:00,343.97,135.07394530233546,235.78595639666736,262.5375843435993,340.4156384954826,439.30814548312986,501.76478598397904,642.1791793254479
1115,2024-09-09 08:45:00,350.22,111.57226896561777,254.13909214189727,287.43844782161443,349.16988677885485,448.4818010504909,495.8985641761718,648.6306221397264
1116,2024-09-09 09:00:00,372.59,110.17535602781656,254.22536614909163,287.91360621072835,353.99229775713064,448.8665212112514,497.8116903961046,639.1666413124487
1117,2024-09-09 09:15:00,362.55,133.91317859009217,225.8888568254869,278.0807584082266,368.9324590368669,437.2701279558587,484.2075684712666,625.0831967773378
1118,2024-09-09 09:30:00,338.89,134.0662391092795,240.61151593240493,273.91087161212204,363.81191102006323,433.3805996676496,470.87628914296397,594.5234349477148
1119,2024-09-09 09:45:00,336.19,133.36015412282615,223.4456733856351,263.2475376839608,345.5890010245473,415.9886615499963,451.04251885976925,571.0450040618786
1120,2024-09-09 10:00:00,328.9,109.12927761868262,201.85559314941048,252.78135953520277,338.30317502716184,401.13169637485856,445.053021974681,549.8166656992447
1121,2024-09-09 10:15:00,322.6,69.99630955973618,186.75206236395903,224.77229356372294,328.85312866421856,400.42142067167146,441.9054360173701,554.4919864945018
1122,2024-09-09 10:30:00,327.29,35.373813454076796,178.02203103587433,217.3988356609391,322.94618315807764,402.28170588376844,443.3497053790415,575.7784031569063
1123,2024-09-09 10:45:00,331.22,52.34267685860808,172.3994249977295,220.11463427697657,329.25986885553004,433.2051989630502,472.65435417079766,614.4253209375672
1124,2024-09-09 11:00:00,311.32,49.53706045225842,158.39303400981285,202.91577382818534,330.7041426331306,423.38609794789534,474.76405547545454,602.3181327450718
1125,2024-09-09 11:15:00,323.83,37.25827146217019,123.50920984279551,183.64158787496262,319.0417466931634,416.6828146959706,465.1215298020448,597.3603073003675
1126,2024-09-09 11:30:00,318.15,20.112377875194632,144.57798964654367,196.1096921623037,322.0757306659282,417.9456114505042,465.29906781633775,606.7625446067059
1127,2024-09-09 11:45:00,309.73,-14.016993633730937,114.3985077609523,159.9251119140474,315.602652006932,390.578769506526,430.73334289542987,573.3544290087214
