index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
1259,2024-05-24 08:45:00,300.4492,-70.08314,39.172173,93.933586,303.67303,411.31943,491.90417,714.5604
1260,2024-05-24 09:00:00,308.211,-56.147118,52.264202,114.38588,306.70786,444.78366,514.47363,720.0644
1261,2024-05-24 09:15:00,324.9664,-81.51704,44.248962,111.44639,313.8343,428.78653,496.7186,655.7274
1262,2024-05-24 09:30:00,293.992,-64.75986,65.27479,125.55082,324.13785,439.02283,484.21326,714.0473
1263,2024-05-24 09:45:00,316.6183,-108.787,30.922478,108.00532,306.41727,425.8032,486.39276,660.05005
1264,2024-05-24 10:00:00,304.2188,-64.50902,63.646507,133.10757,315.7118,415.6302,465.50812,622.9056
1265,2024-05-24 10:15:00,305.9412,-119.76669,49.176716,134.86894,308.24924,443.74957,499.45026,710.2047
1266,2024-05-24 10:30:00,284.8527,-87.110954,38.731438,90.02528,308.78082,424.18362,478.2913,658.21075
1267,2024-05-24 10:45:00,313.846,-91.60669,14.845106,103.14314,292.0663,429.27347,482.33746,658.37506
1268,2024-05-24 11:00:00,313.8268,-94.13715,52.621307,100.37349,311.18054,437.7339,499.8799,684.4136
1269,2024-05-24 11:15:00,320.7792,-29.164545,61.947598,109.96072,314.69925,452.1877,505.98407,650.5276
1270,2024-05-24 11:30:00,274.0975,-75.29676,73.6132,122.68146,311.19427,433.3245,501.58624,666.9305
1271,2024-05-24 11:45:00,301.3786,-104.88964,18.601267,72.24431,277.24118,397.46024,446.62405,589.08014
1272,2024-05-24 12:00:00,0.0,-199.43257,-111.84863,-27.208122,260.42313,330.60742,372.28226,544.58453
1273,2024-05-24 12:15:00,260.188,-55.286407,59.14994,68.08319,117.10053,379.06497,430.97537,558.5449
1274,2024-05-24 12:30:00,282.8421,-71.093636,31.187366,88.129166,241.97554,379.75778,426.87085,576.9258
1275,2024-05-24 12:45:00,297.0401,-89.31346,48.73205,107.01567,280.82053,401.8281,435.373,575.1374
1276,2024-05-24 13:00:00,289.4329,-67.41651,18.009062,105.93403,295.66107,373.10324,429.60956,582.6674
1277,2024-05-24 13:15:00,302.811,-51.038147,61.894444,137.46893,300.28918,403.7135,454.03085,614.35803
1278,2024-05-24 13:30:00,312.4521,-47.293655,61.40463,105.102745,313.49796,448.30652,522.0797,672.5558
1279,2024-05-24 13:45:00,320.6943,-23.891964,68.047585,140.5047,321.6893,460.31674,547.85944,684.3097
1280,2024-05-24 14:00:00,333.6638,-28.314775,103.48683,140.53365,322.29733,438.56528,471.72568,607.4801
1281,2024-05-24 14:15:00,329.8261,-42.232227,68.08311,152.40775,330.7937,431.25906,470.27887,645.6573
1282,2024-05-24 14:30:00,322.6062,-19.242249,90.50431,137.24197,326.40253,433.49747,481.01334,639.6559
1283,2024-05-24 14:45:00,322.6147,-15.645725,113.148384,172.6714,326.7947,437.69824,499.60623,637.8142
1284,2024-05-24 15:00:00,321.0076,5.5297995,73.96891,133.13487,318.5063,407.30783,457.86328,616.68896
1285,2024-05-24 15:15:00,330.5105,-2.0783231,109.83631,162.11751,321.65964,411.8917,457.04547,658.09534
1286,2024-05-24 15:30:00,320.8789,22.963352,118.62796,177.06607,326.8498,395.63907,422.92178,570.7794
1287,2024-05-24 15:45:00,332.0138,-46.84444,72.66651,138.99646,320.5501,402.75076,456.34573,564.1948
1288,2024-05-24 16:00:00,332.3567,60.973953,140.85257,204.0972,331.84875,410.14578,467.09158,606.76447
1289,2024-05-24 16:15:00,332.2503,-8.518277,130.91426,186.59663,332.1243,423.3154,465.46628,590.1611
1290,2024-05-24 16:30:00,344.4654,-7.536109,131.70187,194.20493,332.86612,429.5504,485.89197,641.6598
1291,2024-05-24 16:45:00,336.0093,12.575998,150.88701,194.11823,339.41812,432.90604,500.3255,607.5704
1292,2024-05-24 17:00:00,332.3074,0.9380132,149.42053,190.28967,334.0103,411.8473,458.3927,601.69104
1293,2024-05-24 17:15:00,333.3018,41.643654,149.53398,210.18767,334.17957,456.75748,507.01993,649.6408
1294,2024-05-24 17:30:00,324.8424,-76.22782,95.42785,143.27332,325.56625,419.6527,459.2218,572.2711
1295,2024-05-24 17:45:00,316.8744,-5.7226496,109.66985,193.55963,326.28564,409.90787,443.34296,531.4167
1296,2024-05-24 18:00:00,323.24,-28.163412,69.18347,144.87927,314.86523,400.6227,448.83438,640.381
1297,2024-05-24 18:15:00,330.8244,-30.550182,104.5519,165.54433,326.70578,437.16302,504.54584,673.13104
1298,2024-05-24 18:30:00,335.5182,23.853792,142.30873,199.48341,331.99927,430.94705,485.98856,614.32715
1299,2024-05-24 18:45:00,332.3607,17.438683,173.68945,216.69177,337.7637,452.34848,507.18857,684.5995
1300,2024-05-24 19:00:00,333.8461,4.363306,124.077675,204.30534,332.00137,412.0568,490.8837,581.00824
1301,2024-05-24 19:15:00,335.6226,29.113209,156.05107,215.52373,335.77716,442.24496,494.57645,668.36194
1302,2024-05-24 19:30:00,348.0718,-7.762654,134.40273,197.36356,337.1851,444.66583,500.45804,620.31885
1303,2024-05-24 19:45:00,339.1398,29.788824,164.7879,220.47029,343.801,434.94174,495.62286,641.81433
1304,2024-05-24 20:00:00,335.6283,-12.516486,158.29346,216.75906,336.4242,443.64505,487.334,586.72363
1305,2024-05-24 20:15:00,328.2513,16.618984,135.45901,201.43193,337.3398,426.1939,477.59158,676.4991
1306,2024-05-24 20:30:00,332.288,-28.706108,142.24805,213.99791,326.68332,453.09708,495.92545,657.97375
1307,2024-05-24 20:45:00,324.1734,-12.191841,105.274895,179.72557,329.8309,414.04562,475.64233,615.0222
1308,2024-05-24 21:00:00,324.0783,6.471312,134.17078,189.2947,327.32532,447.8854,533.4872,670.4684
1309,2024-05-24 21:15:00,322.8657,-39.244804,99.86386,176.42027,321.09305,442.8845,497.7795,626.2097
1310,2024-05-24 21:30:00,316.2882,-13.384322,132.09526,171.94818,325.03925,439.30048,502.17892,650.60425
1311,2024-05-24 21:45:00,322.8834,-40.175503,104.07957,165.35582,315.82617,436.28784,477.94434,669.65576
1312,2024-05-24 22:00:00,318.3095,-28.017563,105.87602,170.72282,320.28625,423.25278,484.70297,645.085
1313,2024-05-24 22:15:00,304.0814,-31.49889,112.82713,131.12852,310.78705,407.32483,450.02505,626.11755
1314,2024-05-24 22:30:00,304.7639,-48.705944,87.10353,157.7708,307.24603,398.07385,435.83023,591.14026
1315,2024-05-24 22:45:00,298.5224,-74.193146,54.251343,95.81457,299.44275,402.91446,462.78995,648.349
1316,2024-05-24 23:00:00,309.4955,-66.170074,36.366993,113.89128,301.4396,440.99094,483.2333,662.3288
1317,2024-05-24 23:15:00,308.871,-39.023457,79.40745,115.49925,306.41306,424.8514,479.27036,619.5108
1318,2024-05-24 23:30:00,308.871,-72.66156,71.2994,115.55027,302.4689,395.14322,431.2882,633.7113
1319,2024-05-24 23:45:00,285.2209,-80.58316,48.133125,121.82164,305.56113,385.02664,487.20862,586.06726
1320,2024-05-25 00:00:00,300.0,-86.99126,43.306602,105.66546,291.56845,431.948,476.18625,694.0818
1321,2024-05-25 00:15:00,375.08926,25.795446,119.68507,166.97206,332.24765,500.80078,608.3204,826.5454
1322,2024-05-25 00:30:00,312.5091,88.46604,164.57384,218.82799,364.66006,480.9435,537.50476,730.57117
1323,2024-05-25 00:45:00,310.9996,37.116356,165.67929,225.86606,327.13425,434.86267,480.3827,605.2057
1324,2024-05-25 01:00:00,302.0,4.7992096,110.06169,165.92717,314.75586,395.37665,456.31418,585.3669
1325,2024-05-25 01:15:00,311.6862,-33.257706,88.60356,145.84235,302.52112,405.5591,468.8404,651.59796
1326,2024-05-25 01:30:00,311.6862,20.400902,111.54022,153.65906,311.57782,422.81494,496.2769,628.6622
1327,2024-05-25 01:45:00,311.6862,-44.35807,86.14807,143.38686,311.01532,422.74173,458.57544,618.51807
1328,2024-05-25 02:00:00,291.6862,-65.92217,80.851746,165.24962,309.3571,417.8162,462.2925,592.6636
1329,2024-05-25 02:15:00,272.3372,-25.683329,61.765556,113.61187,289.7216,384.46606,424.03516,592.4556
1330,2024-05-25 02:30:00,234.72821,-123.95427,51.679363,118.617004,275.91895,384.90503,428.88693,624.68164
1331,2024-05-25 02:45:00,260.0,-92.068665,-19.328867,58.179115,244.61769,373.5823,417.5093,587.2115
1332,2024-05-25 03:00:00,0.0,-83.79951,5.1010666,82.00251,259.00598,378.72952,426.17218,587.54297
1333,2024-05-25 03:15:00,0.0,-138.94044,-6.1111465,28.733826,78.70789,317.65137,381.1707,534.1004
1334,2024-05-25 03:30:00,0.0,-119.911194,-86.483,-44.171906,26.733398,278.48514,317.17532,439.96582
1335,2024-05-25 03:45:00,0.0,-217.4881,-93.08853,-77.368935,14.354325,224.01123,270.0989,409.18582
1336,2024-05-25 04:00:00,0.0,-209.65576,-98.43063,-58.296204,22.537996,281.98242,305.32837,457.0496
1337,2024-05-25 04:15:00,0.0,-220.28046,-164.98491,-115.64942,9.310055,202.02028,279.0894,389.75833
1338,2024-05-25 04:30:00,0.0,-235.40497,-155.99443,-102.877815,9.147264,211.02905,261.5845,379.6143
1339,2024-05-25 04:45:00,0.0,-192.7002,-124.944305,-89.71024,10.400392,218.84767,271.72852,381.81155
1340,2024-05-25 05:00:00,0.0,-242.04712,-156.61241,-115.036026,9.16214,194.84254,257.6294,385.21735
1341,2024-05-25 05:15:00,0.0,-203.66364,-106.82831,-61.338047,21.2883,233.09326,282.4402,417.24246
1342,2024-05-25 05:30:00,0.0,-221.9284,-111.948395,-58.412937,21.874237,251.07423,313.678,455.6763
1343,2024-05-25 05:45:00,0.0,-174.26149,-99.531555,-54.430393,24.467468,274.20044,331.10962,440.4053
1344,2024-05-25 06:00:00,0.0,-207.36238,-120.38499,-63.1691,19.99512,253.71095,322.229,456.35376
1345,2024-05-25 06:15:00,0.0,-200.87128,-84.784706,-34.776306,25.856783,296.02664,363.9954,479.4251
1346,2024-05-25 06:30:00,0.0,-204.56087,-90.79514,-66.604614,20.53528,282.49512,340.2283,474.1516
1347,2024-05-25 06:45:00,277.0262,-184.95026,-78.96882,-54.686745,18.628693,265.53955,348.1934,384.81448
1348,2024-05-25 07:00:00,0.0,-131.9578,-45.029617,17.894575,231.39212,325.13297,368.62054,529.3505
1349,2024-05-25 07:15:00,0.0,-182.80794,-103.775024,-61.0817,46.582035,244.73878,311.02298,427.0752
1350,2024-05-25 07:30:00,0.0,-197.28242,-84.40476,-47.48612,25.133516,258.6914,321.49658,415.2832
1351,2024-05-25 07:45:00,0.0,-134.05609,-64.00223,-38.72452,24.087524,260.907,313.2019,456.62842
1352,2024-05-25 08:00:00,0.0,-215.78065,-107.81022,-59.719852,23.714449,273.08353,336.69434,468.09085
1353,2024-05-25 08:15:00,1.4399,-169.13452,-89.17465,-64.29063,17.074585,231.37207,279.58377,428.50345
1354,2024-05-25 08:30:00,2.5042,-188.42134,-96.6855,-56.347366,20.079716,249.11835,309.04877,432.79147
1355,2024-05-25 08:45:00,0.0,-217.67017,-100.62456,-62.472248,21.279057,256.8065,312.1593,401.8077
1356,2024-05-25 09:00:00,0.0,-185.80171,-115.67917,-82.01295,18.756866,240.45412,321.62476,387.81738
1357,2024-05-25 09:15:00,0.0,-267.0639,-122.12907,-82.4936,19.332504,245.2881,299.13943,427.6062
1358,2024-05-25 09:30:00,44.6272,-212.99286,-113.63297,-95.68405,15.037537,244.68385,301.62964,352.86258
1359,2024-05-25 09:45:00,47.9284,-194.26404,-98.19088,-63.970757,51.18542,264.83176,322.96774,400.751
1360,2024-05-25 10:00:00,1.5568,-207.27509,-100.481094,-63.672314,50.85759,233.06613,278.71432,356.7722
1361,2024-05-25 10:15:00,37.8371,-181.59003,-109.14435,-70.63384,23.014313,224.34108,272.00345,346.16116
1362,2024-05-25 10:30:00,0.0,-203.06223,-74.81743,-61.25961,44.502113,244.13171,275.14978,407.04068
1363,2024-05-25 10:45:00,1.4399,-213.15765,-117.86729,-59.818268,19.215776,222.01538,279.25418,329.37012
1364,2024-05-25 11:00:00,1.4399,-183.9902,-93.75123,-73.701195,16.940601,230.60637,278.79977,429.29416
1365,2024-05-25 11:15:00,0.0,-180.09004,-95.51592,-60.9662,17.024715,243.58856,256.1313,379.23312
1366,2024-05-25 11:30:00,249.2386,-221.3196,-104.55551,-75.4303,9.614754,200.04272,272.2412,362.21927
1367,2024-05-25 11:45:00,0.0243,-151.66536,-52.719723,3.6155367,199.66829,315.7297,352.6987,467.8537
1368,2024-05-25 12:00:00,13.506101,-273.83795,-193.68813,-158.49068,17.427912,186.17792,209.08441,351.79684
1369,2024-05-25 12:15:00,14.5492,-142.07945,-67.079445,-31.408213,42.239098,317.5336,381.7853,442.92426
1370,2024-05-25 12:30:00,14.362301,-167.83452,-86.4922,-43.05042,34.145706,280.82425,307.83234,399.73297
1371,2024-05-25 12:45:00,15.7748,-164.0282,-89.80181,-51.658653,31.967909,262.23676,292.52243,429.94308
1372,2024-05-25 13:00:00,17.4602,-178.10835,-119.77097,-56.89026,26.12519,253.69098,284.14142,382.92682
1373,2024-05-25 13:15:00,17.4602,-180.43423,-104.701805,-60.513878,33.627518,240.36505,303.9942,464.72418
1374,2024-05-25 13:30:00,273.1594,-165.25937,-91.92104,-49.989887,34.527023,266.27448,317.83698,466.02426
1375,2024-05-25 13:45:00,269.0498,-151.54018,-75.22639,1.9153837,238.2731,345.13342,403.7821,525.56555
1376,2024-05-25 14:00:00,6.9331,-111.887085,3.8910813,53.452297,259.9612,383.92136,442.09393,557.92645
1377,2024-05-25 14:15:00,250.4584,-180.05798,-81.09634,-18.904564,69.7986,294.34543,325.45505,484.35397
1378,2024-05-25 14:30:00,270.5778,-83.90771,-22.311596,11.035918,220.86221,321.085,391.9377,522.1257
1379,2024-05-25 14:45:00,266.78,-118.651566,-0.31593293,72.85845,263.96793,369.64038,404.76,548.00336
1380,2024-05-25 15:00:00,1.5568,-120.97143,-9.807385,50.596107,264.39923,361.4108,412.51553,536.45966
1381,2024-05-25 15:15:00,266.1071,-128.98799,-41.969822,-25.72894,75.503784,308.9541,363.9956,481.43948
1382,2024-05-25 15:30:00,13.506101,-120.878525,-10.5463085,33.107468,238.06085,323.94647,399.56903,549.3127
1383,2024-05-25 15:45:00,13.506101,-162.46825,-66.59193,-36.699963,69.416534,275.14468,309.3305,459.8981
1384,2024-05-25 16:00:00,256.3969,-140.25757,-53.081036,-16.36152,41.524986,249.93106,309.11078,395.18863
1385,2024-05-25 16:15:00,290.3051,-144.10649,-22.549065,7.5609145,224.65419,319.93314,363.93338,531.87775
1386,2024-05-25 16:30:00,304.986,-92.670265,-15.29447,56.205925,279.23984,373.36523,435.69434,570.0571
1387,2024-05-25 16:45:00,298.0048,-102.86752,32.555573,87.36018,298.86304,389.3698,462.6486,612.3007
1388,2024-05-25 17:00:00,286.117,-140.1886,11.153802,65.41482,294.58963,404.42545,453.91885,588.66614
1389,2024-05-25 17:15:00,287.0075,-94.931366,36.462837,102.02146,292.92746,412.71027,475.14923,619.61945
1390,2024-05-25 17:30:00,303.2876,-114.675995,-7.110688,56.907562,282.05634,382.42795,446.4416,558.5204
1391,2024-05-25 17:45:00,334.941,-86.1156,55.14226,90.337425,295.855,369.66483,430.86783,505.99597
1392,2024-05-25 18:00:00,275.2184,-80.95717,27.536259,87.32935,319.6536,398.0685,437.29886,623.75525
1393,2024-05-25 18:15:00,282.6903,-73.19331,83.672005,124.41755,294.06018,408.00217,506.8059,619.196
1394,2024-05-25 18:30:00,283.6358,-73.71468,31.816444,107.94883,286.6246,398.36786,442.13007,597.53174
1395,2024-05-25 18:45:00,281.528,-75.00133,56.727615,99.03815,284.6144,376.26672,424.4784,589.8226
1396,2024-05-25 19:00:00,277.5984,-95.60193,49.71401,96.03625,282.81985,357.92743,397.65216,559.5174
1397,2024-05-25 19:15:00,303.717,-58.500477,61.0983,119.62912,284.94104,416.6628,460.58984,607.1841
1398,2024-05-25 19:30:00,305.0522,-13.445455,77.17231,120.96313,301.24078,395.8777,442.0569,572.6111
1399,2024-05-25 19:45:00,306.6355,-18.828733,72.81098,128.38348,303.2584,383.97128,431.9083,544.9576
1400,2024-05-25 20:00:00,283.7739,-75.291466,87.02696,140.16417,306.49146,376.96536,421.74374,513.4247
1401,2024-05-25 20:15:00,296.9139,-58.049877,60.735226,125.77886,289.31265,396.91232,432.28827,626.7462
1402,2024-05-25 20:30:00,295.4863,-70.94377,57.6741,94.167015,293.06302,365.37372,415.54465,576.1098
1403,2024-05-25 20:45:00,284.1947,-57.50894,59.15213,113.30557,295.16708,343.31354,399.30716,579.7576
1404,2024-05-25 21:00:00,313.9913,-74.839935,55.68795,125.22569,287.16705,392.44067,438.6931,588.6199
1405,2024-05-25 21:15:00,305.7462,-67.50885,52.24442,111.12886,307.038,366.52896,423.81348,609.50073
1406,2024-05-25 21:30:00,290.5689,-46.267254,83.76052,152.67685,309.0372,415.84518,480.64624,661.20654
1407,2024-05-25 21:45:00,285.7263,-31.162502,89.888535,148.43651,294.56955,402.96686,454.49274,618.04254
1408,2024-05-25 22:00:00,283.4074,-49.805984,86.736916,139.5434,289.16632,390.35672,451.03787,652.60034
1409,2024-05-25 22:15:00,264.5764,-56.59435,24.923315,79.130295,282.11987,363.60526,420.05664,528.56494
1410,2024-05-25 22:30:00,279.6299,-81.25052,34.33253,106.48753,271.6164,362.176,406.01147,575.677
1411,2024-05-25 22:45:00,283.5733,-76.48476,9.667513,79.07021,275.37302,354.6554,387.22986,593.2785
1412,2024-05-25 23:00:00,281.7696,-85.235504,33.603954,88.24549,286.09784,377.32788,456.3562,658.5962
1413,2024-05-25 23:15:00,293.2186,-88.61114,36.80439,100.67416,287.36728,383.80783,448.99338,628.6932
1414,2024-05-25 23:30:00,280.0,-90.30877,29.083435,83.88176,288.3007,364.5298,402.45093,635.63574
1415,2024-05-25 23:45:00,270.36,-102.34951,33.345238,103.73915,281.59982,361.22208,430.1338,662.2383
1416,2024-05-26 00:00:00,302.12,-115.9424,14.235873,83.914375,276.94247,398.29388,469.9614,654.0373
1417,2024-05-26 00:15:00,351.1327,-71.0153,73.86891,121.785614,312.01846,472.1717,549.89996,735.31256
1418,2024-05-26 00:30:00,321.2603,-57.078247,89.051796,150.26396,340.57004,462.98065,521.33636,683.7509
1419,2024-05-26 00:45:00,317.4119,-38.723743,108.500206,173.03574,323.022,423.3409,483.49106,625.5444
1420,2024-05-26 01:00:00,305.0,-65.13033,89.26306,161.0038,315.5597,414.257,469.71964,635.9794
1421,2024-05-26 01:15:00,308.9825,-111.67736,76.533325,116.59681,305.03293,375.48047,413.365,612.3457
1422,2024-05-26 01:30:00,302.1182,-65.61378,49.625954,123.21605,306.1739,391.67615,458.1068,640.1503
1423,2024-05-26 01:45:00,321.6778,-94.64157,58.274395,129.14995,301.1478,409.3288,464.8464,628.8174
1424,2024-05-26 02:00:00,305.3555,-100.05363,89.15842,138.37717,311.16464,383.99484,434.96225,615.5042
1425,2024-05-26 02:15:00,300.0,-77.02764,65.94799,137.08905,302.3486,379.67636,448.14862,628.9653
1426,2024-05-26 02:30:00,294.1511,-105.11182,56.474773,113.73414,293.90305,373.6432,427.30228,598.54254
1427,2024-05-26 02:45:00,282.78,-144.45433,-0.94197786,94.592155,285.80234,377.97995,412.7333,588.29486
1428,2024-05-26 03:00:00,272.36,-130.13974,13.750261,72.04075,272.56873,335.8179,398.69635,596.0475
1429,2024-05-26 03:15:00,270.0,-151.63528,-9.246751,52.83516,266.02374,349.49695,415.9551,565.47906
1430,2024-05-26 03:30:00,282.0,-136.61757,-22.76258,55.331905,262.63477,343.97937,376.32498,529.7491
1431,2024-05-26 03:45:00,256.2773,-177.0616,-15.245579,50.197464,268.19598,330.51593,365.76373,517.02716
1432,2024-05-26 04:00:00,280.6373,-163.70187,-38.145313,39.83817,257.79092,334.11615,375.21414,531.5862
1433,2024-05-26 04:15:00,6.2772994,-158.47462,-43.073544,24.747581,265.04376,331.67584,380.9495,538.7315
1434,2024-05-26 04:30:00,9.2269,-218.06131,-114.95921,-49.468105,74.651085,269.80032,276.42874,434.66852
1435,2024-05-26 04:45:00,0.0,-217.24371,-106.98905,-61.718502,29.619087,229.73048,296.87527,410.73026
1436,2024-05-26 05:00:00,6.2772994,-230.33754,-126.81198,-90.10162,16.067505,224.21265,280.40775,425.7935
1437,2024-05-26 05:15:00,0.0,-190.06906,-112.320206,-60.908764,28.252161,250.92218,310.19342,420.0933
1438,2024-05-26 05:30:00,0.0,-231.72455,-89.54086,-45.298008,21.16585,253.30814,307.43408,436.65164
1439,2024-05-26 05:45:00,0.0,-197.36938,-103.03116,-67.515564,22.185518,239.44702,297.71118,395.6726
1440,2024-05-26 06:00:00,0.0,-239.12659,-118.224335,-71.43631,16.315844,219.0857,269.0186,409.51538
1441,2024-05-26 06:15:00,270.34,-210.05403,-107.32957,-59.2598,21.50116,242.21193,302.30713,445.53226
1442,2024-05-26 06:30:00,272.36,-198.65569,-70.777115,-1.7017143,232.86441,311.01385,375.8332,515.34125
1443,2024-05-26 06:45:00,281.4578,-134.84451,2.5486755,69.98814,271.78238,376.95364,423.24268,605.396
1444,2024-05-26 07:00:00,6.6778,-109.57383,-21.244312,53.485035,273.94748,349.26105,411.21478,521.60913
1445,2024-05-26 07:15:00,266.36,-177.40506,-57.878395,-21.983997,71.430695,271.26746,324.40463,464.57187
1446,2024-05-26 07:30:00,275.355,-132.13654,-32.053364,30.55097,242.05783,341.08127,372.56625,500.94153
1447,2024-05-26 07:45:00,296.222,-74.623116,23.381233,82.048805,273.48444,378.6042,440.01773,652.8962
1448,2024-05-26 08:00:00,318.2982,-139.20866,-15.323492,62.21882,294.86005,417.7479,485.3687,606.96906
1449,2024-05-26 08:15:00,318.3879,-113.11807,16.83646,84.12772,314.45837,404.90106,473.1811,664.1601
1450,2024-05-26 08:30:00,331.9259,-57.60388,55.301243,120.38608,320.76758,441.19147,489.0552,681.2793
1451,2024-05-26 08:45:00,337.469,-64.519775,68.33584,138.80399,331.6209,442.48438,508.677,650.4739
1452,2024-05-26 09:00:00,361.0198,-50.73917,76.95344,151.3034,332.08347,439.4382,490.57956,695.18164
1453,2024-05-26 09:15:00,371.096,-40.49108,106.199295,173.69197,351.90167,434.91022,501.26767,670.96985
1454,2024-05-26 09:30:00,365.5127,9.660163,150.29433,213.99673,361.72165,474.33606,542.1034,753.5169
