index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
2640,2024-06-07 18:00:00,316.0,120.391846,228.69873,267.33398,333.98438,365.47852,367.30957,484.13086
2641,2024-06-07 18:15:00,320.0,114.07471,223.93799,260.37598,326.29395,383.05664,394.7754,551.14746
2642,2024-06-07 18:30:00,330.0,117.004395,221.37451,259.64355,326.84326,368.5913,375.0,513.79395
2643,2024-06-07 18:45:00,335.9026,134.94873,236.38916,273.74268,334.3506,363.46436,368.5913,500.97656
2644,2024-06-07 19:00:00,361.3894,139.98413,244.6289,281.0669,338.74512,365.1123,368.7744,496.94824
2645,2024-06-07 19:15:00,361.3894,157.4707,266.60156,302.12402,359.25293,385.98633,392.2119,526.2451
2646,2024-06-07 19:30:00,357.5339,165.06958,278.50342,311.6455,360.90088,384.52148,388.91602,524.7803
2647,2024-06-07 19:45:00,409.9317,163.69629,276.48926,310.18066,357.42188,380.12695,384.15527,519.6533
2648,2024-06-07 20:00:00,389.9483,184.29565,306.15234,337.8296,395.1416,417.11426,425.5371,568.7256
2649,2024-06-07 20:15:00,399.97992,181.54907,302.49023,334.16748,385.98633,427.73438,443.48145,605.3467
2650,2024-06-07 20:30:00,399.9944,186.95068,311.0962,342.22412,392.2119,428.833,440.18555,598.3887
2651,2024-06-07 20:45:00,392.2298,190.6128,315.67383,345.3369,394.40918,433.95996,447.50977,607.91016
2652,2024-06-07 21:00:00,379.06473,188.23242,320.25146,348.99902,390.01465,429.19922,441.6504,605.7129
2653,2024-06-07 21:15:00,999.1667,179.53491,314.02588,341.6748,378.6621,418.9453,429.56543,599.4873
2654,2024-06-07 21:30:00,379.9567,199.58496,324.09668,353.21045,795.41016,1057.6172,1206.2988,1529.2969
2655,2024-06-07 21:45:00,341.445,253.05176,370.05615,386.71875,441.6504,614.50195,665.03906,896.4844
2656,2024-06-07 22:00:00,365.9639,185.7605,296.81396,325.37842,357.23877,480.10254,509.3994,684.08203
2657,2024-06-07 22:15:00,350.8346,175.8728,303.22266,333.98438,368.4082,418.2129,434.32617,612.3047
2658,2024-06-07 22:30:00,360.5312,41.770935,155.27344,214.0503,359.06982,559.2041,611.20605,892.08984
2659,2024-06-07 22:45:00,334.9942,121.76514,252.13623,289.85596,354.30908,425.5371,452.63672,683.7158
2660,2024-06-07 23:00:00,329.8608,111.51123,264.2212,298.4619,334.5337,424.07227,446.41113,630.61523
2661,2024-06-07 23:15:00,310.0,95.581055,243.53027,284.9121,332.15332,395.5078,409.42383,598.02246
2662,2024-06-07 23:30:00,299.875,-15.8958435,115.356445,178.9856,314.5752,460.69336,525.5127,807.8613
2663,2024-06-07 23:45:00,295.36,-3.3445358,134.94873,193.72559,306.15234,411.6211,443.84766,669.7998
2664,2024-06-08 00:00:00,302.0,6.1397552,156.46362,212.76855,296.63086,390.38086,420.04395,620.72754
2665,2024-06-08 00:15:00,379.90857,64.72778,254.3335,281.0669,316.77246,418.2129,467.28516,687.3779
2666,2024-06-08 00:30:00,351.0078,20.210266,215.33203,253.60107,358.7036,470.94727,542.7246,782.22656
2667,2024-06-08 00:45:00,349.9461,56.07605,229.79736,275.20752,347.53418,407.59277,455.2002,666.8701
2668,2024-06-08 01:00:00,319.9836,46.64612,215.33203,261.2915,341.1255,400.26855,439.45312,628.7842
2669,2024-06-08 01:15:00,379.90857,9.458542,171.66138,235.29053,320.25146,397.70508,432.86133,630.98145
2670,2024-06-08 01:30:00,364.9273,-8.800507,182.6477,244.2627,358.7036,438.7207,478.6377,646.3623
2671,2024-06-08 01:45:00,350.9448,51.68152,232.54395,282.53174,354.8584,407.22656,426.63574,582.2754
2672,2024-06-08 02:00:00,329.9711,65.87219,238.03711,285.64453,346.25244,391.8457,403.19824,559.5703
2673,2024-06-08 02:15:00,319.9836,39.642334,195.55664,244.6289,330.32227,382.69043,393.67676,563.96484
2674,2024-06-08 02:30:00,319.9836,-19.4664,131.83594,193.72559,319.15283,390.38086,409.42383,583.74023
2675,2024-06-08 02:45:00,319.9836,-8.777618,148.68164,211.30371,319.15283,382.69043,395.87402,547.85156
2676,2024-06-08 03:00:00,317.9844,-13.538361,147.85767,210.57129,319.15283,388.91602,403.19824,562.5
2677,2024-06-08 03:15:00,314.9857,-21.091461,135.4065,198.66943,314.3921,383.78906,395.87402,533.93555
2678,2024-06-08 03:30:00,309.9877,-44.128418,96.954346,166.90063,309.26514,375.73242,384.52148,493.65234
2679,2024-06-08 03:45:00,309.9877,-61.38611,95.39795,166.80908,306.51855,372.61963,383.05664,494.38477
2680,2024-06-08 04:00:00,301.9911,-62.347412,96.40503,167.5415,306.70166,374.45068,389.28223,511.9629
2681,2024-06-08 04:15:00,299.9919,-90.17944,58.639526,137.69531,300.29297,387.08496,405.0293,525.5127
2682,2024-06-08 04:30:00,272.36,-81.710815,68.481445,140.89966,299.19434,407.22656,440.18555,594.72656
2683,2024-06-08 04:45:00,280.7799,-98.41919,35.68268,111.05347,278.3203,388.1836,410.88867,545.2881
2684,2024-06-08 05:00:00,0.0,-108.48999,27.420044,106.84204,285.27832,399.90234,423.70605,569.8242
2685,2024-06-08 05:15:00,190.0,-146.85059,-74.47815,-41.33606,75.98877,389.28223,421.14258,576.0498
2686,2024-06-08 05:30:00,264.36,-165.52734,-79.37622,-20.965576,188.59863,411.6211,442.74902,589.9658
2687,2024-06-08 05:45:00,285.7778,-173.21777,-55.984497,18.802643,252.68555,406.86035,433.95996,581.9092
2688,2024-06-08 06:00:00,299.9919,-144.28711,-4.6463013,73.33374,280.70068,399.16992,423.70605,576.0498
2689,2024-06-08 06:15:00,301.9911,-114.07471,-5.3186417,65.18555,296.26465,395.5078,431.03027,631.71387
2690,2024-06-08 06:30:00,304.9898,-102.90527,14.797211,90.63721,305.41992,403.93066,439.0869,633.5449
2691,2024-06-08 06:45:00,301.9911,-103.72925,44.403076,121.12427,308.5327,403.93066,435.4248,620.3613
2692,2024-06-08 07:00:00,304.9898,-92.422485,56.625366,132.56836,308.1665,409.42383,441.6504,631.71387
2693,2024-06-08 07:15:00,299.9919,-114.16626,35.064697,125.88501,307.6172,415.6494,442.74902,660.64453
2694,2024-06-08 07:30:00,275.56,-110.87036,37.765503,123.9624,305.96924,426.26953,454.10156,680.0537
2695,2024-06-08 07:45:00,300.3018,-118.011475,25.268555,107.02515,290.9546,420.41016,446.04492,650.75684
2696,2024-06-08 08:00:00,326.6502,-112.976074,39.18457,121.673584,306.88477,423.33984,450.43945,661.01074
2697,2024-06-08 08:15:00,0.0,-113.43384,55.480957,145.75195,330.50537,425.1709,454.10156,687.0117
2698,2024-06-08 08:30:00,99.99999,-158.29468,-66.92505,-26.000977,91.73584,420.04395,458.8623,689.209
2699,2024-06-08 08:45:00,262.36,-167.72461,-68.38989,-24.58191,128.90625,417.84668,453.73535,669.0674
2700,2024-06-08 09:00:00,216.0733,-188.04932,-73.013306,2.5520325,249.20654,441.28418,484.49707,703.8574
2701,2024-06-08 09:15:00,224.82439,-178.61938,-63.446045,7.7705383,230.34668,437.98828,484.13086,714.84375
2702,2024-06-08 09:30:00,275.2086,-142.27295,-54.977417,6.088257,233.82568,410.15625,464.72168,704.22363
2703,2024-06-08 09:45:00,255.0,-144.47021,-45.98236,25.634766,274.292,411.25488,461.05957,695.06836
2704,2024-06-08 10:00:00,289.2894,-162.78076,-45.181274,33.210754,266.78467,413.81836,459.96094,674.56055
2705,2024-06-08 10:15:00,200.2181,-150.8789,-23.529053,56.57959,288.94043,412.71973,455.5664,668.33496
2706,2024-06-08 10:30:00,164.7973,-137.60376,-47.424316,18.882751,221.92383,416.38184,457.39746,673.8281
2707,2024-06-08 10:45:00,278.3831,-139.61792,-53.55835,2.1972656,187.3169,419.67773,458.12988,659.1797
2708,2024-06-08 11:00:00,310.5222,-166.35132,-58.22754,21.469116,269.16504,418.2129,449.70703,631.34766
2709,2024-06-08 11:15:00,15.5335,-169.83032,-31.99768,62.39319,303.40576,417.11426,446.77734,630.98145
2710,2024-06-08 11:30:00,49.254105,-139.43481,-53.100586,-22.167206,90.36255,390.01465,419.67773,602.7832
2711,2024-06-08 11:45:00,34.1562,-156.55518,-64.4989,-36.758423,83.358765,381.2256,405.76172,569.0918
2712,2024-06-08 12:00:00,0.0,-198.30322,-97.229004,-63.446045,63.49182,371.1548,383.42285,538.3301
2713,2024-06-08 12:15:00,24.9237,-255.79834,-140.4419,-98.05298,33.233643,363.46436,368.4082,518.5547
2714,2024-06-08 12:30:00,60.6262,-216.43066,-112.42676,-91.00342,36.872864,360.53467,380.12695,528.0762
2715,2024-06-08 12:45:00,13.626501,-193.54248,-95.67261,-76.62964,64.77356,378.6621,408.3252,549.6826
2716,2024-06-08 13:00:00,99.99999,-191.16211,-100.70801,-81.207275,36.55243,355.4077,382.69043,515.9912
2717,2024-06-08 13:15:00,181.2175,-181.45752,-88.94348,-63.308716,98.968506,378.6621,421.14258,553.71094
2718,2024-06-08 13:30:00,287.0,-162.04834,-79.193115,-44.036865,168.36548,407.22656,454.46777,625.4883
2719,2024-06-08 13:45:00,288.6636,-156.73828,-78.323364,-12.565613,264.4043,422.2412,468.3838,682.9834
2720,2024-06-08 14:00:00,95.4011,-121.673584,-53.100586,12.47406,279.60205,416.38184,456.66504,681.15234
2721,2024-06-08 14:15:00,0.0,-77.59094,-29.502869,-7.6675415,134.76562,390.74707,431.03027,613.4033
2722,2024-06-08 14:30:00,23.0215,-88.43994,-30.647278,-23.345947,48.568726,378.2959,401.7334,581.17676
2723,2024-06-08 14:45:00,53.4987,-121.58203,-50.079346,-39.253235,54.611206,380.49316,390.38086,573.85254
2724,2024-06-08 15:00:00,42.3995,-140.07568,-64.40735,-45.73059,71.18225,390.38086,394.04297,575.3174
2725,2024-06-08 15:15:00,40.9738,-124.51172,-58.09021,-49.072266,59.280396,376.46484,382.69043,550.41504
2726,2024-06-08 15:30:00,82.141,-102.996826,-44.654846,-46.60034,59.646606,386.35254,400.26855,573.85254
2727,2024-06-08 15:45:00,83.0174,-108.306885,-51.40686,-46.714783,93.24646,390.74707,416.01562,589.2334
2728,2024-06-08 16:00:00,40.3491,-124.23706,-64.13269,-56.671143,97.13745,385.2539,416.74805,587.40234
2729,2024-06-08 16:15:00,85.4881,-117.46216,-55.892944,-57.357788,59.73816,372.61963,398.0713,574.21875
2730,2024-06-08 16:30:00,85.488,-106.01807,-43.5791,-42.160034,85.05249,382.69043,413.81836,603.5156
2731,2024-06-08 16:45:00,41.567,-106.75049,-41.0614,-39.80255,88.027954,381.5918,416.01562,601.6846
2732,2024-06-08 17:00:00,0.0,-110.77881,-43.647766,-48.568726,54.977417,362.18262,386.71875,558.10547
2733,2024-06-08 17:15:00,84.3332,-111.60278,-51.40686,-61.431885,18.482208,340.20996,350.09766,509.76562
2734,2024-06-08 17:30:00,32.196,-107.75757,-45.959473,-45.73059,82.30591,367.67578,381.958,548.9502
2735,2024-06-08 17:45:00,42.977,-118.19458,-54.977417,-55.526733,50.90332,357.9712,371.1548,543.82324
2736,2024-06-08 18:00:00,274.2148,-106.658936,-45.707703,-48.202515,52.963257,350.28076,365.1123,532.8369
2737,2024-06-08 18:15:00,0.0,-106.292725,-55.43518,-21.686554,232.72705,403.19824,432.86133,658.44727
2738,2024-06-08 18:30:00,107.0785,-90.13367,-34.973145,-45.34149,47.88208,374.26758,396.60645,610.1074
2739,2024-06-08 18:45:00,34.2275,-89.12659,-33.576965,-33.37097,106.93359,392.2119,425.1709,633.1787
2740,2024-06-08 19:00:00,110.7644,-102.35596,-41.999817,-51.40686,53.100586,378.2959,405.0293,618.5303
2741,2024-06-08 19:15:00,290.35,-130.5542,-57.174683,-43.99109,109.954834,401.00098,422.97363,639.0381
2742,2024-06-08 19:30:00,298.1793,-125.15259,-66.970825,-12.840271,252.86865,401.00098,435.4248,682.251
2743,2024-06-08 19:45:00,303.2992,-105.74341,-38.726807,28.4729,280.70068,400.26855,425.1709,676.7578
2744,2024-06-08 20:00:00,303.0003,-87.98218,-29.067993,38.864136,291.87012,416.74805,449.34082,732.4219
2745,2024-06-08 20:15:00,303.0003,-80.65796,-13.549805,57.128906,299.19434,407.95898,442.74902,714.47754
2746,2024-06-08 20:30:00,302.0361,-75.85144,25.817871,105.3772,300.8423,408.6914,435.79102,707.88574
2747,2024-06-08 20:45:00,284.1696,-63.583374,44.059753,121.673584,299.92676,407.95898,435.79102,717.4072
2748,2024-06-08 21:00:00,296.2509,-57.266235,42.251587,116.27197,288.57422,414.917,441.28418,723.999
2749,2024-06-08 21:15:00,303.0003,-43.85376,62.164307,132.01904,293.51807,411.6211,437.25586,701.29395
2750,2024-06-08 21:30:00,304.036,-47.927856,71.73157,145.29419,302.49023,399.16992,418.9453,664.67285
2751,2024-06-08 21:45:00,303.0003,-36.483765,84.732056,155.82275,303.58887,392.2119,413.81836,645.6299
2752,2024-06-08 22:00:00,322.2841,-45.59326,77.545166,152.34375,301.7578,389.64844,412.35352,656.9824
2753,2024-06-08 22:15:00,312.4652,-47.332764,94.66553,168.9148,313.11035,391.8457,418.2129,669.0674
2754,2024-06-08 22:30:00,302.8233,-40.512085,105.19409,176.78833,307.06787,390.74707,421.5088,655.5176
2755,2024-06-08 22:45:00,270.382,-42.663574,100.15869,170.6543,300.10986,396.24023,433.59375,672.3633
2756,2024-06-08 23:00:00,155.3089,-78.36914,49.438477,121.85669,274.1089,405.0293,449.34082,697.2656
2757,2024-06-08 23:15:00,99.99999,-123.7793,-47.01233,9.252548,186.12671,435.79102,492.5537,764.64844
2758,2024-06-08 23:30:00,20.0,-131.19507,-61.523438,-23.597717,129.73022,430.29785,482.2998,742.3096
2759,2024-06-08 23:45:00,0.0,-162.59766,-79.193115,-56.396484,56.991577,412.35352,454.10156,703.125
2760,2024-06-09 00:00:00,0.0,-195.37354,-102.90527,-81.710815,26.71051,400.63477,436.88965,670.5322
2761,2024-06-09 00:15:00,549.8083,-222.83936,-120.11719,-105.46875,13.595581,394.04297,433.22754,656.25
2762,2024-06-09 00:30:00,339.9632,-188.04932,-8.714676,73.97461,422.97363,487.79297,558.8379,832.03125
2763,2024-06-09 00:45:00,319.9882,-178.9856,-26.664734,41.58783,326.47705,473.87695,555.542,861.3281
2764,2024-06-09 01:00:00,309.9923,-153.71704,-22.899628,52.093506,313.29346,458.8623,531.00586,845.94727
2765,2024-06-09 01:15:00,309.9923,-142.27295,-28.129578,44.128418,304.6875,470.21484,547.85156,872.31445
2766,2024-06-09 01:30:00,309.9923,-177.70386,-0.8239746,101.89819,303.03955,449.34082,499.1455,743.4082
2767,2024-06-09 01:45:00,299.9965,-169.18945,-10.5342865,91.278076,297.18018,443.84766,494.38477,742.6758
2768,2024-06-09 02:00:00,280.21,-145.38574,-12.874603,86.70044,289.67285,429.56543,465.0879,689.9414
2769,2024-06-09 02:15:00,0.0,-147.76611,-31.906128,67.93213,277.771,433.59375,463.98926,686.2793
2770,2024-06-09 02:30:00,150.0,-159.57642,-83.58765,-51.223755,69.39697,422.60742,454.83398,650.3906
2771,2024-06-09 02:45:00,0.0,-178.71094,-89.63013,-43.21289,151.24512,435.0586,464.35547,637.93945
2772,2024-06-09 03:00:00,0.0,-202.88086,-115.81421,-89.21814,38.589478,415.2832,443.11523,634.64355
2773,2024-06-09 03:15:00,0.0,-214.78271,-120.4834,-99.88403,24.69635,405.0293,428.833,606.0791
2774,2024-06-09 03:30:00,0.0,-203.61328,-110.961914,-106.10962,6.9351196,382.69043,420.04395,585.9375
2775,2024-06-09 03:45:00,0.0,-251.77002,-137.87842,-126.61743,5.833626,387.08496,420.77637,578.2471
2776,2024-06-09 04:00:00,0.0,-257.8125,-142.63916,-136.04736,3.5705566,376.46484,420.41016,566.89453
2777,2024-06-09 04:15:00,0.0,-264.5874,-147.3999,-140.35034,0.3951788,371.8872,407.95898,542.7246
2778,2024-06-09 04:30:00,0.0,-258.54492,-139.34326,-124.32861,-5.126953,342.04102,371.521,480.83496
2779,2024-06-09 04:45:00,0.0,-263.48877,-143.00537,-129.08936,-4.4088364,338.92822,368.7744,478.27148
2780,2024-06-09 05:00:00,0.0,-258.72803,-135.31494,-120.025635,-2.052784,330.50537,357.05566,456.29883
2781,2024-06-09 05:15:00,0.0,-253.05176,-130.3711,-116.63818,-2.0012856,335.2661,364.9292,474.9756
2782,2024-06-09 05:30:00,0.0,-251.40381,-128.44849,-111.14502,3.610611,352.29492,375.3662,496.58203
2783,2024-06-09 05:45:00,0.0,-237.4878,-115.90576,-98.51074,6.597519,366.02783,394.04297,533.93555
2784,2024-06-09 06:00:00,0.0,-231.99463,-109.77173,-93.75,9.756088,373.71826,403.19824,549.6826
2785,2024-06-09 06:15:00,0.0,-224.1211,-104.18701,-89.63013,12.393951,382.69043,414.18457,569.8242
2786,2024-06-09 06:30:00,0.0,-229.06494,-110.87036,-103.637695,7.1868896,373.16895,390.01465,542.3584
2787,2024-06-09 06:45:00,0.0,-223.20557,-109.22241,-101.16577,7.867813,374.6338,393.31055,549.6826
2788,2024-06-09 07:00:00,0.0,-221.74072,-107.84912,-102.44751,7.6446533,376.83105,396.24023,561.40137
2789,2024-06-09 07:15:00,0.0,-225.95215,-110.321045,-104.18701,7.221222,378.6621,400.63477,577.51465
2790,2024-06-09 07:30:00,0.0,-226.13525,-105.19409,-102.17285,5.9223175,370.60547,392.94434,574.21875
2791,2024-06-09 07:45:00,0.0,-232.36084,-108.947754,-104.55322,4.5747757,372.25342,396.24023,584.47266
2792,2024-06-09 08:00:00,261.47,-238.95264,-111.60278,-104.82788,4.5747757,375.3662,399.90234,598.7549
2793,2024-06-09 08:15:00,0.0,-223.38867,-107.20825,-64.590454,212.95166,437.98828,488.8916,728.39355
2794,2024-06-09 08:30:00,0.0,-191.71143,-76.95007,-73.287964,40.992737,391.8457,425.90332,655.5176
2795,2024-06-09 08:45:00,0.0,-193.72559,-74.75281,-71.502686,18.917084,375.73242,401.7334,611.57227
2796,2024-06-09 09:00:00,0.0,-203.06396,-83.54187,-80.47485,12.92038,369.87305,392.2119,606.4453
2797,2024-06-09 09:15:00,0.0,-238.03711,-104.18701,-89.263916,16.010284,379.76074,392.2119,608.6426
2798,2024-06-09 09:30:00,0.0,-219.36035,-96.13037,-88.07373,8.777618,368.95752,385.98633,594.72656
2799,2024-06-09 09:45:00,0.0,-206.90918,-89.263916,-85.64758,6.729126,371.521,384.8877,573.1201
2800,2024-06-09 10:00:00,0.0,-216.79688,-94.39087,-88.66882,7.1525574,365.84473,383.05664,579.7119
2801,2024-06-09 10:15:00,0.0,-239.86816,-117.370605,-107.1167,10.362625,355.59082,381.2256,560.30273
2802,2024-06-09 10:30:00,256.2088,-233.82568,-108.03223,-97.86987,6.116867,356.50635,381.2256,561.40137
2803,2024-06-09 10:45:00,306.4041,-217.7124,-108.947754,-64.63623,205.44434,417.48047,469.84863,682.6172
2804,2024-06-09 11:00:00,0.0,-200.50049,-91.552734,-24.375916,274.8413,429.56543,482.2998,729.8584
2805,2024-06-09 11:15:00,259.7315,-170.6543,-67.88635,-58.273315,47.561646,373.16895,424.07227,609.7412
2806,2024-06-09 11:30:00,0.0,-173.49243,-87.387085,-35.110474,224.3042,413.08594,468.3838,676.7578
2807,2024-06-09 11:45:00,12.200101,-185.5774,-78.00293,-62.026978,49.346924,381.5918,413.45215,605.7129
2808,2024-06-09 12:00:00,344.6926,-219.54346,-97.595215,-73.24219,35.13336,383.78906,403.93066,596.5576
2809,2024-06-09 12:15:00,81.3033,-229.43115,-115.90576,-34.446716,275.75684,410.88867,442.0166,650.0244
2810,2024-06-09 12:30:00,371.8458,-212.21924,-104.37012,-60.97412,115.448,408.3252,432.1289,626.5869
2811,2024-06-09 12:45:00,38.6909,-199.03564,-79.78821,14.579773,322.44873,410.88867,448.6084,659.5459
2812,2024-06-09 13:00:00,0.0,-181.45752,-95.85571,-67.74902,93.75,369.32373,412.71973,591.7969
2813,2024-06-09 13:15:00,0.0,-197.93701,-88.21106,-65.00244,40.80963,382.32422,408.3252,593.2617
2814,2024-06-09 13:30:00,0.0,-203.61328,-105.92651,-89.538574,22.201538,353.21045,377.9297,554.07715
2815,2024-06-09 13:45:00,2.9999998,-237.6709,-116.363525,-91.69006,20.484924,384.52148,396.24023,572.0215
2816,2024-06-09 14:00:00,0.0,-227.23389,-111.694336,-96.31348,6.494522,358.3374,382.32422,557.37305
2817,2024-06-09 14:15:00,0.0,-204.1626,-112.79297,-107.39136,7.8907013,353.94287,368.7744,505.7373
2818,2024-06-09 14:30:00,243.10971,-206.35986,-105.5603,-100.15869,6.231308,345.88623,367.8589,511.9629
2819,2024-06-09 14:45:00,0.0,-220.64209,-128.35693,-79.92554,199.03564,400.26855,453.73535,615.2344
2820,2024-06-09 15:00:00,0.0,-165.802,-80.52063,-72.052,38.978577,350.09766,385.2539,536.86523
2821,2024-06-09 15:15:00,300.8152,-133.39233,-54.336548,-55.252075,13.73291,347.35107,384.8877,547.85156
2822,2024-06-09 15:30:00,300.34,-150.8789,-73.287964,-25.9552,246.45996,402.0996,448.9746,656.6162
2823,2024-06-09 15:45:00,0.0,-173.9502,-57.44934,15.266418,278.1372,414.917,460.69336,657.34863
2824,2024-06-09 16:00:00,13.449099,-98.32764,-34.194946,-33.37097,55.023193,383.42285,427.36816,632.4463
2825,2024-06-09 16:15:00,13.449099,-76.08032,-26.390076,-29.800415,38.20038,361.8164,391.11328,547.48535
2826,2024-06-09 16:30:00,0.0,-141.63208,-64.72778,-56.030273,36.872864,380.85938,395.87402,585.2051
2827,2024-06-09 16:45:00,0.0,-181.91528,-106.01807,-86.883545,24.650574,362.36572,373.53516,537.23145
2828,2024-06-09 17:00:00,13.449099,-144.104,-77.178955,-80.52063,7.581711,350.64697,357.23877,522.9492
2829,2024-06-09 17:15:00,18.674,-130.46265,-64.77356,-74.43237,16.422272,384.8877,404.6631,598.7549
2830,2024-06-09 17:30:00,55.1877,-140.16724,-80.24597,-86.70044,26.939392,366.76025,390.01465,562.1338
2831,2024-06-09 17:45:00,55.1873,-143.00537,-74.24927,-78.96423,54.107666,377.9297,421.875,594.36035
2832,2024-06-09 18:00:00,55.1862,-130.00488,-58.776855,-66.101074,55.70984,383.05664,422.97363,620.72754
2833,2024-06-09 18:15:00,55.1862,-140.99121,-67.74902,-74.06616,56.30493,380.85938,415.2832,615.6006
2834,2024-06-09 18:30:00,37.1008,-133.57544,-56.30493,-64.54468,53.19214,376.46484,415.2832,613.76953
2835,2024-06-09 18:45:00,14.4491,-143.18848,-71.82312,-75.57678,35.6369,346.61865,371.8872,538.3301
2836,2024-06-09 19:00:00,13.452699,-144.28711,-71.640015,-79.65088,23.014069,355.0415,372.0703,555.9082
2837,2024-06-09 19:15:00,317.3986,-150.32959,-73.791504,-83.31299,20.645142,361.4502,381.2256,572.7539
