index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
2152,2024-06-02 16:00:00,332.018,33.792393,171.3046,232.64493,326.7261,472.42154,549.6005,666.0556
2153,2024-06-02 16:15:00,344.3215,-20.093813,128.40472,169.96967,330.69193,466.60052,522.4477,643.2973
2154,2024-06-02 16:30:00,333.0045,-49.721474,138.87717,209.55588,340.33038,504.1726,619.16284,826.2551
2155,2024-06-02 16:45:00,334.8711,0.4849434,129.20808,217.09871,334.65527,511.99008,584.40826,738.39996
2156,2024-06-02 17:00:00,330.3165,18.464842,180.78784,216.58496,339.33716,550.02,620.6987,789.33887
2157,2024-06-02 17:15:00,329.4731,73.419525,197.65659,222.10117,334.96567,533.0143,617.609,731.3175
2158,2024-06-02 17:30:00,303.5058,-6.8916454,103.52095,180.3337,320.1233,514.0434,561.1015,700.9941
2159,2024-06-02 17:45:00,306.3447,8.33977,85.97649,160.77507,305.6573,454.11005,515.1757,678.872
2160,2024-06-02 18:00:00,300.0,-25.808619,138.25389,184.67113,308.21295,459.1462,563.9741,756.05176
2161,2024-06-02 18:15:00,300.658,41.455082,161.38916,185.00977,306.6719,501.0498,587.8418,798.7793
2162,2024-06-02 18:30:00,301.1644,51.26835,123.778114,208.92216,304.20853,463.805,560.3016,800.53595
2163,2024-06-02 18:45:00,306.8938,19.73129,156.14487,205.40024,306.08823,449.29675,515.0316,824.11365
2164,2024-06-02 19:00:00,311.4345,-18.484623,117.74585,172.21973,306.90668,454.4768,549.87476,766.85474
2165,2024-06-02 19:15:00,316.2838,141.14642,163.11908,235.44574,322.91293,542.1474,665.5605,845.37006
2166,2024-06-02 19:30:00,317.1566,81.176384,146.27039,213.92786,317.81445,529.05237,637.0846,815.06305
2167,2024-06-02 19:45:00,314.0828,26.01888,157.4886,213.97664,314.75333,509.0511,591.08234,775.65265
2168,2024-06-02 20:00:00,300.6596,-19.352272,114.31472,186.45828,310.17178,432.46048,500.66727,722.04175
2169,2024-06-02 20:15:00,312.3414,-37.169987,84.59515,177.70428,304.28452,434.50974,548.5844,729.8588
2170,2024-06-02 20:30:00,307.0143,-7.910058,105.79844,164.02599,311.0747,482.17172,517.60266,742.6393
2171,2024-06-02 20:45:00,307.2291,30.89127,143.86734,186.34781,309.40613,464.57657,491.30997,625.9841
2172,2024-06-02 21:00:00,260.0,-25.107332,116.79941,204.87314,307.60318,458.74884,552.0411,755.10504
2173,2024-06-02 21:15:00,282.8732,47.78076,121.93848,181.58508,279.94705,430.19656,528.0664,748.8916
2174,2024-06-02 21:30:00,205.7414,-2.58822,161.56584,210.13457,291.977,494.72623,605.1388,816.0763
2175,2024-06-02 21:45:00,19.8747,47.538265,197.86786,201.0722,244.4682,488.09003,584.0373,762.38196
2176,2024-06-02 22:00:00,263.6014,-21.32403,42.213566,71.96821,60.79877,273.29266,372.90204,553.0779
2177,2024-06-02 22:15:00,119.56179,-19.479654,136.06844,145.31526,219.93076,315.96957,438.74182,591.72644
2178,2024-06-02 22:30:00,270.0,-126.715065,20.776392,72.04592,137.07126,276.94095,369.31766,476.80057
2179,2024-06-02 22:45:00,277.0,-100.42238,42.582996,56.1328,232.30315,309.36768,401.46973,566.81396
2180,2024-06-02 23:00:00,290.6116,-16.701178,8.018062,88.76757,269.939,406.08936,474.02148,709.1289
2181,2024-06-02 23:15:00,279.0,-106.36105,6.431915,133.96487,281.0272,399.9256,471.33673,624.0467
2182,2024-06-02 23:30:00,270.36,-174.36914,10.9336,88.93653,262.63495,347.66455,450.84448,697.5791
2183,2024-06-02 23:45:00,260.0,-82.48425,18.773071,117.28381,267.3702,404.02695,509.8619,682.7135
2184,2024-06-03 00:00:00,280.22,-99.436035,39.35791,115.80444,260.91196,399.3433,480.459,751.08887
2185,2024-06-03 00:15:00,310.2222,45.112587,143.44023,205.60454,302.7191,561.65314,682.31964,800.6058
2186,2024-06-03 00:30:00,315.1379,-4.7192125,129.40555,165.66043,310.81372,503.76468,600.8106,802.04346
2187,2024-06-03 00:45:00,299.9423,-65.35526,111.341515,169.84372,309.3901,509.04663,564.3445,705.1526
2188,2024-06-03 01:00:00,280.3596,8.072175,112.259186,197.76944,303.44705,472.977,507.95013,700.2109
2189,2024-06-03 01:15:00,299.9423,-34.58181,114.64915,171.04564,277.82474,400.75143,514.3684,684.2903
2190,2024-06-03 01:30:00,299.9423,-153.42685,24.002352,124.80191,287.37668,400.55878,474.35028,713.7607
2191,2024-06-03 01:45:00,276.78,-123.39755,20.157137,121.1398,291.9944,420.2426,481.94916,650.5893
2192,2024-06-03 02:00:00,276.78,-61.232708,67.673546,180.55806,277.60324,437.82126,474.16772,695.72534
2193,2024-06-03 02:15:00,199.99998,-135.93974,55.771687,134.32393,271.8676,404.2214,503.6477,686.57007
2194,2024-06-03 02:30:00,0.0,-95.71535,41.796864,134.81444,213.813,382.73926,464.7705,664.7217
2195,2024-06-03 02:45:00,0.0,-196.65527,-9.521484,32.043457,50.90332,257.9956,371.8872,461.792
2196,2024-06-03 03:00:00,0.0,-231.0791,-92.46826,-1.2817383,21.526337,231.62842,314.20898,362.36572
2197,2024-06-03 03:15:00,0.0,-165.06958,-69.39697,-25.177002,14.23645,170.47119,286.19385,442.0166
2198,2024-06-03 03:30:00,0.0,-297.7295,-141.63208,-62.942505,11.615753,162.68921,196.47217,352.66113
2199,2024-06-03 03:45:00,0.0,-298.4619,-176.14746,-76.35498,4.0454865,140.99121,224.85352,313.11035
2200,2024-06-03 04:00:00,0.0,-266.23535,-177.6123,-96.954346,9.012222,169.46411,254.88281,244.4458
2201,2024-06-03 04:15:00,0.0,-295.89844,-194.82422,-137.69531,-2.363205,138.06152,206.72607,320.25146
2202,2024-06-03 04:30:00,0.0,-266.96777,-189.51416,-118.83545,0.7174015,141.17432,224.67041,204.3457
2203,2024-06-03 04:45:00,0.0,-227.7832,-183.56323,-117.004395,-1.1200905,115.997314,209.83887,276.48926
2204,2024-06-03 05:00:00,0.0,-272.46094,-174.77417,-133.8501,2.7866364,122.86377,208.00781,416.74805
2205,2024-06-03 05:15:00,0.0,-268.0664,-191.89453,-86.517334,16.101837,164.52026,225.95215,385.98633
2206,2024-06-03 05:30:00,0.0,-278.3203,-159.66797,-109.40552,11.21521,135.49805,221.55762,355.59082
2207,2024-06-03 05:45:00,68.5212,-244.07959,-117.64526,-82.30591,18.115997,174.59106,301.5747,479.37012
2208,2024-06-03 06:00:00,270.0,-151.57156,-85.19584,19.540491,80.777824,241.09811,322.12228,564.0046
2209,2024-06-03 06:15:00,299.9423,-133.56447,-44.575207,52.10448,240.42845,336.6046,417.7661,571.7578
2210,2024-06-03 06:30:00,280.22,-194.07626,22.720613,75.27188,285.00775,422.16522,481.12518,644.913
2211,2024-06-03 06:45:00,288.9744,-94.596886,0.98416954,110.57279,277.57358,413.06305,505.07355,629.58527
2212,2024-06-03 07:00:00,260.0,-147.91527,25.668718,75.839615,268.0546,371.73807,439.76175,563.6326
2213,2024-06-03 07:15:00,290.1809,-173.95996,-14.658205,46.499023,256.2492,372.24365,401.0828,551.1377
2214,2024-06-03 07:30:00,260.78,-157.69507,-22.929445,68.25708,271.0235,358.43347,408.28394,535.176
2215,2024-06-03 07:45:00,300.0,-126.304955,5.8971944,97.72459,267.3432,419.4409,493.87326,655.1892
2216,2024-06-03 08:00:00,340.0,-55.224606,86.68214,170.36133,309.0866,497.2046,571.7285,906.4453
2217,2024-06-03 08:15:00,315.24,-146.69435,55.270985,129.06248,323.5434,451.69434,515.23193,788.9747
2218,2024-06-03 08:30:00,317.24,-81.36646,91.11889,209.77124,326.8214,518.48706,586.6023,894.95197
2219,2024-06-03 08:45:00,328.4871,-100.60669,58.695072,149.88159,315.0599,473.7036,611.3074,921.48804
2220,2024-06-03 09:00:00,329.9917,-142.46017,54.561317,144.74077,326.0724,502.6204,611.5682,896.8465
2221,2024-06-03 09:15:00,324.1652,-180.87256,8.824714,104.40577,320.24133,461.46146,538.1827,736.4859
2222,2024-06-03 09:30:00,328.6516,-77.934425,32.29507,146.55289,315.49628,473.12146,543.7086,711.61633
2223,2024-06-03 09:45:00,326.7126,-99.08277,34.950436,110.38989,321.25873,453.71265,539.9553,663.1853
2224,2024-06-03 10:00:00,319.6581,-157.05208,18.179857,86.478195,316.1554,416.80045,504.87418,678.2751
2225,2024-06-03 10:15:00,325.4143,-143.23251,19.548252,103.04435,308.71756,431.6271,496.9042,645.21967
2226,2024-06-03 10:30:00,330.3971,-86.939224,7.176988,101.65941,316.55084,433.4465,480.87082,655.55347
2227,2024-06-03 10:45:00,329.978,-115.28162,-12.742549,87.96546,321.91702,449.59875,552.3209,800.2457
2228,2024-06-03 11:00:00,320.0842,-89.33352,111.16697,168.47899,336.4153,532.12646,638.87695,915.18317
2229,2024-06-03 11:15:00,329.4442,-115.70683,12.466997,158.40205,320.55267,474.80832,559.95233,773.8195
2230,2024-06-03 11:30:00,319.1057,-78.514786,97.44957,175.91026,322.5663,505.31702,590.5526,816.50476
2231,2024-06-03 11:45:00,316.1834,-90.318115,76.30786,133.43677,311.2665,482.89355,577.2844,779.06665
2232,2024-06-03 12:00:00,10.0,-348.85565,-109.35371,-65.04218,277.04462,337.78986,405.99664,609.15216
2233,2024-06-03 12:15:00,305.0,-79.35547,38.198246,80.95337,96.10535,374.9292,440.66406,592.2754
2234,2024-06-03 12:30:00,290.3218,-119.80469,7.819824,71.90674,274.32983,412.11667,454.6887,601.9971
2235,2024-06-03 12:45:00,276.78,-70.395966,112.98417,157.20413,288.73965,419.22806,513.3443,641.5181
2236,2024-06-03 13:00:00,270.58,-85.95195,38.19356,116.74581,276.45044,379.68527,474.90015,667.5271
2237,2024-06-03 13:15:00,280.0,-49.67147,122.630775,158.15324,273.01474,390.2394,488.6586,707.8359
2238,2024-06-03 13:30:00,299.9423,4.792482,105.50049,178.92578,284.75504,466.21826,539.27734,887.17773
2239,2024-06-03 13:45:00,316.0244,-83.84677,75.088776,132.767,298.65768,473.98407,585.95306,880.02045
2240,2024-06-03 14:00:00,313.3971,-67.76465,92.26953,144.6377,309.2495,484.93918,596.7251,812.60645
2241,2024-06-03 14:15:00,312.7556,-96.75915,33.611946,122.4181,309.1113,468.12122,564.4347,813.275
2242,2024-06-03 14:30:00,302.2718,-32.947517,85.52172,148.87622,313.6547,464.09225,580.2727,782.60425
2243,2024-06-03 14:45:00,314.8759,-44.163757,84.74249,160.0904,303.82532,460.3834,546.3514,746.1195
2244,2024-06-03 15:00:00,303.3495,-119.4503,46.260147,102.107315,305.6405,413.11197,547.4198,763.85046
2245,2024-06-03 15:15:00,319.2362,-8.296028,126.56115,158.14685,306.67398,450.9325,561.162,850.46857
2246,2024-06-03 15:30:00,321.0149,-22.804811,111.960815,147.57483,314.67288,451.07214,522.3002,776.2674
2247,2024-06-03 15:45:00,345.5574,13.947018,67.41382,137.54321,313.75934,418.61014,496.5215,766.6936
2248,2024-06-03 16:00:00,312.9637,3.150165,163.00124,217.1089,337.85553,441.41312,538.36743,847.26636
2249,2024-06-03 16:15:00,313.507,-42.627117,111.18147,178.19807,319.20074,453.5887,540.0145,895.60535
2250,2024-06-03 16:30:00,311.8006,-20.294287,100.55532,139.5568,315.64703,472.80872,563.629,801.66614
2251,2024-06-03 16:45:00,317.5612,-41.959183,70.833786,152.77348,310.07825,479.89142,617.0374,852.3279
2252,2024-06-03 17:00:00,324.8524,-10.930024,92.89078,142.51236,315.87604,459.46796,510.37128,770.19794
2253,2024-06-03 17:15:00,317.7313,-12.794092,135.52133,196.67857,326.63483,495.41513,625.1454,848.534
2254,2024-06-03 17:30:00,292.701,-75.21305,76.03207,138.65413,310.9335,439.8626,494.8858,599.7137
2255,2024-06-03 17:45:00,79.264,-121.117386,58.325977,130.28642,293.7846,415.38165,460.4256,777.9305
2256,2024-06-03 18:00:00,61.0603,-81.77726,-31.697916,21.036459,125.40657,305.58237,333.0482,645.42615
2257,2024-06-03 18:15:00,215.094,-157.75073,-27.56275,23.981441,90.86072,255.88454,384.79077,601.58765
2258,2024-06-03 18:30:00,288.4072,-72.01539,50.573723,83.99047,199.16382,335.9436,389.2273,639.8987
2259,2024-06-03 18:45:00,319.5755,-56.56352,79.48385,149.24702,277.8672,397.6296,490.92188,689.7744
2260,2024-06-03 19:00:00,325.5045,-4.704282,109.553535,181.69708,306.60934,415.33966,503.2303,688.7161
2261,2024-06-03 19:15:00,331.2392,3.2388568,106.69345,198.24619,329.879,463.29135,592.8385,754.70374
2262,2024-06-03 19:30:00,331.8265,33.87592,160.95111,200.22723,331.47165,492.2805,562.8677,711.0
2263,2024-06-03 19:45:00,322.6063,-1.6085654,116.311356,166.29915,321.77286,461.8314,489.02255,630.6546
2264,2024-06-03 20:00:00,315.4604,-96.70524,98.11899,170.99496,317.45932,421.48322,479.253,713.71954
2265,2024-06-03 20:15:00,268.7475,-33.53863,80.53608,183.62445,312.27606,432.19016,516.69336,749.0542
2266,2024-06-03 20:30:00,319.0144,46.823658,140.02434,199.62517,279.19595,425.85202,525.6445,701.6088
2267,2024-06-03 20:45:00,289.8682,-44.449947,103.865486,156.78296,307.42154,422.46902,503.58475,705.367
2268,2024-06-03 21:00:00,12.311501,-77.07518,72.155785,166.18044,290.27945,409.16144,484.14313,705.1514
2269,2024-06-03 21:15:00,199.06499,-135.27151,-14.421899,35.840553,76.07798,309.12546,423.2002,574.8115
2270,2024-06-03 21:30:00,191.5697,-108.18598,-4.7313943,49.101612,178.7975,361.47955,429.59476,614.7144
2271,2024-06-03 21:45:00,192.31148,-66.79212,19.99987,82.805046,191.72992,355.4491,514.20154,552.1044
2272,2024-06-03 22:00:00,2.3115,59.37691,100.39254,140.12642,191.9923,374.50143,453.2368,598.8056
2273,2024-06-03 22:15:00,155.7023,-142.70802,-84.02273,-14.625756,40.923866,250.0532,294.54785,482.78024
2274,2024-06-03 22:30:00,82.3115,-110.716156,7.4784236,30.824371,141.90073,246.84305,290.65103,556.3371
2275,2024-06-03 22:45:00,0.0,-168.17679,-36.981712,-11.209617,91.54688,185.94919,293.0659,579.626
2276,2024-06-03 23:00:00,0.0,-123.7793,-64.91089,-10.71167,34.240723,232.72705,322.99805,533.93555
2277,2024-06-03 23:15:00,0.0,-222.47314,-120.84961,-83.17566,12.142181,184.29565,245.36133,390.74707
2278,2024-06-03 23:30:00,0.0,-228.88184,-162.23145,-112.06055,8.1653595,175.41504,254.15039,405.76172
2279,2024-06-03 23:45:00,0.0,-184.57031,-135.95581,-63.537598,14.270782,153.44238,244.4458,431.39648
2280,2024-06-04 00:00:00,0.0,-210.9375,-140.07568,-106.10962,15.804291,215.69824,329.40674,475.3418
2281,2024-06-04 00:15:00,310.31,-115.53955,-59.509277,-47.424316,37.902832,352.84424,463.62305,574.9512
2282,2024-06-04 00:30:00,272.36,-65.05622,-14.1529,56.159603,253.3642,366.24872,446.90668,681.6479
2283,2024-06-04 00:45:00,259.066,-93.118546,85.5924,112.78356,264.56656,395.2238,469.0153,631.4298
2284,2024-06-04 01:00:00,0.0,-139.7377,23.958586,75.22812,252.58293,408.48004,456.08746,678.0113
2285,2024-06-04 01:15:00,0.0,-103.637695,-86.883545,-26.824951,51.498413,228.51562,302.12402,552.6123
2286,2024-06-04 01:30:00,0.0,-155.45654,-64.27002,-42.938232,17.58957,174.59106,261.84082,438.7207
2287,2024-06-04 01:45:00,0.0,-278.68652,-177.2461,-106.38428,5.7821274,162.323,267.5171,498.04688
2288,2024-06-04 02:00:00,199.99998,-275.93994,-147.85767,-93.65845,5.1984787,154.99878,280.33447,432.49512
2289,2024-06-04 02:15:00,0.0,-228.46681,-132.33644,-24.121105,149.4171,271.5027,375.04883,550.46387
2290,2024-06-04 02:30:00,0.0,-356.50635,-156.55518,-91.36963,17.326355,172.76001,241.69922,441.6504
2291,2024-06-04 02:45:00,0.0,-293.15186,-203.79639,-131.74438,2.1829605,87.84485,171.56982,299.37744
2292,2024-06-04 03:00:00,0.0,-284.729,-151.70288,-105.83496,7.0438385,157.10449,205.44434,366.57715
2293,2024-06-04 03:15:00,0.0,-342.04102,-224.85352,-137.42065,3.2873154,150.60425,222.65625,359.25293
2294,2024-06-04 03:30:00,0.0,-322.26562,-168.9148,-121.94824,1.3010502,149.1394,274.4751,325.56152
2295,2024-06-04 03:45:00,0.0,-373.35205,-177.2461,-84.869385,0.31256676,92.10205,140.4419,291.1377
2296,2024-06-04 04:00:00,0.0,-351.1963,-196.10596,-122.95532,1.9598007,132.65991,191.71143,359.25293
2297,2024-06-04 04:15:00,0.0,-409.42383,-273.19336,-193.17627,-6.6890717,108.39844,132.56836,278.50342
2298,2024-06-04 04:30:00,0.0,-383.42285,-239.86816,-147.67456,-5.34153,95.947266,159.94263,245.36133
2299,2024-06-04 04:45:00,0.0,-401.7334,-227.23389,-150.5127,-4.7893524,76.1261,159.30176,238.40332
2300,2024-06-04 05:00:00,0.0,-273.01025,-231.81152,-158.02002,1.1894703,97.50366,179.07715,263.12256
2301,2024-06-04 05:15:00,0.0,-268.0664,-157.10449,-63.90381,13.961792,195.55664,249.38965,374.26758
2302,2024-06-04 05:30:00,0.0,-268.0664,-148.68164,-100.250244,11.650085,160.21729,221.74072,310.36377
2303,2024-06-04 05:45:00,0.0,-240.23438,-138.61084,-78.552246,20.5307,181.45752,272.09473,393.67676
2304,2024-06-04 06:00:00,0.0,-185.66895,-70.22095,-48.980713,36.27777,252.86865,368.5913,457.76367
2305,2024-06-04 06:15:00,260.0,-297.18018,-109.58862,-53.009033,32.913208,244.99512,349.54834,564.69727
2306,2024-06-04 06:30:00,280.0,-203.62305,-70.322266,29.470213,219.35059,380.7581,491.44534,568.7158
2307,2024-06-04 06:45:00,280.0,-168.24219,-10.588378,67.41455,262.73087,384.73633,451.2036,598.2373
2308,2024-06-04 07:00:00,280.0,-178.8623,-66.069336,23.10303,256.24207,290.98633,350.40405,552.46094
2309,2024-06-04 07:15:00,11.25,-163.84766,-8.940429,62.836914,268.49298,351.82312,402.2229,608.6743
2310,2024-06-04 07:30:00,199.31459,-162.8833,-101.451416,-47.48108,63.114624,223.65233,301.65527,442.28027
2311,2024-06-04 07:45:00,284.7313,-147.12096,-32.13072,45.506,185.69612,325.19962,417.57632,616.79504
2312,2024-06-04 08:00:00,316.1048,-32.407387,33.14437,106.935875,276.14822,471.2242,559.9388,851.62585
2313,2024-06-04 08:15:00,302.3115,-132.5036,-16.78095,98.20928,299.0302,436.4966,580.1429,710.14777
2314,2024-06-04 08:30:00,315.5748,-110.40824,27.287073,110.783165,305.12674,498.9668,576.4204,724.55273
2315,2024-06-04 08:45:00,317.1091,-95.31389,32.676838,105.18661,313.2316,481.9261,582.35944,825.7066
2316,2024-06-04 09:00:00,316.7489,-81.69461,34.577362,89.69211,311.15817,474.39667,583.1613,873.7497
2317,2024-06-04 09:15:00,317.9554,-191.55188,-0.7559806,88.59949,306.07156,434.66882,485.38904,697.9745
2318,2024-06-04 09:30:00,318.3109,-114.53971,-21.522135,101.70785,309.2579,430.1075,509.30063,814.9036
2319,2024-06-04 09:45:00,350.7716,-98.07093,56.8363,107.37341,315.14377,501.1417,568.433,781.93396
2320,2024-06-04 10:00:00,340.5878,-43.271362,40.590942,103.945435,334.86432,423.55603,452.12048,708.5597
2321,2024-06-04 10:15:00,346.7225,-85.68174,73.253815,127.819244,330.09357,459.97256,554.0888,713.39056
2322,2024-06-04 10:30:00,351.3787,-56.109535,44.598476,132.4891,337.407,465.00864,525.06726,718.42664
2323,2024-06-04 10:45:00,358.0295,-103.82152,31.31032,136.96217,342.43512,485.0457,554.4426,821.2273
2324,2024-06-04 11:00:00,352.327,-25.759556,129.51389,155.51486,357.5782,541.50116,633.4201,834.1037
2325,2024-06-04 11:15:00,329.2484,-76.87222,102.57114,190.1871,352.0713,503.8468,596.95593,786.6532
2326,2024-06-04 11:30:00,305.0006,-36.779434,75.46422,139.18492,322.7024,487.7262,577.3563,730.6156
2327,2024-06-04 11:45:00,309.7563,-84.647835,59.273064,107.97912,297.7565,460.45715,519.4171,798.65295
2328,2024-06-04 12:00:00,0.0,-227.84137,-169.24762,-50.96148,263.86548,338.9616,394.351,608.0351
2329,2024-06-04 12:15:00,281.263,-153.25928,14.6484375,60.333252,90.31677,370.23926,445.3125,692.8711
2330,2024-06-04 12:30:00,281.9512,-93.1877,56.226364,121.869675,253.22496,404.49295,492.38358,674.93976
2331,2024-06-04 12:45:00,281.2154,-155.67087,18.645533,112.76174,275.14197,401.5191,495.81842,716.2774
2332,2024-06-04 13:00:00,269.5724,-82.98138,40.614815,112.75837,274.69226,401.24103,445.6441,667.2017
2333,2024-06-04 13:15:00,281.8318,-53.05946,46.0006,119.33434,272.63367,394.90808,501.75012,731.3644
2334,2024-06-04 13:30:00,334.8271,-36.0393,89.021736,135.53053,286.05182,495.33276,589.26587,799.28784
2335,2024-06-04 13:45:00,336.7294,-28.271065,3.2230766,111.2553,328.3955,539.1728,674.3046,884.876
2336,2024-06-04 14:00:00,323.4611,-39.00303,55.113182,126.158104,328.8101,497.03824,628.2333,801.08484
2337,2024-06-04 14:15:00,327.4626,-128.4432,38.548977,102.269684,315.75348,451.2687,508.76382,782.68964
2338,2024-06-04 14:30:00,327.7709,18.563658,117.25751,154.33636,320.05255,487.49677,583.0778,879.7087
2339,2024-06-04 14:45:00,307.3613,1.1107475,101.452545,160.87027,323.73688,480.48087,550.061,745.9838
2340,2024-06-04 15:00:00,315.1947,-52.257835,75.000465,109.97361,301.47333,414.02023,482.41013,669.72705
2341,2024-06-04 15:15:00,321.6248,-62.734993,63.79089,133.27942,308.07648,416.17737,496.286,789.43787
2342,2024-06-04 15:30:00,322.6822,40.924095,122.589134,201.59915,319.80945,448.15063,498.87085,767.6697
2343,2024-06-04 15:45:00,325.0416,13.783269,139.85138,153.12653,318.98004,416.2033,486.9278,699.51324
2344,2024-06-04 16:00:00,323.365,21.818943,132.04843,187.52939,317.4084,413.52734,498.2594,648.4059
2345,2024-06-04 16:15:00,326.1722,26.917242,96.13111,170.92969,320.07196,416.79456,516.17505,753.66284
2346,2024-06-04 16:30:00,324.2434,29.90757,156.1588,146.36266,320.00385,418.09116,510.1932,811.7679
2347,2024-06-04 16:45:00,333.4802,-27.319103,101.22094,154.68773,320.4268,458.91748,549.46313,795.5569
2348,2024-06-04 17:00:00,329.2515,-31.815224,86.47091,145.24777,324.59958,444.44214,561.99585,764.1443
2349,2024-06-04 17:15:00,330.9616,-14.254376,132.77931,176.63307,323.0488,470.0596,562.1616,786.2828
2350,2024-06-04 17:30:00,318.8219,-46.601864,41.83808,127.71455,313.61237,421.50726,538.4201,663.29803
