index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
4288,2024-06-24 22:00:00,337.3189,255.43213,314.9414,322.44873,348.6328,363.64746,370.42236,418.5791
4289,2024-06-24 22:15:00,327.4724,220.09277,285.82764,295.16602,336.73096,359.06982,366.21094,415.2832
4290,2024-06-24 22:30:00,323.862,191.16211,261.2915,272.27783,327.57568,355.95703,363.83057,414.917
4291,2024-06-24 22:45:00,314.3722,180.54199,252.68555,264.0381,322.99805,353.94287,362.36572,414.55078
4292,2024-06-24 23:00:00,317.541,154.26636,229.24805,242.06543,316.22314,351.01318,359.98535,413.81836
4293,2024-06-24 23:15:00,311.0446,153.16772,229.06494,241.88232,315.1245,349.91455,359.06982,413.45215
4294,2024-06-24 23:30:00,315.0754,137.78687,215.51514,229.24805,311.2793,347.16797,356.14014,410.88867
4295,2024-06-24 23:45:00,309.9907,146.85059,224.67041,237.854,312.01172,345.88623,354.30908,407.22656
4296,2024-06-25 00:00:00,250.38168,130.7373,210.02197,224.3042,309.08203,343.50586,351.9287,404.6631
4297,2024-06-25 00:15:00,302.4301,-87.387085,-5.887985,18.688202,265.50293,350.09766,367.49268,442.0166
4298,2024-06-25 00:30:00,270.8748,-71.45691,-1.0514259,24.536133,290.9546,351.7456,366.02783,438.7207
4299,2024-06-25 00:45:00,269.8117,-80.24597,-4.340172,21.022797,272.64404,342.04102,356.68945,428.1006
4300,2024-06-25 01:00:00,277.8769,-87.524414,-10.213852,14.968872,264.9536,337.46338,351.5625,419.31152
4301,2024-06-25 01:15:00,258.707,-88.256836,-10.385513,15.151978,268.2495,333.98438,346.61865,410.88867
4302,2024-06-25 01:30:00,293.2373,-91.278076,-11.152267,13.595581,254.6997,329.95605,343.13965,405.76172
4303,2024-06-25 01:45:00,255.21869,-87.43286,-8.44574,17.84134,277.5879,329.40674,340.02686,398.0713
4304,2024-06-25 02:00:00,260.8516,-92.37671,-9.492874,15.575409,255.43213,324.09668,335.63232,391.4795
4305,2024-06-25 02:15:00,262.4847,-94.48242,-12.817383,11.993408,251.0376,319.33594,329.77295,381.2256
4306,2024-06-25 02:30:00,260.421,-94.573975,-12.645721,12.2795105,251.77002,316.40625,326.11084,375.0
4307,2024-06-25 02:45:00,249.50179,-94.84863,-12.073517,12.851715,250.48828,313.84277,322.99805,369.32373
4308,2024-06-25 03:00:00,245.1332,-94.20776,-10.854721,13.320923,240.41748,310.9131,320.25146,364.563
4309,2024-06-25 03:15:00,249.5649,-93.33801,-10.68306,12.943268,234.00879,308.1665,317.32178,359.80225
4310,2024-06-25 03:30:00,246.06688,-93.70422,-11.152267,12.702942,237.12158,306.88477,315.30762,356.14014
4311,2024-06-25 03:45:00,242.52222,-93.20068,-9.950638,13.801575,235.47363,305.78613,314.02588,353.39355
4312,2024-06-25 04:00:00,244.60822,-92.37671,-9.03511,14.419556,231.81152,304.6875,312.92725,350.83008
4313,2024-06-25 04:15:00,254.5379,-92.10205,-8.708954,14.751434,232.36084,304.5044,312.56104,349.36523
4314,2024-06-25 04:30:00,251.5543,-93.15491,-9.218216,15.083313,243.16406,306.33545,313.65967,350.09766
4315,2024-06-25 04:45:00,254.4423,-92.60559,-7.455826,16.925812,243.71338,307.43408,314.9414,350.83008
4316,2024-06-25 05:00:00,259.4227,-92.69714,-7.2898865,17.360687,246.82617,307.9834,315.1245,349.91455
4317,2024-06-25 05:15:00,258.4266,-92.51404,-6.6719055,18.4021,252.31934,309.81445,316.58936,350.46387
4318,2024-06-25 05:30:00,249.8598,-92.14783,-5.6762695,19.557953,254.5166,311.2793,318.0542,351.5625
4319,2024-06-25 05:45:00,299.2689,-91.09497,-4.500389,20.313263,250.48828,311.6455,318.78662,352.29492
4320,2024-06-25 06:00:00,296.3529,-85.510254,1.2402534,28.61023,286.01074,319.51904,324.2798,356.50635
4321,2024-06-25 06:15:00,294.2469,-70.3125,19.695282,47.24121,295.53223,323.91357,328.85742,361.2671
4322,2024-06-25 06:30:00,299.2424,-62.25586,29.47998,56.762695,297.5464,325.56152,330.13916,361.2671
4323,2024-06-25 06:45:00,299.2741,-46.875,45.84503,72.509766,301.0254,327.39258,331.604,361.2671
4324,2024-06-25 07:00:00,299.2427,-29.960632,63.40027,89.17236,303.58887,329.40674,333.43506,362.36572
4325,2024-06-25 07:15:00,302.2233,-16.971588,76.62964,101.623535,304.8706,331.0547,335.2661,364.19678
4326,2024-06-25 07:30:00,299.2427,0.78964233,94.75708,118.7439,308.1665,333.43506,337.8296,367.49268
4327,2024-06-25 07:45:00,292.85,8.125305,102.17285,125.701904,309.26514,334.5337,338.92822,369.32373
4328,2024-06-25 08:00:00,303.986,-7.455826,85.96802,110.321045,307.6172,334.3506,339.29443,371.3379
4329,2024-06-25 08:15:00,313.5873,35.499573,129.27246,151.06201,313.29346,335.63232,339.66064,369.68994
4330,2024-06-25 08:30:00,314.2085,135.7727,227.05078,242.24854,323.36426,339.29443,342.04102,369.14062
4331,2024-06-25 08:45:00,322.6549,180.99976,268.2495,280.15137,327.57568,340.75928,343.13965,371.1548
4332,2024-06-25 09:00:00,298.6483,203.61328,287.10938,297.7295,331.604,342.95654,345.88623,376.46484
4333,2024-06-25 09:15:00,325.0023,162.59766,249.02344,261.84082,323.18115,340.39307,344.05518,375.73242
4334,2024-06-25 09:30:00,317.5145,200.13428,281.98242,292.41943,330.50537,343.68896,346.98486,379.76074
4335,2024-06-25 09:45:00,330.9388,199.76807,281.0669,291.5039,331.4209,343.68896,347.16797,381.2256
4336,2024-06-25 10:00:00,295.673,214.59961,293.70117,303.22266,336.18164,346.61865,350.64697,386.71875
4337,2024-06-25 10:15:00,329.1335,120.57495,207.4585,223.02246,321.5332,342.95654,348.0835,385.2539
4338,2024-06-25 10:30:00,328.4601,158.38623,243.53027,256.71387,327.7588,343.87207,347.7173,381.5918
4339,2024-06-25 10:45:00,341.9889,175.59814,259.82666,272.09473,332.70264,346.06934,349.73145,384.8877
4340,2024-06-25 11:00:00,344.8293,188.23242,272.09473,283.99658,337.8296,349.36523,353.21045,390.01465
4341,2024-06-25 11:15:00,329.9359,154.08325,240.60059,255.24902,338.0127,350.83008,355.2246,394.04297
4342,2024-06-25 11:30:00,316.5467,-71.73157,13.469696,43.167114,324.4629,346.43555,353.75977,403.56445
4343,2024-06-25 11:45:00,314.6331,-144.74487,-58.547974,-26.3443,308.3496,343.50586,352.11182,405.76172
4344,2024-06-25 12:00:00,154.5918,-136.96289,-54.016113,-22.659302,303.95508,339.29443,346.98486,397.70508
4345,2024-06-25 12:15:00,272.6416,-88.94348,-4.631996,18.756866,266.05225,337.28027,347.9004,395.5078
4346,2024-06-25 12:30:00,304.7065,-63.40027,3.753662,27.442932,283.08105,332.33643,339.11133,379.39453
4347,2024-06-25 12:45:00,223.2499,89.30969,169.64722,186.40137,312.56104,339.11133,343.50586,374.6338
4348,2024-06-25 13:00:00,300.4229,-60.37903,20.931244,45.959473,284.9121,334.3506,342.22412,378.2959
4349,2024-06-25 13:15:00,282.108,76.62964,160.12573,178.07007,311.8286,342.04102,346.25244,372.25342
4350,2024-06-25 13:30:00,334.6191,96.77124,183.10547,200.13428,310.36377,340.20996,344.23828,369.14062
4351,2024-06-25 13:45:00,336.2366,190.6128,273.19336,284.729,327.39258,349.54834,353.39355,380.49316
4352,2024-06-25 14:00:00,215.21019,212.76855,292.78564,303.22266,333.25195,352.29492,355.95703,383.42285
4353,2024-06-25 14:15:00,307.8589,-83.724976,1.4119148,27.96936,296.08154,348.4497,358.3374,398.4375
4354,2024-06-25 14:30:00,281.9575,-42.045593,32.546997,57.769775,304.3213,342.22412,348.4497,381.958
4355,2024-06-25 14:45:00,287.4932,-37.879944,40.855408,66.00952,298.64502,337.64648,343.68896,375.3662
4356,2024-06-25 15:00:00,275.5797,-29.296875,50.949097,75.531006,296.99707,335.2661,340.57617,368.5913
4357,2024-06-25 15:15:00,346.1323,-43.441772,37.03308,62.25586,293.15186,333.25195,338.92822,366.76025
4358,2024-06-25 15:30:00,362.3916,174.59106,253.60107,266.41846,331.2378,355.59082,359.61914,385.62012
4359,2024-06-25 15:45:00,396.6781,249.93896,320.06836,328.67432,349.18213,368.95752,374.8169,407.59277
4360,2024-06-25 16:00:00,376.6887,278.3203,340.57617,348.4497,368.042,402.83203,417.11426,473.14453
4361,2024-06-25 16:15:00,404.4521,280.15137,341.4917,349.18213,367.49268,390.01465,399.90234,445.6787
4362,2024-06-25 16:30:00,367.2815,295.71533,351.5625,358.88672,380.12695,412.71973,427.73438,487.79297
4363,2024-06-25 16:45:00,400.53207,282.34863,340.57617,347.9004,368.4082,387.81738,395.87402,439.0869
4364,2024-06-25 17:00:00,366.9787,298.0957,350.83008,357.60498,379.39453,404.6631,416.38184,469.1162
4365,2024-06-25 17:15:00,398.0447,285.82764,340.39307,347.16797,368.5913,385.2539,392.2119,432.86133
4366,2024-06-25 17:30:00,339.7087,301.5747,351.01318,357.23877,379.39453,403.56445,414.55078,465.4541
4367,2024-06-25 17:45:00,338.7215,253.05176,311.4624,319.51904,353.94287,378.2959,384.15527,421.14258
4368,2024-06-25 18:00:00,327.5808,225.21973,288.0249,297.18018,343.32275,368.042,372.98584,405.3955
4369,2024-06-25 18:15:00,336.348,200.8667,267.7002,278.3203,335.2661,363.09814,368.042,400.26855
4370,2024-06-25 18:30:00,335.815,219.17725,284.5459,293.88428,337.09717,361.9995,366.57715,398.8037
4371,2024-06-25 18:45:00,345.3995,225.58594,290.58838,299.37744,337.28027,360.16846,364.7461,396.60645
4372,2024-06-25 19:00:00,345.7404,243.34717,305.60303,313.47656,342.04102,361.8164,366.02783,398.8037
4373,2024-06-25 19:15:00,369.2993,248.47412,310.18066,317.8711,343.87207,361.4502,365.66162,398.4375
4374,2024-06-25 19:30:00,356.6624,275.93994,332.70264,339.11133,357.05566,374.6338,380.85938,420.41016
4375,2024-06-25 19:45:00,357.8819,271.1792,329.04053,335.63232,354.8584,368.042,372.80273,408.6914
4376,2024-06-25 20:00:00,344.4066,268.0664,326.84326,333.61816,354.30908,366.39404,370.78857,406.12793
4377,2024-06-25 20:15:00,455.2546,244.4458,307.8003,315.85693,346.25244,360.71777,364.563,398.0713
4378,2024-06-25 20:30:00,370.6226,305.0537,351.1963,359.25293,400.63477,554.07715,606.0791,755.8594
4379,2024-06-25 20:45:00,386.1621,296.08154,346.43555,352.66113,375.3662,426.26953,444.9463,519.6533
4380,2024-06-25 21:00:00,392.5861,296.63086,346.80176,352.66113,373.90137,401.3672,413.81836,474.9756
4381,2024-06-25 21:15:00,373.6777,305.0537,353.94287,359.43604,378.6621,405.0293,418.5791,483.39844
4382,2024-06-25 21:30:00,386.5419,290.40527,343.50586,349.54834,369.14062,385.98633,395.1416,450.43945
4383,2024-06-25 21:45:00,357.2344,292.23633,346.06934,352.11182,372.0703,393.67676,405.76172,469.48242
4384,2024-06-25 22:00:00,346.7997,260.00977,321.167,328.85742,357.42188,375.3662,383.78906,439.0869
4385,2024-06-25 22:15:00,387.2737,224.85352,292.23633,301.94092,345.88623,367.30957,375.0,427.00195
4386,2024-06-25 22:30:00,352.9039,279.96826,338.92822,345.88623,365.47852,398.0713,411.9873,481.9336
4387,2024-06-25 22:45:00,347.6411,254.6997,319.15283,327.20947,352.11182,371.3379,379.39453,433.59375
4388,2024-06-25 23:00:00,341.8284,224.85352,294.6167,304.13818,343.13965,363.64746,370.60547,421.14258
4389,2024-06-25 23:15:00,339.9224,195.37354,269.53125,280.8838,335.81543,359.06982,366.21094,415.6494
4390,2024-06-25 23:30:00,336.9419,183.01392,258.91113,270.813,332.33643,356.87256,364.01367,414.18457
4391,2024-06-25 23:45:00,329.4599,175.50659,252.31934,264.7705,329.58984,354.6753,361.9995,411.9873
4392,2024-06-26 00:00:00,326.3986,154.99878,233.82568,247.5586,325.1953,351.3794,358.7036,408.6914
4393,2024-06-26 00:15:00,341.7221,17.303467,99.975586,122.77222,312.56104,350.83008,360.90088,418.2129
4394,2024-06-26 00:30:00,329.4367,140.625,221.55762,236.75537,330.68848,358.88672,367.30957,420.41016
4395,2024-06-26 00:45:00,328.692,144.65332,225.76904,240.41748,326.11084,348.4497,354.6753,401.7334
4396,2024-06-26 01:00:00,322.766,110.4126,194.64111,211.48682,321.3501,344.23828,350.09766,394.7754
4397,2024-06-26 01:15:00,319.3492,46.37146,133.11768,154.44946,316.04004,340.57617,346.61865,392.2119
4398,2024-06-26 01:30:00,315.4597,14.156342,101.80664,125.24414,313.29346,337.46338,343.13965,387.45117
4399,2024-06-26 01:45:00,310.6247,-9.235382,78.59802,103.45459,309.99756,334.3506,339.66064,382.32422
4400,2024-06-26 02:00:00,304.52,-44.7464,43.167114,69.94629,304.5044,331.4209,336.91406,378.6621
4401,2024-06-26 02:15:00,302.0926,-76.26343,11.69014,39.93988,298.0957,328.85742,334.3506,375.3662
4402,2024-06-26 02:30:00,305.6988,-92.10205,-3.976822,24.810791,293.33496,326.47705,331.9702,371.3379
4403,2024-06-26 02:45:00,301.1311,-92.9718,-4.603386,24.238586,292.96875,324.8291,329.77295,367.12646
4404,2024-06-26 03:00:00,299.2258,-95.85571,-7.0209503,21.86966,291.1377,323.36426,328.3081,364.37988
4405,2024-06-26 03:15:00,300.5011,-101.257324,-11.764526,17.211914,288.208,322.26562,327.39258,362.36572
4406,2024-06-26 03:30:00,300.5011,-100.43335,-10.705948,18.253326,288.208,321.5332,326.11084,359.25293
4407,2024-06-26 03:45:00,293.0546,-98.41919,-8.337021,20.576477,288.75732,321.3501,325.74463,357.60498
4408,2024-06-26 04:00:00,299.773,-104.644775,-13.858795,14.980316,283.81348,321.167,326.29395,358.1543
4409,2024-06-26 04:15:00,299.8408,-103.91235,-13.160706,15.861511,286.56006,321.3501,326.11084,357.05566
4410,2024-06-26 04:30:00,293.7345,-100.250244,-9.223938,19.832611,288.94043,322.26562,326.84326,357.23877
4411,2024-06-26 04:45:00,272.9791,-100.982666,-9.70459,19.15741,286.37695,322.99805,327.9419,358.3374
4412,2024-06-26 05:00:00,251.84009,-105.74341,-14.17923,13.561249,272.27783,322.63184,329.22363,360.90088
4413,2024-06-26 05:15:00,289.8079,-101.80664,-11.947632,13.767242,253.23486,320.43457,328.3081,360.90088
4414,2024-06-26 05:30:00,279.7164,-102.53906,-15.575409,11.97052,276.85547,321.7163,327.39258,357.42188
4415,2024-06-26 05:45:00,278.245,-98.51074,-9.716034,17.875671,278.50342,324.4629,330.68848,362.18262
4416,2024-06-26 06:00:00,290.4772,-98.236084,-8.983612,18.436432,277.4048,325.74463,332.15332,363.28125
4417,2024-06-26 06:15:00,286.9456,-95.39795,-6.3972473,21.560669,286.01074,328.125,333.98438,364.563
4418,2024-06-26 06:30:00,290.1281,-92.0105,-2.491951,25.520325,289.12354,330.50537,336.54785,367.67578
4419,2024-06-26 06:45:00,299.7851,-88.30261,1.2738705,29.342651,292.78564,332.70264,338.562,369.68994
4420,2024-06-26 07:00:00,299.7889,-75.85144,13.98468,42.022705,301.2085,335.63232,341.1255,371.521
4421,2024-06-26 07:15:00,284.8345,-65.73486,24.650574,52.368164,305.23682,339.11133,344.9707,376.46484
4422,2024-06-26 07:30:00,299.7744,-79.193115,10.774612,38.56659,298.82812,340.20996,346.98486,380.85938
4423,2024-06-26 07:45:00,293.717,-67.56592,21.53778,49.118042,305.41992,340.75928,346.61865,377.9297
4424,2024-06-26 08:00:00,312.9642,-63.76648,25.314331,52.6886,306.33545,342.59033,348.6328,381.2256
4425,2024-06-26 08:15:00,304.8569,-7.135391,83.45032,108.21533,318.60352,346.06934,350.83008,380.12695
4426,2024-06-26 08:30:00,303.0847,21.915436,113.15918,135.95581,318.78662,347.35107,352.11182,380.49316
4427,2024-06-26 08:45:00,316.3456,21.938324,112.976074,135.4065,316.22314,346.98486,351.7456,379.76074
4428,2024-06-26 09:00:00,320.0977,83.862305,174.40796,192.81006,322.99805,349.36523,352.84424,378.2959
4429,2024-06-26 09:15:00,330.7153,147.76611,235.29053,249.57275,329.22363,351.3794,354.12598,378.6621
4430,2024-06-26 09:30:00,338.7021,197.93701,280.70068,291.687,336.73096,354.12598,356.32324,381.958
4431,2024-06-26 09:45:00,333.5629,221.37451,300.29297,309.81445,342.59033,356.87256,359.61914,388.1836
4432,2024-06-26 10:00:00,316.4863,217.7124,296.26465,305.96924,342.22412,356.87256,359.80225,389.64844
4433,2024-06-26 10:15:00,324.1815,164.70337,248.47412,261.4746,332.88574,354.12598,357.60498,388.1836
4434,2024-06-26 10:30:00,333.6483,150.8789,236.20605,249.93896,331.9702,352.47803,355.59082,384.8877
4435,2024-06-26 10:45:00,348.1201,171.75293,255.98145,268.79883,336.91406,354.12598,356.68945,385.62012
4436,2024-06-26 11:00:00,349.4284,190.42969,273.92578,286.01074,343.13965,357.60498,360.53467,391.8457
4437,2024-06-26 11:15:00,343.4242,145.93506,232.36084,248.10791,342.95654,358.7036,362.54883,397.33887
4438,2024-06-26 11:30:00,357.891,-14.156342,72.18933,98.87695,334.5337,355.95703,361.8164,403.93066
4439,2024-06-26 11:45:00,343.7704,-79.87976,3.3445358,34.332275,333.43506,355.2246,361.08398,405.76172
4440,2024-06-26 12:00:00,261.9401,-124.87793,-43.83087,-10.814667,325.1953,354.4922,360.90088,407.95898
4441,2024-06-26 12:15:00,309.7188,-112.51831,-26.20697,2.500534,301.2085,357.9712,368.4082,420.41016
4442,2024-06-26 12:30:00,332.5655,-65.00244,11.180878,38.70392,316.58936,349.36523,356.14014,399.90234
4443,2024-06-26 12:45:00,324.2927,195.92285,273.37646,284.9121,338.0127,354.30908,357.23877,387.08496
4444,2024-06-26 13:00:00,315.102,234.375,305.0537,313.65967,336.54785,353.39355,356.14014,384.15527
4445,2024-06-26 13:15:00,343.8666,230.52979,300.10986,308.71582,333.80127,352.84424,355.77393,383.05664
4446,2024-06-26 13:30:00,347.3188,256.34766,321.3501,328.85742,347.53418,370.60547,377.56348,416.74805
4447,2024-06-26 13:45:00,403.84293,263.30566,328.125,335.44922,353.21045,374.45068,381.5918,422.97363
4448,2024-06-26 14:00:00,336.4028,289.12354,346.61865,353.94287,377.9297,429.56543,450.43945,527.70996
4449,2024-06-26 14:15:00,346.3891,247.19238,313.29346,321.8994,352.84424,389.64844,398.8037,445.6787
4450,2024-06-26 14:30:00,345.3154,229.43115,298.4619,307.8003,346.43555,373.35205,378.6621,414.18457
4451,2024-06-26 14:45:00,346.241,242.98096,310.9131,319.51904,348.4497,368.4082,372.0703,403.93066
4452,2024-06-26 15:00:00,378.69116,245.72754,312.74414,320.9839,347.7173,365.84473,368.95752,399.53613
4453,2024-06-26 15:15:00,344.5245,275.93994,336.54785,343.50586,361.6333,378.6621,384.52148,422.97363
4454,2024-06-26 15:30:00,320.9765,258.72803,321.3501,329.04053,352.11182,370.05615,374.26758,407.95898
4455,2024-06-26 15:45:00,333.1771,210.7544,279.96826,290.03906,337.8296,363.46436,367.30957,397.70508
4456,2024-06-26 16:00:00,355.9973,224.67041,292.96875,301.94092,339.47754,360.90088,363.83057,391.4795
4457,2024-06-26 16:15:00,340.5508,259.82666,322.99805,330.32227,351.01318,367.67578,371.1548,401.3672
4458,2024-06-26 16:30:00,404.6267,244.4458,309.81445,318.0542,345.52002,364.37988,367.49268,395.87402
4459,2024-06-26 16:45:00,368.7249,292.23633,346.80176,353.57666,374.08447,411.9873,425.5371,482.2998
4460,2024-06-26 17:00:00,374.1807,288.75732,344.4214,350.64697,368.4082,388.5498,395.5078,436.52344
4461,2024-06-26 17:15:00,382.5676,288.94043,343.50586,349.54834,368.042,381.958,387.08496,423.33984
4462,2024-06-26 17:30:00,336.9428,297.36328,349.36523,355.2246,372.80273,387.08496,392.94434,430.66406
4463,2024-06-26 17:45:00,329.9105,240.23438,301.94092,310.54688,350.09766,372.61963,376.83105,407.59277
4464,2024-06-26 18:00:00,311.7988,192.62695,260.55908,271.5454,337.8296,364.9292,368.5913,396.60645
4465,2024-06-26 18:15:00,347.7367,148.86475,220.8252,234.5581,327.9419,359.61914,363.83057,391.8457
4466,2024-06-26 18:30:00,378.1049,236.02295,299.56055,307.8003,342.77344,364.19678,367.30957,395.1416
4467,2024-06-26 18:45:00,388.4499,286.92627,340.75928,346.61865,364.01367,384.8877,391.8457,431.03027
4468,2024-06-26 19:00:00,386.8888,305.96924,354.30908,359.43604,376.46484,398.0713,407.22656,453.36914
4469,2024-06-26 19:15:00,455.81,311.0962,357.60498,362.18262,379.02832,393.67676,401.3672,444.21387
4470,2024-06-26 19:30:00,452.4157,334.8999,369.50684,375.73242,419.31152,549.3164,596.5576,734.61914
4471,2024-06-26 19:45:00,432.18484,355.0415,383.42285,388.5498,434.32617,545.6543,590.69824,725.09766
4472,2024-06-26 20:00:00,422.69177,357.9712,385.98633,389.64844,423.33984,479.0039,505.7373,600.2197
4473,2024-06-26 20:15:00,433.3041,353.94287,381.958,385.2539,414.18457,453.36914,474.24316,555.542
4474,2024-06-26 20:30:00,465.456,357.7881,383.05664,386.71875,421.14258,483.03223,511.23047,613.0371
4475,2024-06-26 20:45:00,475.6044,366.94336,387.45117,392.2119,446.41113,584.47266,638.6719,801.26953
4476,2024-06-26 21:00:00,500.64517,376.09863,393.31055,398.4375,459.22852,614.13574,675.29297,856.9336
4477,2024-06-26 21:15:00,466.89328,379.39453,394.7754,401.00098,478.6377,686.2793,765.38086,989.50195
4478,2024-06-26 21:30:00,433.82654,383.78906,399.90234,403.93066,458.12988,587.40234,642.7002,817.3828
4479,2024-06-26 21:45:00,444.04068,366.39404,390.01465,393.31055,426.26953,488.15918,519.6533,641.60156
4480,2024-06-26 22:00:00,386.43738,361.8164,386.71875,390.74707,427.36816,511.23047,550.41504,692.5049
4481,2024-06-26 22:15:00,382.2481,320.06836,358.3374,362.91504,387.08496,429.19922,449.34082,546.3867
4482,2024-06-26 22:30:00,350.1981,299.37744,343.32275,348.6328,375.0,420.41016,440.91797,539.7949
4483,2024-06-26 22:45:00,341.4293,249.20654,304.3213,312.19482,353.94287,402.83203,421.14258,515.2588
