index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
929,2024-09-07 10:15:00,360.66,94.53577,151.18118,211.3408,380.39636,498.16238,542.1032,670.4731
930,2024-09-07 10:30:00,360.66,46.555397,167.57382,218.0577,359.51,480.27026,516.9077,669.8188
931,2024-09-07 10:45:00,360.93,17.375048,146.46649,244.43263,361.33734,524.42194,580.6756,722.09503
932,2024-09-07 11:00:00,361.16,84.17999,108.64336,190.18086,352.81873,481.1116,587.0573,747.00336
933,2024-09-07 11:15:00,360.84,79.19481,161.5104,245.04588,355.90717,482.5692,553.5417,717.5002
934,2024-09-07 11:30:00,369.6,54.551075,126.3095,242.66045,355.98834,473.83273,509.43924,722.24713
935,2024-09-07 11:45:00,342.19,24.900408,124.24073,183.9301,354.08035,442.5523,496.45755,721.9573
936,2024-09-07 12:00:00,250.48,-22.303843,63.3707,121.890884,331.504,430.586,479.55798,679.1534
937,2024-09-07 12:15:00,341.62,1.3770854,75.921196,142.4202,282.30392,452.19168,486.6357,567.9652
938,2024-09-07 12:30:00,362.1,54.218666,142.05734,195.78609,331.75354,463.9353,557.34406,617.7196
939,2024-09-07 12:45:00,379.59,39.1762,148.21362,228.07378,360.04147,471.45215,554.6312,674.64606
940,2024-09-07 13:00:00,363.91,66.14936,161.16101,219.3309,376.6721,509.03555,577.6493,734.83734
941,2024-09-07 13:15:00,363.95,123.916405,227.37766,258.0816,376.93912,510.50116,611.87695,800.16705
942,2024-09-07 13:30:00,360.97,120.577255,211.28824,254.1609,376.6852,529.02814,570.8871,792.604
943,2024-09-07 13:45:00,400.52,150.48723,243.00032,289.3154,377.82614,545.22144,621.3283,772.2236
944,2024-09-07 14:00:00,367.11,83.6186,169.82585,227.99988,388.54263,515.3628,645.39935,734.028
945,2024-09-07 14:15:00,378.33002,118.03032,205.91884,251.97385,373.73956,522.2572,597.3589,736.2765
946,2024-09-07 14:30:00,383.56,93.007065,217.44571,258.98987,372.40967,514.8151,569.3439,665.7809
947,2024-09-07 14:45:00,373.26004,88.05104,220.9538,278.31302,381.9271,492.0929,554.617,654.49023
948,2024-09-07 15:00:00,373.63,49.407314,207.89494,248.81654,370.71838,487.68982,548.0871,657.23883
949,2024-09-07 15:15:00,369.37,63.526585,202.15567,270.8911,372.8025,480.26303,545.71564,722.28784
950,2024-09-07 15:30:00,369.83,39.622456,160.9916,213.80724,363.92007,473.59,527.5283,648.63995
951,2024-09-07 15:45:00,384.73,33.751564,159.22333,224.11836,365.01984,488.0958,537.3389,658.352
952,2024-09-07 16:00:00,388.46002,59.152607,145.23413,232.15915,380.47263,495.1947,566.5153,665.4722
953,2024-09-07 16:15:00,385.91,72.11,193.69937,264.97278,390.57324,514.19293,586.532,701.2767
954,2024-09-07 16:30:00,381.98996,53.730022,171.20091,236.72868,385.9554,516.27234,581.0752,731.61676
955,2024-09-07 16:45:00,380.55,82.34167,218.69992,266.98062,386.24106,500.38065,592.33386,706.57623
956,2024-09-07 17:00:00,382.55,83.86364,237.18962,303.30685,381.28995,504.00146,566.9065,729.43066
957,2024-09-07 17:15:00,376.21,83.77592,208.80098,269.24963,382.15814,507.77185,570.65765,679.7069
958,2024-09-07 17:30:00,352.6,129.05467,148.13716,199.31139,367.0094,486.11624,545.8249,641.92993
959,2024-09-07 17:45:00,354.36,150.59462,222.95703,249.46065,355.94836,469.27267,574.2137,696.8337
960,2024-09-07 18:00:00,351.07,123.02103,207.4838,259.84726,354.22684,478.86917,568.0731,682.57495
961,2024-09-07 18:15:00,374.93,105.79438,202.76144,229.96306,358.1431,492.3424,546.44025,644.45074
962,2024-09-07 18:30:00,380.91,84.71295,236.02797,277.80362,374.53214,518.8237,596.0052,686.90936
963,2024-09-07 18:45:00,392.76,143.75113,271.2128,312.21146,387.57205,513.7739,597.5663,714.9179
964,2024-09-07 19:00:00,389.64005,185.493,246.98135,294.14508,392.9795,538.54333,605.6158,680.6399
965,2024-09-07 19:15:00,401.61,180.87692,289.27765,309.04996,398.20673,547.55365,613.39764,686.63257
966,2024-09-07 19:30:00,381.53,246.35341,293.29034,300.2001,397.91055,526.1282,578.1217,699.743
967,2024-09-07 19:45:00,355.96,201.1594,280.2007,310.72183,383.36765,471.67938,560.22003,718.61975
968,2024-09-07 20:00:00,360.63,113.0872,226.10953,230.64326,357.03775,480.29822,499.96805,658.6053
969,2024-09-07 20:15:00,370.43,157.09818,245.24908,262.3191,365.67325,487.62057,541.2438,676.5231
970,2024-09-07 20:30:00,370.12,147.3702,222.17758,268.35333,375.36536,494.12286,559.618,665.85205
971,2024-09-07 20:45:00,375.28998,165.11208,230.12343,277.67386,370.9265,489.95203,551.50165,692.36707
972,2024-09-07 21:00:00,360.03,156.94992,260.15457,296.85162,375.71225,514.6682,571.3295,705.8371
973,2024-09-07 21:15:00,360.13,132.56265,251.69096,289.1168,366.906,471.50552,564.99207,746.1323
974,2024-09-07 21:30:00,360.11,137.6985,221.59682,286.95578,361.28592,482.44882,562.5929,716.967
975,2024-09-07 21:45:00,365.08,105.723595,227.47922,300.63284,364.39215,478.2937,531.5034,691.9801
976,2024-09-07 22:00:00,370.27,157.29277,234.80917,278.85284,364.0002,456.8476,496.83627,659.8587
977,2024-09-07 22:15:00,368.55,165.70131,202.35408,270.27808,373.4045,502.08417,563.66254,671.6256
978,2024-09-07 22:30:00,360.19,171.21725,234.85165,279.386,367.86588,482.39075,483.55725,629.46454
979,2024-09-07 22:45:00,350.16,156.45624,192.40187,251.91608,354.08755,419.95377,475.9049,599.88983
980,2024-09-07 23:00:00,335.26,107.87024,196.70818,236.99713,341.89047,418.7925,495.4049,593.0689
981,2024-09-07 23:15:00,325.03,53.79573,158.69145,214.1412,331.3753,433.02463,467.98117,604.18854
982,2024-09-07 23:30:00,322.0,137.90286,184.36069,251.33662,321.5201,419.4525,485.70483,588.41547
983,2024-09-07 23:45:00,310.0,62.182884,158.62366,206.53508,317.23813,391.36084,461.11813,608.80023
984,2024-09-08 00:00:00,310.0,121.487976,150.10538,214.77377,310.418,430.7892,505.24655,689.45233
985,2024-09-08 00:15:00,410.68,77.18247,132.80333,224.9421,329.71735,517.28876,567.8873,764.93677
986,2024-09-08 00:30:00,370.58002,32.86657,149.68736,228.1137,384.8926,469.81577,551.9303,712.0693
987,2024-09-08 00:45:00,361.14,6.611176,159.14983,243.4696,372.44843,462.87415,549.7423,713.31274
988,2024-09-08 01:00:00,395.93,-21.679276,133.855,201.86082,356.98804,454.3122,499.91824,636.27515
989,2024-09-08 01:15:00,375.01,3.7157395,147.20728,203.34113,385.95486,485.83194,535.478,662.792
990,2024-09-08 01:30:00,340.0,98.254265,193.53008,261.2128,376.13913,487.68118,510.2694,541.4594
991,2024-09-08 01:45:00,349.05,107.56806,201.5291,236.37585,344.86563,427.63382,456.9725,588.49884
992,2024-09-08 02:00:00,344.0,70.30362,173.03117,241.11343,346.52466,448.44223,469.2669,606.5881
993,2024-09-08 02:15:00,341.96,45.886272,192.65007,247.85506,345.86124,471.8793,541.25696,611.68585
994,2024-09-08 02:30:00,341.96,61.795586,203.94447,275.7771,337.92682,427.7702,492.41138,584.6485
995,2024-09-08 02:45:00,382.82996,113.48819,213.43843,261.78955,341.96875,446.68253,507.5756,634.77966
996,2024-09-08 03:00:00,344.36,79.36156,207.70453,254.32668,370.1162,459.7884,543.9984,598.6552
997,2024-09-08 03:15:00,357.39,86.4283,207.10475,257.11142,347.86896,454.83698,521.2363,627.388
998,2024-09-08 03:30:00,323.15,125.13582,195.84181,273.08893,353.191,429.99814,507.09232,587.82965
999,2024-09-08 03:45:00,335.36,47.014675,161.34334,211.44038,325.6316,413.83694,494.55914,628.1879
1000,2024-09-08 04:00:00,333.43,-51.252575,142.39438,187.4187,328.51727,394.2991,457.3442,598.9519
1001,2024-09-08 04:15:00,335.9,10.828454,140.26744,185.39069,330.8866,402.4673,456.91205,599.4025
1002,2024-09-08 04:30:00,335.36,42.405594,150.5435,225.95143,332.84024,399.6026,463.6268,588.3109
1003,2024-09-08 04:45:00,339.21,18.68331,127.532234,163.1918,330.13297,402.34726,450.43326,599.692
1004,2024-09-08 05:00:00,333.74,2.8647015,139.11978,185.90138,333.57935,394.88107,422.81616,619.70624
1005,2024-09-08 05:15:00,333.64,57.466892,119.45101,202.40213,332.99615,416.52103,478.59717,683.65656
1006,2024-09-08 05:30:00,343.06,36.660515,116.184,206.59239,330.97626,424.64255,494.62708,645.6656
1007,2024-09-08 05:45:00,343.06,-2.9154627,119.96262,181.56277,341.12637,429.634,483.38,687.3577
1008,2024-09-08 06:00:00,352.69,47.68073,102.423195,206.4197,340.24222,426.76352,491.61664,630.1113
1009,2024-09-08 06:15:00,362.65,57.782013,135.54721,226.42352,353.79214,469.6903,531.036,756.04144
1010,2024-09-08 06:30:00,346.68,70.112236,172.58325,231.58357,360.28256,448.91797,501.57184,660.8484
1011,2024-09-08 06:45:00,361.62,12.619952,159.74779,202.95743,347.74854,429.97253,470.31534,589.70703
1012,2024-09-08 07:00:00,382.02,35.12931,146.59189,230.21237,357.7661,458.41504,522.2826,696.5862
1013,2024-09-08 07:15:00,346.97,51.926933,149.01474,243.12706,375.95325,492.0556,568.3942,711.4099
1014,2024-09-08 07:30:00,332.33,71.61599,195.04497,252.49461,349.24612,443.3321,525.2301,630.6818
1015,2024-09-08 07:45:00,322.59,56.36845,154.46889,227.89087,335.4318,448.03452,515.69116,676.5095
1016,2024-09-08 08:00:00,332.9,54.22176,181.33023,240.86113,334.01218,468.2539,590.6411,711.4712
1017,2024-09-08 08:15:00,349.38,85.747406,168.43541,207.00606,334.12402,473.28296,555.30273,695.4182
1018,2024-09-08 08:30:00,350.0,62.451813,194.72035,220.29726,348.17682,431.36588,535.485,652.6916
1019,2024-09-08 08:45:00,363.98,51.703068,211.56041,229.0612,355.45483,497.50208,572.7713,727.3884
1020,2024-09-08 09:00:00,381.13,23.493736,161.18715,223.25626,366.9583,503.60944,575.7459,749.06506
1021,2024-09-08 09:15:00,368.06,86.24398,186.04152,261.07547,382.5067,514.42737,597.97516,726.2887
1022,2024-09-08 09:30:00,367.24,37.05958,180.80487,219.31392,372.86047,503.43195,586.3571,706.4218
1023,2024-09-08 09:45:00,376.08,45.975277,187.82634,216.44212,368.4416,514.5398,594.09296,750.60144
1024,2024-09-08 10:00:00,367.26,50.83264,186.58426,206.87102,370.2275,449.81302,545.9649,756.60284
1025,2024-09-08 10:15:00,351.81,35.72807,165.42917,210.20595,360.88788,466.57135,544.51074,723.0869
1026,2024-09-08 10:30:00,338.94,15.321507,145.10995,180.80342,352.51056,466.5612,546.0246,699.86993
1027,2024-09-08 10:45:00,346.01,66.97315,147.27383,218.34718,345.65198,502.9849,567.81537,711.5803
1028,2024-09-08 11:00:00,352.59,62.883293,138.78722,204.78969,342.52676,449.52185,533.4734,671.755
1029,2024-09-08 11:15:00,345.46,49.32509,157.83458,213.20078,350.23,472.96014,551.6976,697.0424
1030,2024-09-08 11:30:00,339.34,35.900887,174.47147,207.4584,345.96042,459.84848,544.0231,692.288
1031,2024-09-08 11:45:00,325.16,44.938152,134.1343,185.49472,335.0771,418.08768,542.5884,666.761
1032,2024-09-08 12:00:00,153.4,1.5874823,64.494095,97.32708,312.99124,390.26523,494.52206,656.53894
1033,2024-09-08 12:15:00,319.49,23.307627,80.133095,127.74577,205.90013,420.31326,466.877,591.27515
1034,2024-09-08 12:30:00,334.86,89.902374,173.30653,196.19664,302.68915,444.64468,511.1071,691.1611
1035,2024-09-08 12:45:00,346.93,55.30459,171.308,224.49736,334.224,453.7509,529.105,707.6358
1036,2024-09-08 13:00:00,339.64,86.29946,201.93776,235.41533,343.88818,491.79572,589.9782,765.99054
1037,2024-09-08 13:15:00,337.27,87.53131,255.20268,255.07358,348.15854,482.44928,559.1942,712.978
1038,2024-09-08 13:30:00,345.54,91.627525,256.7259,275.2635,351.11987,497.54257,561.692,714.69653
1039,2024-09-08 13:45:00,371.89005,117.34645,257.03833,281.1418,356.71793,504.7637,614.2165,748.50195
1040,2024-09-08 14:00:00,323.67,92.961555,189.5922,241.28133,363.64487,505.89917,572.90674,755.1661
1041,2024-09-08 14:15:00,336.24,142.85922,233.45396,265.05524,335.83063,494.2776,534.1212,718.08105
1042,2024-09-08 14:30:00,336.86,69.012825,200.10588,251.92003,336.42865,480.68982,504.61224,688.69336
1043,2024-09-08 14:45:00,338.9,82.06993,212.76433,247.29083,339.845,455.96774,501.75183,633.8528
1044,2024-09-08 15:00:00,314.41,76.37859,211.59445,227.57661,340.0425,451.04672,511.35648,642.8653
1045,2024-09-08 15:15:00,323.91,55.98811,189.00745,238.38988,322.016,446.13144,485.03836,610.12146
1046,2024-09-08 15:30:00,332.3,90.48742,190.56924,222.26378,324.55255,416.7752,480.11646,573.56995
1047,2024-09-08 15:45:00,339.74,118.37733,193.62683,247.16734,334.47668,439.03485,488.343,643.2307
1048,2024-09-08 16:00:00,351.57,118.15757,171.71991,201.51501,335.474,431.1902,457.87012,661.0267
1049,2024-09-08 16:15:00,350.26,54.803932,180.65775,237.51128,353.11948,453.87927,493.61334,671.6923
1050,2024-09-08 16:30:00,360.68,37.099632,132.58862,186.69994,349.47885,450.6159,546.7483,664.93286
1051,2024-09-08 16:45:00,361.85,119.75267,182.22243,242.70093,361.4571,468.73627,555.33777,712.0827
1052,2024-09-08 17:00:00,371.86002,74.29715,158.1325,230.72974,362.87286,447.06198,514.7926,634.865
1053,2024-09-08 17:15:00,410.39,104.2604,184.10616,240.78583,373.64108,472.69244,523.1259,579.8198
1054,2024-09-08 17:30:00,389.51004,105.780846,137.67838,223.12852,394.1219,460.48495,529.0876,631.11035
1055,2024-09-08 17:45:00,375.97,128.32927,188.95146,261.13757,390.02127,489.21716,582.0999,683.4757
1056,2024-09-08 18:00:00,376.16,128.36992,204.45111,252.00186,376.49054,495.7906,540.98865,670.23474
1057,2024-09-08 18:15:00,400.72,93.75709,164.79288,247.70514,382.62448,489.12747,544.5703,650.4225
1058,2024-09-08 18:30:00,422.49997,175.39944,231.76558,306.349,399.92416,539.90405,619.8659,738.42267
1059,2024-09-08 18:45:00,456.96,188.05266,248.7512,310.09073,421.95105,525.0441,593.6239,737.2423
1060,2024-09-08 19:00:00,436.54004,160.71628,297.67395,317.73822,446.36017,541.5307,588.3064,735.42194
1061,2024-09-08 19:15:00,529.87,213.26985,305.07138,342.51205,446.15125,568.9337,644.2894,764.1056
1062,2024-09-08 19:30:00,464.59,212.66214,326.41498,374.2104,505.31345,575.1737,649.5526,826.52594
1063,2024-09-08 19:45:00,410.23,185.79262,322.27628,372.02075,469.5412,560.31647,617.80756,828.0811
1064,2024-09-08 20:00:00,403.56003,98.01428,219.34192,291.77924,417.0583,527.64844,570.584,725.2053
1065,2024-09-08 20:15:00,399.99997,142.2757,206.51363,272.45312,407.53677,500.61597,583.0584,683.62616
1066,2024-09-08 20:30:00,430.63,186.89798,239.27454,316.74533,409.61475,529.6196,561.52454,722.5343
1067,2024-09-08 20:45:00,450.58,174.72136,250.72223,306.65475,424.52823,517.1926,575.3891,715.72345
1068,2024-09-08 21:00:00,429.80997,161.55438,263.26413,297.38345,441.9172,534.85645,583.9624,701.5529
1069,2024-09-08 21:15:00,420.75,155.61633,263.72833,324.85962,434.20374,521.7961,583.006,732.63416
1070,2024-09-08 21:30:00,410.78003,169.99925,272.37405,332.19003,423.59067,506.7654,554.36224,690.33435
1071,2024-09-08 21:45:00,527.15,164.81927,236.78897,306.88333,412.9672,513.3798,552.8488,713.0503
1072,2024-09-08 22:00:00,512.32,177.47133,278.7914,357.43137,497.51172,558.7733,588.61847,735.36743
1073,2024-09-08 22:15:00,433.95,192.50095,290.77115,368.50946,509.90332,604.15424,694.3444,800.8415
1074,2024-09-08 22:30:00,416.23,193.31984,298.1823,344.40213,446.3406,554.7345,604.69934,781.248
1075,2024-09-08 22:45:00,400.74997,144.76318,268.93155,292.29517,412.1969,517.04767,559.26624,728.85864
1076,2024-09-08 23:00:00,381.17,127.05591,213.07286,261.21912,396.68402,478.7477,542.3362,677.52435
1077,2024-09-08 23:15:00,344.15,154.02553,222.6804,293.5918,383.03915,474.27353,541.2535,618.1558
1078,2024-09-08 23:30:00,337.4,141.95815,199.7285,263.27774,348.52353,434.03064,498.35306,600.92395
1079,2024-09-08 23:45:00,322.7,124.15464,193.95297,248.07692,334.98105,415.62335,476.60294,596.42725
1080,2024-09-09 00:00:00,312.0,115.301254,157.4525,225.15079,326.96536,449.5855,519.7508,659.73926
1081,2024-09-09 00:15:00,357.0,101.12917,188.39355,241.864,337.6224,548.57275,636.4148,793.937
1082,2024-09-09 00:30:00,412.01004,97.61769,165.54521,200.48878,344.45477,484.1062,567.21,762.4244
1083,2024-09-09 00:45:00,360.21,118.382935,202.37956,238.82623,395.37753,495.2998,568.8107,760.2825
1084,2024-09-09 01:00:00,340.09,53.597477,161.52968,235.25327,369.09955,457.91415,526.1817,617.6594
1085,2024-09-09 01:15:00,339.98,76.15027,133.62956,220.0333,345.3274,458.62717,546.1868,592.5823
1086,2024-09-09 01:30:00,354.01,87.74087,180.44048,223.3996,339.87936,434.94156,500.24524,607.2073
1087,2024-09-09 01:45:00,342.78,122.32978,197.88844,259.07492,350.2428,466.152,532.06024,671.9662
1088,2024-09-09 02:00:00,341.59,77.845764,157.37967,224.58267,341.46085,471.83783,532.1093,637.22766
1089,2024-09-09 02:15:00,357.04,83.15497,203.29552,241.40427,342.81168,457.54828,550.08075,696.22327
1090,2024-09-09 02:30:00,341.79,89.9791,189.91096,258.39148,355.4312,466.5338,518.52637,653.43414
1091,2024-09-09 02:45:00,341.59,123.162315,186.22214,255.694,346.9848,439.88678,492.95825,589.7659
1092,2024-09-09 03:00:00,332.81,76.19248,170.23915,236.98755,339.5693,441.83746,510.0046,566.17175
1093,2024-09-09 03:15:00,341.48,127.07302,208.08185,261.37872,334.41916,454.36694,525.5495,644.3257
1094,2024-09-09 03:30:00,331.85,125.52342,212.5385,264.76166,334.2331,429.17545,475.546,627.19183
1095,2024-09-09 03:45:00,322.42,37.668163,172.29233,221.77052,325.96317,439.45963,485.68646,652.1573
1096,2024-09-09 04:00:00,331.85,65.573105,190.49828,218.82718,322.46994,455.01602,502.14368,602.7956
1097,2024-09-09 04:15:00,314.52,71.51443,159.29027,197.67682,327.37766,408.0136,442.49976,590.7802
1098,2024-09-09 04:30:00,319.33,89.2013,180.23842,214.29886,317.36273,405.6532,443.6941,522.0363
1099,2024-09-09 04:45:00,308.08,66.17623,147.30785,185.07248,317.43677,393.39413,452.21643,559.3592
1100,2024-09-09 05:00:00,306.81,67.591225,145.42879,211.74397,310.08682,423.1007,458.04703,620.3189
1101,2024-09-09 05:15:00,314.52,48.001766,179.80579,235.23618,309.93048,423.8966,539.7543,667.02045
1102,2024-09-09 05:30:00,312.59,38.442738,145.492,191.42189,312.27103,428.49005,451.1099,603.04584
1103,2024-09-09 05:45:00,321.26,34.120735,159.34447,175.39732,313.89377,425.11108,454.83795,642.35834
1104,2024-09-09 06:00:00,312.07,121.88903,166.47673,220.7828,323.1518,427.95627,504.13443,623.66797
1105,2024-09-09 06:15:00,312.86,88.676315,139.26175,208.01122,320.33847,434.58408,495.2957,616.53564
1106,2024-09-09 06:30:00,312.0,102.139885,161.49333,204.96626,316.6666,437.92133,489.7533,604.1811
1107,2024-09-09 06:45:00,312.66,105.94282,162.93571,199.10757,314.2729,415.69992,454.898,545.865
1108,2024-09-09 07:00:00,314.96,87.727554,204.94357,231.47473,313.29727,423.3374,447.6871,577.07965
1109,2024-09-09 07:15:00,312.67,47.5683,149.57744,199.2806,312.9191,409.44116,469.90887,581.98785
1110,2024-09-09 07:30:00,313.63,108.93581,189.87955,209.52095,311.4291,413.16794,439.14984,579.3629
1111,2024-09-09 07:45:00,312.67,120.65691,199.78793,238.31816,314.64374,410.6867,462.9715,605.5265
1112,2024-09-09 08:00:00,342.12,121.40485,179.95079,231.27756,321.1105,437.5811,496.9816,628.174
1113,2024-09-09 08:15:00,332.08,90.34803,164.045,213.68858,340.73257,481.2868,543.4284,668.37695
1114,2024-09-09 08:30:00,343.97,48.70419,175.61028,230.80785,336.99387,475.73895,523.2372,695.60187
1115,2024-09-09 08:45:00,350.22,73.46265,235.40863,280.0811,348.43106,484.9212,546.88513,695.9385
1116,2024-09-09 09:00:00,372.59,56.140434,210.6736,259.54004,353.43683,496.57556,570.5968,682.48425
1117,2024-09-09 09:15:00,362.55,50.97084,187.63701,245.02153,368.14294,474.8857,515.6214,681.44965
1118,2024-09-09 09:30:00,338.89,83.366646,207.69572,236.82144,362.8562,459.20398,498.46942,646.31366
1119,2024-09-09 09:45:00,336.19,90.09737,177.65253,240.22018,343.39218,452.85803,503.12256,622.4976
1120,2024-09-09 10:00:00,328.9,59.87333,147.99155,208.2277,335.83463,416.99915,475.31613,593.48334
1121,2024-09-09 10:15:00,322.6,4.9726453,120.63811,191.59042,323.9651,427.04605,473.20178,645.1376
1122,2024-09-09 10:30:00,327.29,38.046078,122.87356,187.25003,318.63272,426.37054,450.24765,628.4117
1123,2024-09-09 10:45:00,331.22,11.103169,124.828094,190.72191,328.06314,473.56866,540.667,698.00543
1124,2024-09-09 11:00:00,311.32,14.896739,129.63315,179.2626,328.31232,458.87387,514.42505,675.2466
1125,2024-09-09 11:15:00,323.83,16.512836,90.36704,184.69759,317.61377,446.46777,491.5176,684.1534
1126,2024-09-09 11:30:00,318.15,-3.1647418,110.84035,197.65886,319.26144,443.5727,521.69855,730.897
